,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
638,0.0005909602388118229,0.00011531264698054407,0.0005909602388118229,0.0007344990532865263,0.0009633691633654403,0.0017452271140927832,0.0009393139567751214,0.01539023853860359,0.0006794244843341332,0.0015810452044116299,0.001356860451416782,0.0010243265296160698,0.001761789282526597,0.0009114445341126244,0.0014656995571692224,0.0014005577269102145,0.0024105958847382256,0.00035657183405250775,0.0015585615765891403,0.0008673314071358628,0.0010406613046744894,inf,0.001925485289573751,0.0013051704946308916,0.0018297489935340796,0.0015643261517917593,0.0016561166191645853,0.0019889623721016034,0.001641896128972777,0.0024217076643596814,0.0015592918929046681,0.0016384655217287585,0.0025267041494763834,0.0019480430370712885,0.002967802212015302,0.004974107089000945,0.0021328472617931915,0.002750147762812707
639,0.0003031074032479006,0.0003371265230991097,0.0003031074032479006,0.0008107488935822272,0.0006549607382733971,0.0016912177283682046,0.0023246089253679404,0.015465104976170627,0.000402425394751097,0.001184456832842667,0.0015601914220111038,0.005302089598343672,0.0018825943645130968,0.0011048167824431695,0.0014735540508540258,0.004313871969098579,0.0013346548380869072,0.0005788038374547232,0.0019814585057686142,0.0010565825837957731,0.004002285898870897,inf,0.0034185568504664886,0.004395236076240366,0.0038210572810976695,0.004085371904884716,0.0017470015167376657,0.004680577374237846,0.0023609376461229403,0.003404212821100484,0.004805273009469677,0.0023634201313847817,0.004929210687100199,0.003982694133891397,0.0030356736444255793,0.0033794115375701404,0.00493530092709239,0.003379192666140147
640,0.00039478323778485735,0.0002739611946948118,0.00013536480521924037,0.00034716765740974297,0.00012144429253945643,0.0008009813944941088,0.0006437697163641065,0.011449114468970739,0.0007007949361211174,0.0006557841137790322,0.000402610654677374,0.003769795466555848,0.00029389612554671564,0.00013536480521924037,0.00041729224257381524,0.0026651994457348948,0.001184706808609769,0.0005169158487004091,0.0022210741864579207,0.0007233697404305194,0.0027990337439463896,inf,0.0027687131788437964,0.0006387184641200005,0.0007453007367065004,0.0007879503037329782,0.002439350674214088,0.0035076379103015525,0.002848240257021577,0.0008016357094459915,0.003546457850796311,0.0005020524981510464,0.002769057266226084,0.001019306951802173,0.0030272021752491747,0.0008066019661804218,0.0033788191002141455,0.0007974671678465294
641,0.00011007894334893731,9.551742602653999e-05,0.00011007894334893731,0.00011426137564503049,9.951926203079147e-05,0.0008421095309759599,0.00010413323240364105,0.012434744905508817,0.00022137734301071123,0.0011046709246713949,0.00044496330811497954,0.0025201303883536346,0.0005901316740010871,0.00011137011592693538,0.00045735381875443846,0.0007468578870712405,0.000642746393267515,0.00012283330751963626,0.001941458932881248,0.00027897967555052573,0.0008439060065299827,inf,0.0008241924234374439,0.001374131712266822,0.0006487505713257366,0.0008558751166653869,0.00152633572441505,0.0015638646575775578,0.0009187858227235972,0.0006663314105692166,0.0016091156959196617,0.00012105458799200808,0.0008280118025590357,0.0008568920319002012,0.0018934576522982832,0.0014581108180972166,0.0014296321793880501,0.000850364726765892
642,0.00018475794337590308,0.00013632560424111184,0.00018475794337590308,0.0007937249975742325,0.0005512127844391384,0.0023865324387745287,0.0014245920845140643,0.015865264100473998,0.0011412861814061432,0.0008744694910387241,0.0006913732422719227,0.0026572755547034574,0.0011900601283552446,0.0010381248863377145,0.0005824240421218423,0.0020996270507129162,0.0003418951917013065,0.000623774800800405,0.002161120246426374,0.0013087457401109953,0.0018822997491385642,inf,0.001931671286779651,0.0027316307425830854,0.002674628037926177,0.0024215725756457024,0.0017270403711487183,0.0028491191018211724,0.0013851533228764518,0.002376763823395944,0.0024276163061935584,0.0013904307773005828,0.0023892823031184474,0.0016838212642688597,0.001657966811526156,0.004008760460067432,0.0029239214611733685,0.003232909190596251
643,0.0003050095064101896,0.00012696811067141217,0.00029917903064021677,0.00026016049856141503,0.0001196479619289508,0.0008071242651212332,0.0014797584317038039,0.009647126238013915,0.00011309214467468516,0.00042362673060753815,0.000658427436869783,0.00179768783665448,0.0009397661728093474,0.00029917903064021677,0.00219677804218975,0.0016191596049622862,0.0021371324901279702,0.0005128115481327687,0.004445239001691056,0.00034993303134125427,0.0015290956023103347,inf,0.001683294362743089,0.0024919417833763158,0.0019567109213900354,0.0015476743883404088,0.0006743469402476067,0.001531027238844387,0.0025131759042597204,0.0014792408000801108,0.003994675087254739,0.0014774225838722504,0.001495647012853886,0.0018092335013919208,0.00429054937797452,0.002176638222002704,0.0015803309117212313,0.0021832169537920436
644,0.0007302841466799904,0.00035394532342298207,0.0005246759741298897,0.0008547833147355668,0.0006331433002201425,0.0019562871310816973,0.0006184209196566876,0.027866446403881553,0.0009175249234250896,0.0029318887392142225,0.0027080370433560244,0.0036548899980789807,0.002904272077798827,0.0007009158832438286,0.0007308773829359518,0.002632828211859897,0.004382752906102208,0.003219850572151245,0.002877113917025501,0.0015621625028030492,0.0029946319974744704,inf,0.003011107752367928,0.00594946290739071,0.0032940105362391264,0.003047198587391206,0.005718141456750422,0.002935845342071556,0.0006126818598635141,0.0031499229823077493,0.006092360633613708,0.0015406881822354523,0.0007033800528288772,0.0012328055690297424,0.004664712046061162,0.003655634841617204,0.0030770557866229686,0.0036592771097324938
645,0.0010563043084170346,0.0003544458676853007,0.0003607454030683332,0.0015440798064367191,0.0017942748401043372,0.0019791797548838826,0.001859967207918552,0.028622228726710452,0.0003209474009392787,0.004310937394118952,0.0012728582549657638,0.002524078147095726,0.004280300945999792,0.0021544568966377063,0.0011931153083126007,0.0037293338968866214,0.004013241144208999,0.0019060794514986876,0.004259965653040608,0.0005842204484217852,0.004394146267625457,inf,0.003490173983784949,0.00749822967299859,0.004849785881125409,0.0025525354165592054,0.007268143987637938,0.0033689070219372827,0.00185303979659834,0.003568522586386371,0.007633035126676728,0.0023807134048508833,0.0013450895319365066,0.0027864228772935865,0.006213291534768634,0.0034795122869513166,0.003546714612751153,0.003479045689229557
646,0.00012318007105766008,0.00011354035143715406,9.157035212222486e-05,0.0019612347186140308,0.0019093414878985277,0.0022791506415485727,0.0019142834837513744,0.027269374498522705,0.0011430049760219594,0.0032110519490980505,0.0019204571033788074,0.0038866191733219826,0.0031786093077755665,0.0019855696600092287,0.00010303470688599938,0.002456768736775619,0.0046727935235950325,0.0029223421324525247,0.0031665294289018784,0.0018721296174038062,0.0033133017603201036,inf,0.002406190617294266,0.006620157860184796,0.004173668843941422,0.002346825486670598,0.006628456100190655,0.00232470020596255,0.0019079012642088588,0.0023950098400638774,0.00704885522894063,0.002274485487382128,0.001987154202167393,0.0021945631901357826,0.00544862043346396,0.002416642771674436,0.002408027506105672,0.0024189983071927538
647,0.0003943335530290493,0.00033424520242709494,0.00025502618445928383,0.0004833116660444104,0.0008328867567458877,0.00211298174965176,0.0009149066473839977,0.02917908558838619,0.0003547759094399106,0.0031446324844208494,0.0029974645674547733,0.0027377382829130545,0.004028027532459676,0.0012652694890640244,0.0006147913719210547,0.003929329959677984,0.0030618543449321732,0.0032415176672723374,0.003994944516002327,0.0016660617148743025,0.004088526161115179,inf,0.004093230587516928,0.006323313493427072,0.003880414651688883,0.0027610206371349267,0.006108899410697622,0.004073672080918724,0.0009141323590000942,0.004115326023470508,0.006401125863544373,0.0025500401638202303,0.00040034360737706623,0.0021169139758880173,0.005068405046825119,0.004812216132713097,0.004203500591361892,0.004814385412579761
648,0.0003031847026204452,0.00022410626182586756,0.0002486790049529318,0.0003577227831198156,0.0035116298154576403,0.0008875273544604685,0.0005268535715113545,0.028412960519917044,0.0009236289745732707,0.003577211691868452,0.0036803283961798273,0.0016735297494803875,0.004281862630582192,0.0034744546534303906,0.0005219150372482472,0.0031586646552316296,0.0008264572481509982,0.0034349304266402224,0.004491245818718695,0.0021814052381585397,0.0035150414764519087,inf,0.004425603740615535,0.0043888477366713745,0.0046374325394717645,0.0005087357247915799,0.004657354339103747,0.0035492387308844985,0.001723830635545083,0.00416213665346559,0.009037339311605348,0.0017222290881370684,0.005773226210217801,0.003572467222114287,0.004463009330269683,0.00841373007177429,0.00405083906635902,0.006639556787370616
649,0.0006198315752755611,0.00015280934913953654,0.0005105192219884255,0.0023877466661536475,0.003097070320000233,0.0006351375495644469,0.002390194639667293,0.028111267793870753,0.0014482576958633928,0.0029624899603262105,0.003498006331428539,0.0025741294794073446,0.003289479834911046,0.003488016142380698,0.0006341294122204713,0.003093392060883516,0.0011468341795555837,0.0017894201099798628,0.0038698784934692474,0.0001741489866558383,0.002856346892175432,inf,0.0029837397586702967,0.0038444506660450933,0.003918142079292805,0.0011777705153054533,0.003994031620812648,0.00379967899450591,0.0025860219460403975,0.003479142257837356,0.010933235814022465,0.0025761886402668006,0.0066165413385544415,0.002907461577033296,0.0035331182324918192,0.010028438791627936,0.003590096251331123,0.008284620038267356
650,0.0009007087524168228,0.00026013138584153535,0.00040520099327487813,0.0015610735713733205,0.0017127520890567345,0.0005581415544694923,0.0012460138076949708,0.0345392938436553,0.0003945265699843096,0.002125037173744135,0.002676641463147644,0.006443009943496528,0.0036315565144988864,0.0028082583080854587,0.00043879577417973016,0.005471520995507739,0.001207828562422171,0.0012373855631483287,0.004690993395971625,0.0021491714664286445,0.0034648968496771106,inf,0.0027932237505159637,0.0100544484388851,0.008402131330461974,0.001244162570137596,0.010348503109014162,0.0028839789783775796,0.0012903684583853037,0.006913730231293687,0.0074401516010212275,0.0032938657090732858,0.0003923553001213181,0.0012755531807095973,0.009373584561111785,0.0100309055559954,0.0021268788020309547,0.01003474295143047
651,0.00033095082913914856,0.0002726355913900826,0.0002939982045807121,0.0011792100091192052,0.0020537951142803983,0.0003079409802407518,0.0006691968747151194,0.035389896230237264,0.0007244063009631994,0.0015778538313140564,0.0033225890445054695,0.005037413819745165,0.004173474658099655,0.002252721287469667,0.0002708160639155103,0.005298634082274467,0.001068027645742826,0.0010567137978695304,0.0035310844897647655,0.002743002478314429,0.0040872471869769856,inf,0.004111178858336874,0.01118116510675033,0.008846005956488798,0.0006725348044012868,0.011384541835594066,0.0030135684197775195,0.0010736822312919986,0.006322471093652129,0.006274996810223435,0.0018859890535506386,0.0009378563763008765,0.0006500237288077607,0.008165511859848177,0.01111319621278174,0.001628956372698704,0.011062420829450983
652,0.00048454374048272384,0.00038211766344587773,0.00048454374048272384,0.0011665786407532277,0.0009468343022401327,0.0030314233711554697,0.002307686817158951,0.01722065824657753,0.0017175513484706346,0.0015017611550357248,0.0039917115839729934,0.006141511222733966,0.0041373752886658816,0.0014753829126393152,0.0019471317993702707,0.005145124249197762,0.0016954630658622548,0.0009298070736472002,0.004255126699035378,0.0011918527768570116,0.005690321367404119,inf,0.0024462244852051897,0.006714146200124262,0.006291032924382514,0.003127929703950431,0.003582772321144537,0.002320948519572345,0.0024238861722052567,0.00567349354270638,0.007238827754531782,0.004792636077070592,0.003480274328296209,0.006212646594847783,0.005503401082191256,0.0024238377060193045,0.006901481587705441,0.0056499691280859484
653,0.00025235534282179103,1.3125979615842476e-05,0.00025235534282179103,0.0021344777349225266,0.00045550389038966305,0.0028777909430038992,0.0033872029960717513,0.017186257207850407,0.0017742222563707924,0.0020999260170806943,0.0030876205119959137,0.005658917370382214,0.00359122574364911,0.0025077251598819047,0.00036534450118181147,0.00501432973664372,0.001743252519960809,0.0006483991811420713,0.0036835635062508936,0.00014891929715186988,0.005073225544569028,inf,0.004200849472922657,0.0048815871250791265,0.00529409751361138,0.002365321192679689,0.0018794533535377597,0.004147888117062554,0.003406729914411706,0.004771666375746428,0.005762006284248059,0.00341213919530634,0.004166934016885279,0.004920783630210688,0.004164301158693682,0.004213004105370866,0.005093508830012136,0.0050560460307296105
654,0.000241613536324874,0.00022272272685408843,0.00010071685393922822,0.002203117467419013,0.0019530397243103287,0.00038814689742509124,0.0026860212006504657,0.023222802100733107,0.0008157474407335453,0.003291831919047897,0.0031604731963706468,0.0021837835602412513,0.007715602639944706,0.003308476558650419,0.0008532016672367864,0.0024763550284087354,0.0020837732874913408,0.0030019008901569656,0.003397950178368975,0.0009403389895302795,0.0026302680898814225,inf,0.002744847325028302,0.007570944155621075,0.0033373990677018593,0.003299070750699486,0.0033907509028199387,0.003863581943677405,0.0026821514478563703,0.0026696465916711616,0.008985810352994483,0.0033884960522327263,0.0021642561742573328,0.0002759075480618376,0.0033934224550919503,0.0038697380970808075,0.003788764729301674,0.003868379928623361
655,0.0012315918370978652,0.00012350533525250053,0.0007117126584210473,0.001231279132604402,0.0012376424535591288,0.0007990380199958323,0.0011911601124986822,0.021942478954367982,0.0018093939122285606,0.005032516731375171,0.002072250797183664,0.0014743875802576112,0.009114495685592005,0.0034455927704411114,0.00125587128755231,0.0037383107265496576,0.004048731465969922,0.003405276990659065,0.005463975070078095,0.0009454700808280786,0.0015703225604674822,inf,0.0014728311313203114,0.0050313829510729045,0.00540415130807413,0.005400929792429425,0.005496993213295947,0.005136743508925667,0.0014860744536141792,0.0015959746334037884,0.006421441694856854,0.005491326095138837,0.0030865094287142237,0.0024444766702556614,0.005500643939112592,0.006431142628690317,0.005149127652119354,0.0064336982402124964
656,0.00091642863574209,0.00011537953570665691,0.00022209442562068856,0.0010453301647318253,0.0017642485469225257,0.00017216552266363042,0.0016872695632979434,0.04091036974437427,0.00019463175521266583,0.001784272314161492,0.001925787352814172,0.0017719788913539113,0.0077783156925916915,0.001965386669353088,0.00033445022541442196,0.0018908698580185077,0.002544977465757767,0.001953778957560424,0.001630992159785248,0.0029116755434404457,0.003939139348708934,inf,0.0019578011415419907,0.007850804388815986,0.004430206627500794,0.0019565041191068086,0.014892949247167601,0.0019639633737819134,0.0020155403846769653,0.006054942155095705,0.005814419370952989,0.004153394228834789,0.0031678307869668965,0.0020190434850028143,0.003041732736713337,0.004484009106121701,0.0020739017297334776,0.004427523838189573
657,0.00024295090775473412,0.00044788753735022427,0.00024295090775473412,0.0010858739875957524,0.0017598489110486229,0.0006332208241929489,0.0017824448692502232,0.038998338057947834,0.000682439426600872,0.001733019954763085,0.0038532571603813576,0.002478414566204272,0.006636701845147751,0.003805752269571763,0.000682773398558018,0.0035340889124965778,0.0026520053635351918,0.002318921896337129,0.001746345091959419,0.0010391729997019656,0.006446819858724792,inf,0.003911336890359965,0.008745939296140549,0.006917477732239336,0.0017882153636907452,0.014524708863502224,0.0024644148225687933,0.001914857048808116,0.007242068560489342,0.005331397418398573,0.0028288547985036313,0.0024356841545049336,0.0018495635578537767,0.004245031282823912,0.00698685506046184,0.0036654656219911644,0.006932257339454319
658,0.0006858377931344709,0.0002180170771416943,0.00016584555430051163,0.0006132598119589266,0.0023252205371502616,0.0011888629943674787,0.0016736436733547386,0.02899290617379257,0.00032543876522430997,0.0014260054784865181,0.0026841113131781482,0.002470130671510265,0.006075819912802548,0.0033651370045344278,0.0006646072530876995,0.0025036285736384388,0.003744998704379854,0.0038730852836088175,0.002357347890304008,0.000773181127094051,0.002516625978692873,inf,0.0036631689182647074,0.006832999723310051,0.0040874921582032975,0.001679665363817031,0.004962782429954387,0.003536029035672357,0.003498317926575153,0.002496449869472154,0.0076609488099701915,0.003496847532326808,0.0024437265134014436,0.0026052893820698564,0.004939280199562128,0.005029202583703852,0.005063007431466418,0.005005911254590592
659,0.0008347102402237721,2.3280126539260055e-05,0.00013230010181780412,0.001286533314430489,0.0012678155392923784,0.000468869303645966,0.0016223460153886682,0.02933063698752396,0.0004928308025459698,0.0004650122479682351,0.001181375619747887,0.004109282911023302,0.005717404859839047,0.002648551228613554,0.0002383858122689058,0.004143726793552438,0.0024462946008928467,0.00424284552470506,0.0029856034352765443,0.0012996863907167447,0.004153208284765327,inf,0.0020236394305485693,0.005973829816406044,0.0024903753451694373,0.0013229076608273264,0.0059325353379234445,0.0023328154563294194,0.0018743945112257218,0.00414511496024268,0.006089976262910155,0.0018746008568588134,0.0013055160206511519,0.002859384712901512,0.005679108041168119,0.005505661468444476,0.005099108930962459,0.005487547186993624
660,0.0007237511570821974,0.0005910661717353327,0.0004692988820356966,0.0005811495294778566,0.001114438799994749,0.0006853542484276635,0.0010434850088879648,0.041362592700676,0.0006000815241397804,0.002209890237320083,0.004492879140747015,0.0010331059611992386,0.004788826161435454,0.004413046939364665,0.0007266340926298171,0.002280559877440081,0.001187719390672275,0.0012013429603610348,0.0018261935024761278,0.000733090425324803,0.0045939024277710785,inf,0.0052013183688090076,0.004913854978943819,0.004489370213540667,0.001035681452455607,0.015295444670221823,0.0010618844255305927,0.003944614541433986,0.004872022298896641,0.005191284016139516,0.004514630956735168,0.004475581058703845,0.003951643769278919,0.0010338078654001874,0.005181960313127267,0.004486033976772099,0.006449363956313938
661,0.0006672390573440549,3.616732845802883e-05,6.981262248068594e-05,0.0006652331879233199,0.0014135663750287461,5.302956025936771e-05,0.0010616525210479467,0.041915353860964025,0.0009553358419962926,0.00075976532428559,0.0031887099395111985,0.0016050778718765732,0.006370544569757269,0.0032780694371501644,0.0006960549779253043,0.0029058788998092204,0.001529498537158447,0.0014178768543680388,0.0013087932392667103,0.0015099415385095856,0.0043627460368241165,inf,0.00322686274155653,0.00644899573464786,0.004893134983034767,0.0016313587441262305,0.01612772654019468,0.0015810114546099324,0.003410313878733544,0.005516504438746109,0.006724149325258032,0.004537184504171548,0.0043914120929503505,0.0034365157023234553,0.001631211780300658,0.004893119005318383,0.003444822935918943,0.004832815021540269
662,0.0005098686606357139,0.00023682889270103895,0.00018650226855484444,0.0005587344170386602,0.0012139224689505363,0.0006326958799725526,0.0005627002891336056,0.03173635695293101,0.0010356931131168447,0.001497615582952591,0.001742233647696925,0.0051426923997394585,0.0036769198765213653,0.0015087962374245947,0.0006170792549725089,0.0019166303635608467,0.0021084910364124725,0.003063828002810922,0.00722669118329598,0.0005957851439721611,0.0056932597894545035,inf,0.003407393552569767,0.00791405141629505,0.008164422964846976,0.0013601629897633223,0.00818427171035608,0.0014772398457144331,0.001833618664689295,0.0036185599461371234,0.005832808757792654,0.0037696852663058537,0.0026217252512063904,0.0034099376624892705,0.00797218808638767,0.008287907874871969,0.0024690626401428777,0.008590783093232907
663,0.0005098686606357139,0.00023682889270103895,0.00018650226855484444,0.0005587344170386602,0.0012139224689505363,0.0006326958799725526,0.0005627002891336056,0.03173635695293101,0.0010356931131168447,0.001497615582952591,0.001742233647696925,0.0051426923997394585,0.0036769198765213653,0.0015087962374245947,0.0006170792549725089,0.0019166303635608467,0.0021084910364124725,0.003063828002810922,0.00722669118329598,0.0005957851439721611,0.0056932597894545035,inf,0.003407393552569767,0.00791405141629505,0.008164422964846976,0.0013601629897633223,0.00818427171035608,0.0014772398457144331,0.001833618664689295,0.0036185599461371234,0.005832808757792654,0.0037696852663058537,0.0026217252512063904,0.0034099376624892705,0.00797218808638767,0.008287907874871969,0.0024690626401428777,0.008590783093232907
664,0.00047329265047607724,8.899766707500464e-05,9.160838881923046e-05,0.0006528144315583669,0.000477379187580292,0.0003830953549261156,0.0007348981393660778,0.03343646664316119,0.0012435649837711311,0.0009078766353672895,0.002049239431984435,0.005183256328965385,0.0042039010236325095,0.00038694698827709915,0.00010954006800124046,0.002830849230981834,0.0011961745255395463,0.001684841118135806,0.00551380659809143,0.0015808620974867202,0.006273295510825189,inf,0.003820441611150103,0.00916362229352984,0.009731466163677914,0.0018813499341196614,0.009748180866791538,0.0019496039711267709,0.0013825474919528884,0.004060085356035236,0.005119750030648876,0.002790191271213781,0.00105004260874704,0.002706537123399713,0.00854938668672946,0.009410657885166014,0.0008568620645331534,0.010223343523410103
665,0.0007982243535530778,0.0002561348667107776,0.0002653107557786036,0.0013872436320007038,0.0010746235784868715,0.0002910633683416922,0.0013788098216764555,0.03391382409487378,0.0007052163273835825,0.0015251066701093595,0.0030653493233238375,0.0043142200379909035,0.00359470274257271,0.0008750543704391799,0.0002589473770368377,0.0024724493615184027,0.001901593677837911,0.0020644147194094392,0.005334786361439852,0.001873850679282118,0.006934115862125357,inf,0.0031803366607152,0.008415107120531487,0.0104442942371309,0.002853264088638214,0.01046402947428716,0.002687536989512551,0.0008379461016729198,0.0034160699297123183,0.0040752775560852035,0.0024731407449305703,0.0017107459396235277,0.0016900713829040071,0.007819478330441004,0.008998517707149002,0.0015095780848417017,0.01032256235959083
666,0.0004466579662228267,0.00028937828473604444,0.00020488238404016627,0.0007326164357681741,0.0005515618137392962,0.0001762495631006404,0.0007864524101651941,0.02977691565612107,0.0005561982119307822,0.002061889413540543,0.0024428754746306527,0.003426705482143708,0.0026921110341164662,0.0009325160405914093,0.0007863987712342724,0.0016690533564257324,0.002741180814205995,0.0005965601525844945,0.0027363555684391944,0.0008751654191427575,0.003070289201457148,inf,0.002736703809725129,0.0034579207185060534,0.002762737931070108,0.003016078072505221,0.003585633299082008,0.002982922953190211,0.0013782723968438874,0.0017806180520033741,0.0034218298372325684,0.0016833402320816791,0.0007673962266806473,0.003515911962320711,0.0032722139074841477,0.0034296741171190733,0.0032353845759365055,0.0034331773502935493
667,0.0004579015231149034,8.570184081940955e-05,0.00011173750675135151,0.0005360373427110859,0.0008575322323798848,0.0008359079448619439,0.0008719230921529382,0.028128626053607744,0.0006202881647105772,0.0016921255437182805,0.0010731219018666883,0.002054441286669921,0.0010405406516346266,0.0007604847231649616,0.0007064145005778686,0.0012195164776297813,0.0017435348394271124,0.0011037114260470209,0.0017416590591971793,0.0019473907538889847,0.0017527067966922358,inf,0.0017008386398240938,0.002082790802497447,0.0011223572534965112,0.001827480423263098,0.0020382778985831265,0.001868514860408765,0.0010538746095049324,0.0018169872151640662,0.002012562574274488,0.0010578343794103503,0.0008117157218143788,0.002214723695760297,0.001617532767609862,0.0018202025292392086,0.0019493178300096997,0.0018200544319294204
668,0.0005824867670930799,0.00016131027666230893,0.0003956422007444081,0.00035119166392584637,0.00035866066259568027,0.0005543786022618027,0.0004023037169812922,0.04017039632554952,0.000526231988283684,0.0010298518599529388,0.0009588456981716215,0.0012080253265951263,0.0011042140663588237,0.0010119064190733246,0.0005117351501703658,0.0017406539866036462,0.0020485924044179966,0.000465007989234496,0.001826661205246601,0.0019075535183228258,0.0011188733244676659,inf,0.0009325194734746447,0.0019479478448522188,0.0015880379158076641,0.0019030001191368516,0.015377590385358941,0.0016529777578926108,0.0011426657433293915,0.001898667441591631,0.001988162581225062,0.001139604852395235,0.0008893874268972944,0.0016702626941393441,0.0014293228552798918,0.0017274092277362073,0.001312060871932399,0.006093235646304793
669,0.0012478750426464236,0.00021947411213909363,0.00021134872506307304,0.0015137322442431438,0.0022868652707688625,0.0006038037093610628,0.0011858094026466048,0.038733153412810466,0.000589335088082146,0.002737524614976442,0.0022636380764603356,0.002263914526660283,0.002876928730586644,0.002554209321526549,0.001289671045936678,0.002160575117244335,0.0038270125733472445,0.0015209719738752052,0.003569089193249612,0.0017434738502253746,0.0028460949243702053,inf,0.0026499136901627853,0.003692172596409685,0.002930427671827492,0.003657256471579041,0.014539654618404058,0.0032669114543993276,0.0028715975981191202,0.0034936051838930404,0.0037347879802047657,0.0028687655590728346,0.0023424698250112345,0.003167060551370775,0.0028503696122789642,0.003481931252602938,0.002879991525293705,0.004877606766332695
670,0.00046471983952728845,4.8862222256457e-05,1.521110266604015e-05,0.00021813246275969092,0.0002995230761447666,1.5516004963796245e-05,0.0005146107249872507,0.04235687009144078,0.00011154473001837862,0.0017817180472274765,0.0014794332676434977,0.0013849666288991808,0.0014511027200268549,0.00034590310771870174,0.0001129868758578936,0.0003433352724327016,0.002058296663491298,0.0011941851807807558,0.0016875623613462898,0.000909489428755041,0.0012377907108533659,inf,0.0018168695872544166,0.0017760626403097411,0.0012533169642046623,8.717752678527878e-05,0.018012768522315335,0.001074252868295427,0.0014705918576648719,0.0015072546604119543,0.0019320039318218866,0.0015488506495512978,0.002026833019103176,0.0013255097511162468,0.0012544058048458665,0.0019339089270776007,0.0016457950847319526,0.0051268921039083065
671,0.000587522577967236,7.094731153513007e-05,0.00029858719504769545,0.0014544690249691133,0.0017611277371470443,0.0009231809881987548,0.0016883395076443587,0.04144497850644736,0.0003612334908614999,0.002257451476820419,0.0019094588726352203,0.002019351331165143,0.0018685025423710977,0.001680093099846658,2.4268312918116225e-05,0.0018039129974307178,0.0008200683621713617,0.0014337482351664567,0.0020601184488907892,0.0007709193347899727,0.001890690838254292,inf,0.0023686504680733144,0.0020176667197833653,0.002143805943036292,0.0021955588757471755,0.015924855311695584,0.0022662512767832126,0.0016879212234126152,0.0026821453411630994,0.0022883701771163373,0.0016831831468979387,0.002207159255560154,0.002419027936649664,0.002008736098455081,0.002254638208618622,0.0016601283263906286,0.007962166232739671
672,0.0002993400842224442,0.00037598655669588533,0.00019121735844418347,0.0007987768204334401,0.0013576450054674336,0.0005319365500748247,0.0009211880544683694,0.0391789052229477,0.000549842915089094,0.0020397775437631044,0.0013626173780618323,0.002059648717447841,0.002145876633903704,0.0016479824070119403,0.00056903735762233,0.0022384807987083357,0.0031048881851647512,0.0008021168482250848,0.002868833749361823,0.0023668743019777676,0.0021410737075831174,inf,0.0019447595303169983,0.002995425249244836,0.002431843026749951,0.002950200726403019,0.01460294589539776,0.002696229132710345,0.002166347528527142,0.0028813817229997765,0.0030336462894731317,0.0021633012838821798,0.0013699544552226903,0.0025993464594491244,0.002368367885435195,0.002772672838015046,0.0022629165772500904,0.005668361076134929
673,0.0014616946965375246,0.0002675668790837036,0.00021596835126954934,0.001487859942884428,0.0009339693870261294,0.0012795735169166716,0.0016646306994246153,0.04222821018722629,0.0002711690604447219,0.0025255136671258225,0.0022044958925939743,0.001945125785407065,0.00263893237166658,0.0009335257385098263,0.0013684771607356111,0.0016176174106288744,0.00252562598845375,0.0017724585368447013,0.002962708892486141,0.0005323501909787951,0.0023179670556849196,inf,0.0029579381160889915,0.0030308444160260842,0.002340253295930962,0.0013627071483358834,0.018360681345949464,0.00227120076065747,0.002675962655240171,0.0024311676848475607,0.003187607522426747,0.002747435047927001,0.0016052773438861342,0.002410374243014688,0.0023056259699071194,0.003155111106731423,0.002739344205613497,0.003985917191803314
674,0.0002972366072900549,8.264853858017534e-05,7.109463259990687e-05,0.0009616943344458791,0.0011239120046357407,0.0005459122693321141,0.0010186369817297377,0.04289122237309454,0.0006533690410773338,0.0014632990951908681,0.0014882885262582563,0.0011857271346922837,0.0014870033408458509,0.0015988896421756974,0.0007930642179085041,0.0010834717440298496,0.00146393456585917,0.0010182166724351266,0.0016212512557260857,0.0007537200262178295,0.0015056656422253734,inf,0.0016982877743600472,0.0014850826683555627,0.0016478600479847296,0.0011714469846910896,0.01748711921390234,0.0015810999249353524,0.0010138089806379614,0.0017084435525068747,0.0016877039142577125,0.0010183627115208946,0.0015415793033469345,0.0017396303499997543,0.0014780439764340975,0.001873998466233208,0.0009883774514165668,0.0075461368888342165
