tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
160412,15.318,101.251,191.45,839.71,937.01,766.94,214.77,207.49,370.52,241.98,294.55,329.52,387.79,862.8,724.62,388.23,654.09,661.81,581.52,333.58,262.58,979.36,284.27,454.52,535.26,327.71,377.44,282.45,193.2,886.39,563.09,428.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160417,15.264,101.15,181.58,830.79,929.99,759.07,225.43,219.73,382.84,250.28,287.77,319.54,392.5,853.2,715.51,399.04,646.12,651.71,571.82,335.7,261.48,974.04,296.45,454.03,538.28,321.2,377.58,293.66,192.86,878.36,561.36,440.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160418,15.095,101.058,160.45,809.97,910.43,738.87,235.81,239.19,401.75,270.96,268.62,298.36,410.37,832.1,694.6,409.44,625.87,630.5,550.7,350.82,272.56,956.02,312.25,465.56,554.24,322.82,390.1,314.67,205.35,858.04,570.92,459.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160503,14.795,100.558,115.65,763.99,874.38,698.72,293.17,301.93,464.83,320.1,240.1,248.83,443.19,782.44,647.84,465.83,585.62,578.5,501.14,373.38,282.88,928.81,374.67,473.61,577.88,302.36,402.61,373.86,223.06,816.65,571.35,522.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160505,14.85,100.492,121.61,768.38,880.38,704.16,299.21,303.85,467.14,317.33,247.59,252.99,437.51,786.04,652.12,472.19,591.11,581.63,504.92,366.56,275.08,935.89,378.82,465.39,570.98,293.02,394.8,373.73,216.14,821.85,562.61,525.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160507,14.906,100.447,127.97,773.43,886.56,709.97,303.16,304.14,467.68,313.73,254.77,258.0,431.65,790.52,657.11,476.4,596.96,585.78,509.55,359.93,267.83,942.77,381.02,457.88,564.26,285.2,387.53,372.24,209.49,827.49,554.84,526.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160508,14.776,100.494,113.38,760.4,872.15,695.98,300.31,308.65,471.66,324.76,239.53,245.05,445.7,778.28,644.17,472.91,582.93,574.03,497.1,374.77,283.09,927.72,381.82,473.2,579.18,299.03,402.8,379.87,224.35,813.71,569.99,529.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160510,14.776,100.494,113.38,760.4,872.15,695.98,300.31,308.65,471.66,324.76,239.53,245.05,445.7,778.28,644.17,472.91,582.93,574.03,497.1,374.77,283.09,927.72,381.82,473.2,579.18,299.03,402.8,379.87,224.35,813.71,569.99,529.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160602,15.034,100.582,142.33,790.46,901.0,725.42,287.28,284.11,447.75,294.71,265.73,275.18,416.52,808.48,674.27,460.85,612.32,604.2,527.29,347.3,258.26,954.77,362.45,449.83,551.85,286.21,377.91,351.97,197.16,843.34,549.39,506.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160603,15.016,100.578,140.31,788.42,898.99,723.38,287.87,285.6,449.2,296.71,263.83,273.13,418.54,806.45,672.22,461.41,610.29,602.17,525.25,349.23,260.03,952.84,363.54,451.52,553.78,287.2,379.69,353.75,199.07,841.3,550.91,507.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160610,15.073,100.613,146.89,795.44,905.42,730.06,283.64,278.92,442.6,289.39,269.45,280.21,412.04,813.64,679.27,457.28,616.96,609.44,532.41,343.44,255.23,958.62,357.86,447.11,548.0,285.96,374.81,346.51,193.47,848.07,547.31,501.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160611,14.963,100.555,134.29,782.12,893.05,717.28,290.9,291.0,454.5,303.09,258.49,266.81,424.56,800.08,665.91,464.3,604.2,595.79,518.9,354.78,264.89,947.35,367.91,456.07,559.3,289.26,384.6,359.8,204.52,835.15,554.83,512.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160613,14.953,100.457,133.15,778.77,891.79,715.26,301.49,300.28,463.91,308.56,259.6,263.34,426.36,795.83,662.45,474.88,602.25,591.05,514.87,354.81,263.05,947.77,378.16,453.35,559.18,282.32,382.76,367.64,204.38,832.8,550.74,522.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160615,15.21,100.61,162.06,810.21,920.64,745.19,283.36,270.98,434.84,275.69,284.55,294.88,396.84,828.03,694.0,457.05,632.09,623.56,546.9,328.32,240.79,973.77,353.42,432.98,532.88,276.25,360.26,335.53,178.45,863.13,534.07,493.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160617,15.095,100.509,148.85,795.38,907.64,731.46,294.63,286.93,450.75,291.92,273.84,279.95,410.21,812.56,679.08,468.31,618.41,607.8,531.59,339.64,249.41,962.57,367.63,440.61,544.13,275.85,369.12,352.27,189.3,849.12,539.61,509.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160621,15.124,100.569,152.25,799.92,910.98,735.25,288.04,279.77,443.57,286.21,275.82,284.55,406.6,817.58,683.67,461.73,622.16,613.06,536.48,337.2,248.33,964.87,360.51,440.05,541.74,278.71,367.95,345.51,187.06,853.1,540.03,502.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160701,15.071,101.117,160.49,809.23,908.3,737.32,229.69,236.1,398.23,271.96,266.16,298.54,413.53,831.95,694.01,403.26,624.38,630.83,550.63,355.14,277.99,952.88,307.39,470.93,558.27,329.57,395.21,313.21,210.4,856.62,576.73,455.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160703,15.026,101.228,161.39,808.01,904.46,734.59,218.29,230.73,391.84,274.28,261.99,299.34,419.72,831.85,693.12,391.7,621.79,631.66,550.76,363.46,288.36,947.09,298.44,481.12,565.99,342.26,404.96,310.84,220.15,854.11,587.69,449.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160751,15.026,101.228,161.39,808.01,904.46,734.59,218.29,230.73,391.84,274.28,261.99,299.34,419.72,831.85,693.12,391.7,621.79,631.66,550.76,363.46,288.36,947.09,298.44,481.12,565.99,342.26,404.96,310.84,220.15,854.11,587.69,449.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160801,15.224,100.846,167.35,817.71,923.21,749.66,258.02,248.8,412.49,264.32,283.42,303.51,394.98,837.61,701.84,431.7,636.53,634.36,556.16,331.36,249.35,972.38,328.8,442.33,535.53,295.94,367.8,317.42,183.64,868.27,546.3,470.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160805,15.183,100.904,164.44,814.9,919.02,745.99,251.87,246.29,409.76,266.49,278.55,301.27,399.7,835.42,699.15,425.58,632.89,632.61,553.94,337.21,256.19,967.23,324.34,449.21,541.21,303.64,374.43,316.94,190.04,864.77,553.55,468.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160902,15.366,100.935,184.95,835.41,939.53,766.61,248.87,232.2,396.03,246.2,298.78,321.55,379.5,855.68,719.63,422.19,653.5,652.62,574.22,318.28,239.83,987.17,315.08,432.78,521.97,295.58,357.22,299.23,172.45,885.39,538.66,454.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160903,15.515,100.839,198.89,848.89,955.48,781.64,260.57,232.97,396.68,234.63,315.76,334.11,362.61,867.93,732.88,433.13,668.51,664.04,586.59,299.69,220.34,1004.65,321.03,413.31,503.64,278.45,337.86,294.09,153.16,900.13,519.19,455.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161003,15.282,101.319,191.09,838.1,933.79,764.42,207.34,204.37,366.87,244.5,291.32,329.13,392.76,861.88,723.21,380.91,651.66,661.46,580.74,339.89,270.09,974.98,278.69,461.8,541.1,336.03,384.52,281.63,200.52,884.0,570.73,424.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161004,15.523,101.346,216.41,864.51,960.75,791.26,206.87,185.78,349.41,217.62,318.28,354.48,366.74,887.75,749.48,378.99,678.47,686.76,606.48,316.16,250.82,1001.61,268.0,441.08,516.26,326.79,363.08,258.01,180.6,910.8,551.7,407.91,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161101,15.23,100.664,164.79,813.68,923.03,747.99,277.55,264.88,428.73,271.22,285.94,298.49,394.4,831.93,697.53,451.21,634.87,627.7,550.71,327.0,240.81,975.25,347.23,433.31,531.54,279.57,360.09,329.94,177.52,866.1,535.2,487.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161103,15.385,100.679,182.1,830.83,940.31,765.3,276.4,254.88,418.67,254.95,302.85,315.57,377.13,848.82,714.65,449.68,652.18,644.37,567.66,310.29,225.56,992.16,341.05,418.37,514.77,271.12,344.51,316.43,161.22,883.39,521.51,477.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161106,15.195,100.709,161.52,811.01,919.31,744.65,272.76,262.86,426.64,272.82,281.49,296.04,398.18,829.76,694.93,446.46,631.52,625.83,548.44,331.65,246.24,970.8,343.78,438.86,536.14,285.76,365.41,329.54,182.46,862.9,541.06,485.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170102,14.916,100.4,129.41,773.49,887.65,710.7,308.04,307.66,471.29,314.96,257.09,258.09,430.98,790.09,657.11,481.33,597.74,585.11,509.27,358.44,265.53,944.65,385.34,455.14,562.65,280.84,385.19,374.81,208.01,828.05,551.51,529.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170104,14.869,100.432,123.95,769.08,882.43,705.74,305.29,307.83,471.3,318.14,251.17,253.64,435.89,786.11,652.75,478.39,592.74,581.36,505.15,363.9,271.43,938.95,384.02,461.21,568.19,286.98,391.1,376.38,213.46,823.22,557.74,529.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170108,14.907,100.363,128.82,771.71,886.66,709.44,312.1,311.51,475.17,317.65,257.17,256.38,432.35,787.98,655.31,485.38,596.51,582.84,507.28,359.18,265.61,944.3,389.41,454.77,563.28,278.77,385.2,378.24,208.8,826.64,550.58,533.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170204,14.929,100.292,132.34,772.65,889.17,711.43,319.4,316.51,480.29,319.04,261.68,257.59,430.75,788.18,656.18,492.77,598.59,582.69,507.76,356.37,261.65,947.98,395.71,450.03,560.21,271.74,381.09,381.71,206.16,828.35,544.95,538.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170205,14.941,100.319,133.19,774.5,890.47,712.92,316.37,313.36,477.12,316.49,262.11,259.34,429.09,790.27,658.06,489.77,600.05,584.88,509.76,355.16,260.92,948.81,392.53,449.68,559.11,272.77,380.43,378.74,204.87,829.95,545.06,535.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170207,14.924,100.22,133.34,770.69,888.75,710.5,327.15,323.33,487.14,323.29,263.54,256.04,432.28,785.54,654.19,500.52,597.76,579.75,505.42,356.71,260.82,948.78,403.18,448.21,560.22,266.91,380.02,387.51,206.81,827.14,542.04,545.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170302,14.799,100.296,118.04,758.53,874.71,697.02,320.89,324.26,487.78,331.62,247.77,243.36,445.06,774.42,642.09,493.75,584.16,569.13,493.85,370.83,275.93,933.67,400.48,463.92,574.65,282.72,395.3,391.95,220.62,814.0,558.11,546.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170303,14.833,100.349,120.84,763.35,878.44,701.13,314.69,317.42,480.94,325.66,249.69,248.02,440.69,779.67,646.95,487.68,588.21,574.58,498.94,367.31,273.34,936.43,393.78,462.09,571.34,283.72,392.86,385.32,216.96,818.31,557.24,539.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170403,14.783,100.458,114.26,760.32,872.89,696.43,303.99,311.25,474.38,325.63,241.21,244.9,445.2,777.83,644.04,476.66,583.4,573.37,496.74,373.66,281.38,929.07,385.07,471.16,577.99,295.79,401.06,381.77,223.21,814.03,567.51,532.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170405,14.811,100.458,117.37,763.36,876.0,699.53,303.48,309.37,472.61,322.79,244.23,247.94,442.09,780.8,647.07,476.3,586.51,576.29,499.73,370.56,278.36,932.15,383.86,468.22,574.89,293.54,398.05,379.4,220.11,817.12,564.75,530.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170407,14.801,100.425,116.45,761.52,874.87,698.15,307.16,312.88,476.16,325.3,244.04,246.09,443.48,778.67,645.2,479.95,585.15,574.0,497.67,371.38,278.6,931.6,387.56,468.09,575.64,291.9,398.24,382.56,220.94,815.62,564.1,534.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170502,14.774,100.36,114.18,757.15,871.87,694.66,314.55,320.29,483.62,331.02,243.06,241.77,447.1,773.74,640.77,487.24,581.73,568.79,492.91,373.93,280.0,929.77,395.16,468.69,577.98,289.37,399.51,389.42,223.56,811.9,563.64,541.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170504,14.772,100.41,113.37,758.03,871.64,694.81,309.28,316.1,479.32,328.9,241.35,242.6,446.83,775.11,641.7,481.93,581.83,570.42,494.13,374.48,281.37,928.67,390.3,470.61,578.69,293.16,400.98,386.05,224.05,812.24,566.25,537.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170601,15.009,100.329,140.53,782.13,898.02,720.53,314.58,308.39,472.22,309.33,269.08,266.97,421.46,797.83,665.68,488.14,607.65,592.38,517.35,347.66,253.75,956.09,389.01,442.86,551.66,268.13,373.32,372.56,197.33,837.58,538.82,530.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170606,15.041,100.343,143.87,785.91,901.57,724.17,312.81,305.23,469.08,305.48,272.1,270.72,417.76,801.66,669.47,486.42,611.28,596.23,521.17,344.18,250.61,959.35,386.44,439.99,548.25,266.72,370.22,368.97,193.82,841.26,536.36,527.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170609,15.019,100.269,142.62,782.03,899.21,721.29,320.91,313.29,477.15,311.5,271.97,267.16,421.12,797.13,665.54,494.5,608.49,591.42,516.91,346.28,251.36,958.26,394.75,439.75,550.04,262.81,370.78,376.32,196.15,838.1,534.9,535.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170610,15.027,100.439,141.45,786.42,900.01,723.32,302.64,297.34,461.12,302.05,268.05,271.0,418.32,803.12,670.06,476.23,610.32,598.14,522.28,346.45,254.6,956.2,377.19,444.96,550.79,275.27,374.32,362.92,196.01,840.76,542.58,519.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180102,15.182,100.153,162.91,797.75,917.61,738.9,332.44,315.31,478.99,302.6,293.03,283.91,404.97,811.38,681.2,506.14,626.29,605.09,531.92,327.98,231.36,978.29,401.37,418.69,531.17,241.17,350.47,373.03,178.53,855.21,513.12,538.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180107,15.264,100.133,172.28,806.4,926.78,747.95,334.51,313.18,476.62,296.26,302.36,292.85,396.34,819.68,689.86,508.13,635.38,613.25,540.44,318.88,222.02,987.65,401.11,409.34,521.95,233.29,341.11,368.7,169.63,864.16,504.0,535.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180109,15.122,100.082,158.44,789.96,911.2,732.03,340.27,325.15,488.87,312.38,289.25,276.77,412.83,803.03,673.41,513.97,619.55,596.57,523.9,334.76,236.93,973.14,410.52,422.87,537.48,240.66,355.63,383.16,185.89,848.05,515.78,547.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180151,15.122,100.082,158.44,789.96,911.2,732.03,340.27,325.15,488.87,312.38,289.25,276.77,412.83,803.03,673.41,513.97,619.55,596.57,523.9,334.76,236.93,973.14,410.52,422.87,537.48,240.66,355.63,383.16,185.89,848.05,515.78,547.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180203,15.354,100.122,182.29,816.1,936.82,757.92,335.89,310.07,473.17,288.79,312.24,302.76,386.69,829.1,699.55,509.33,645.37,622.57,550.04,308.88,211.95,997.7,399.93,399.45,511.9,225.64,331.07,363.25,159.78,874.07,494.55,532.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180206,15.333,100.225,177.83,815.58,934.2,755.96,324.78,300.98,464.34,284.35,306.78,301.32,387.19,829.57,699.05,498.26,643.24,623.37,549.94,311.25,216.2,993.47,389.7,405.17,514.88,235.49,335.69,356.21,161.34,872.52,501.74,523.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180207,15.274,100.219,171.48,809.0,927.66,749.38,325.29,304.39,467.93,290.16,300.67,294.72,393.77,823.07,692.47,498.9,636.66,616.9,543.39,317.8,222.5,987.12,391.9,411.16,521.38,239.32,341.94,360.97,167.92,865.93,507.23,527.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180304,15.283,100.013,177.72,806.57,929.39,749.82,347.4,323.96,487.15,302.1,308.61,294.38,396.65,818.68,690.03,520.99,637.48,611.92,540.19,317.15,218.34,992.13,413.11,403.62,519.35,222.61,336.75,377.3,169.2,865.51,496.44,546.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180311,15.171,99.916,169.47,792.83,917.49,737.34,357.9,338.65,502.06,318.31,300.9,281.88,411.02,804.21,676.3,531.6,625.21,597.29,526.23,330.26,230.04,982.01,426.24,412.96,531.63,224.73,347.6,393.22,183.4,852.61,503.4,561.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180351,15.171,99.916,169.47,792.83,917.49,737.34,357.9,338.65,502.06,318.31,300.9,281.88,411.02,804.21,676.3,531.6,625.21,597.29,526.23,330.26,230.04,982.01,426.24,412.96,531.63,224.73,347.6,393.22,183.4,852.61,503.4,561.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180401,15.128,100.233,155.24,793.27,911.39,733.22,324.05,310.57,474.38,303.05,284.69,278.74,409.62,807.78,676.75,497.75,620.48,601.81,527.85,334.06,238.73,970.87,394.78,427.03,537.68,251.51,358.11,370.71,184.1,849.86,522.34,533.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180403,15.142,100.316,155.37,796.4,912.82,735.21,315.09,302.03,465.87,297.14,283.7,281.39,406.93,811.66,679.92,488.79,622.36,605.99,531.38,332.82,239.01,970.9,385.8,428.44,536.81,256.89,358.62,363.16,182.52,852.17,525.07,524.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180404,15.084,100.272,149.69,789.19,906.43,728.53,320.1,309.33,473.19,305.09,278.79,274.37,413.91,804.17,672.7,493.78,615.73,598.4,524.02,339.07,244.33,965.33,392.22,433.0,542.86,257.92,363.8,371.04,188.92,845.33,528.6,532.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180405,15.12,100.283,153.45,793.34,910.42,732.58,318.72,306.32,470.16,301.04,282.3,278.49,409.79,808.34,676.85,492.43,619.77,602.57,528.18,335.11,240.65,969.08,389.9,429.58,538.96,255.98,360.17,367.41,184.92,849.42,525.59,529.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180501,15.062,100.107,151.28,783.78,904.43,725.42,337.93,325.95,489.77,316.47,282.06,270.26,418.94,797.23,667.24,511.6,612.89,590.89,517.87,341.37,243.88,966.09,409.86,430.02,544.26,247.39,362.67,385.63,192.25,841.56,522.96,548.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180506,14.976,100.135,141.26,774.83,894.77,715.95,335.66,328.1,491.96,322.96,272.05,260.93,427.89,788.73,658.29,509.18,603.36,582.57,509.1,350.89,253.75,956.13,409.92,440.05,553.95,256.52,372.61,389.97,201.52,832.22,532.89,550.77,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180508,15.074,100.228,149.45,787.26,905.4,727.2,324.88,313.98,477.83,308.46,279.12,272.71,415.64,801.84,670.75,498.55,614.46,595.92,521.87,340.05,244.54,965.05,397.06,432.57,543.64,255.36,363.86,375.22,190.11,843.83,527.46,536.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180551,15.074,100.228,149.45,787.26,905.4,727.2,324.88,313.98,477.83,308.46,279.12,272.71,415.64,801.84,670.75,498.55,614.46,595.92,521.87,340.05,244.54,965.05,397.06,432.57,543.64,255.36,363.86,375.22,190.11,843.83,527.46,536.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180605,15.081,99.856,162.88,782.08,907.9,727.39,364.72,348.83,512.39,330.17,294.4,272.04,422.22,793.04,665.58,538.41,615.42,586.04,515.37,340.79,239.85,973.59,435.1,421.19,541.63,228.43,356.8,404.56,194.58,842.38,510.04,571.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180608,15.004,100.056,146.81,776.56,898.2,718.86,343.85,333.88,497.72,324.86,278.0,263.53,426.24,789.63,660.01,517.44,606.43,583.19,510.49,347.96,249.67,960.81,417.01,434.74,550.49,248.61,368.11,394.02,199.25,834.79,526.5,556.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180609,15.017,99.93,153.11,776.05,900.31,720.21,357.23,345.04,508.8,331.25,284.62,264.74,427.43,787.85,659.52,530.85,608.06,581.05,509.55,347.22,247.22,964.95,429.49,429.94,548.77,238.92,364.77,403.13,199.89,835.56,519.7,567.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180611,15.065,100.026,154.27,782.79,905.11,725.6,346.59,333.43,497.19,321.0,285.5,270.19,420.16,795.44,666.24,520.27,613.23,588.86,516.56,341.3,242.61,968.09,418.08,427.34,543.62,241.37,360.91,391.86,192.94,841.38,518.99,556.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180701,15.216,99.772,180.32,795.94,923.51,742.57,373.26,350.61,513.64,324.0,311.82,287.51,409.85,805.86,679.51,546.93,630.81,598.66,529.05,326.87,224.86,990.2,439.99,404.58,526.75,211.05,341.01,402.27,182.48,857.15,492.71,572.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180702,15.278,99.802,185.21,803.15,930.15,749.39,370.02,344.93,507.75,316.65,316.72,294.19,402.36,813.26,686.7,543.62,637.54,606.08,536.29,319.63,217.92,996.23,435.27,398.54,519.79,207.74,334.43,395.55,174.94,864.11,487.61,567.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180803,14.968,99.828,153.03,769.25,895.57,714.87,368.59,357.27,521.02,342.06,284.4,259.63,435.14,780.12,652.75,542.14,602.98,573.12,502.51,353.59,252.38,961.98,441.57,432.8,554.22,236.74,369.01,414.97,207.5,829.73,520.51,580.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190109,14.472,100.89,89.92,738.42,840.02,667.59,267.26,300.3,459.31,342.55,199.67,227.95,478.68,761.05,623.12,436.41,554.54,560.29,479.78,414.23,328.19,888.73,359.32,520.26,618.65,353.01,447.65,382.33,265.17,786.63,620.08,515.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190112,14.502,100.976,97.41,744.3,844.0,672.39,257.42,291.64,450.19,337.02,202.65,235.17,475.67,767.64,629.2,426.67,559.41,567.45,486.51,412.78,328.42,891.11,349.67,520.89,617.01,357.32,447.63,374.67,264.38,791.62,621.82,506.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190114,14.553,100.933,100.04,748.37,849.32,677.22,260.1,290.53,449.88,332.65,208.44,238.08,469.82,771.14,633.12,430.09,564.19,570.41,489.87,406.28,321.44,897.21,350.75,513.83,610.59,350.06,440.71,372.24,257.66,796.33,614.59,506.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190151,14.553,100.933,100.04,748.37,849.32,677.22,260.1,290.53,449.88,332.65,208.44,238.08,469.82,771.14,633.12,430.09,564.19,570.41,489.87,406.28,321.44,897.21,350.75,513.83,610.59,350.06,440.71,372.24,257.66,796.33,614.59,506.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190204,14.477,101.004,96.72,742.54,841.47,670.17,255.48,291.77,449.84,339.03,199.84,234.18,478.59,766.24,627.55,424.29,557.22,566.37,485.2,416.13,332.13,888.06,348.55,524.66,620.3,361.42,451.29,375.53,267.91,789.47,625.75,505.79,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190205,14.712,100.993,118.72,767.16,867.43,695.71,249.2,273.26,433.48,313.92,225.97,256.79,452.44,789.95,651.93,420.72,582.71,589.12,508.67,390.38,307.63,914.19,336.52,500.43,594.44,343.05,426.48,353.85,242.63,814.89,602.77,490.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190207,14.626,100.997,110.46,758.14,857.93,686.36,251.2,279.9,439.36,323.09,216.41,248.43,462.01,781.25,642.99,421.85,573.38,580.76,500.05,399.79,316.57,904.63,340.75,509.27,603.9,349.65,435.54,361.71,251.86,805.58,611.15,495.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190209,14.662,100.993,113.77,761.84,861.88,690.23,250.57,277.27,437.07,319.31,220.41,251.81,457.99,784.8,646.65,421.59,577.24,584.14,503.56,395.8,312.72,908.65,339.17,505.46,599.89,346.68,431.65,358.54,247.91,809.43,607.51,493.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190210,14.418,101.134,100.31,740.65,836.18,666.31,244.67,288.04,444.21,342.58,193.78,235.79,486.04,765.77,626.11,412.1,553.56,567.26,485.23,425.7,343.67,880.34,340.38,536.47,629.51,376.12,462.47,374.45,278.46,785.9,638.57,499.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190213,14.529,101.09,106.79,750.87,848.02,677.52,244.84,281.38,439.11,331.39,205.83,243.8,473.38,775.18,636.08,414.04,564.67,575.81,494.32,412.58,330.47,893.02,337.64,523.29,616.46,364.3,449.25,365.9,265.24,796.98,625.57,494.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190302,14.312,100.863,73.05,720.54,822.08,649.57,276.15,315.58,473.45,360.49,182.14,210.81,496.4,743.48,605.31,443.26,536.51,543.1,462.28,431.21,343.98,871.36,371.22,535.58,635.71,363.81,463.59,399.05,281.79,768.61,634.21,529.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190304,14.421,100.784,79.93,729.79,833.69,660.29,279.9,312.2,471.62,351.11,195.08,217.92,484.19,751.58,614.27,448.76,547.19,550.17,470.18,417.86,329.79,884.39,372.02,521.17,622.41,349.14,449.45,393.22,268.15,779.08,619.5,528.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190305,14.387,100.928,83.85,730.55,830.87,658.92,266.6,304.69,462.64,350.67,190.02,221.47,488.25,753.85,615.43,434.48,545.91,553.71,472.73,424.28,338.48,878.9,360.81,530.55,628.66,362.6,457.92,388.3,275.34,778.09,630.32,518.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190307,14.326,100.834,72.78,721.14,823.45,650.63,278.48,316.44,474.68,359.79,183.98,210.74,494.79,743.74,605.82,445.92,537.55,543.07,462.48,429.15,341.51,873.27,373.0,532.98,633.67,360.55,461.15,399.32,279.6,769.59,631.35,530.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190314,14.334,100.907,77.69,724.26,824.84,652.74,270.84,310.65,468.32,356.94,184.25,215.21,494.07,747.54,609.13,438.07,539.72,547.44,466.42,429.65,343.24,873.28,365.91,535.11,634.08,365.27,462.76,394.53,280.5,771.88,634.35,524.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190317,14.37,100.829,76.82,725.68,828.3,655.38,277.24,313.13,471.78,355.22,188.9,214.87,489.89,748.08,610.31,445.3,542.3,547.21,466.77,424.24,336.7,878.19,370.84,528.24,628.76,356.59,456.32,395.44,274.7,774.31,626.79,527.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0
