tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
220404,70.13698630136986,6184.130136986301,6276.184931506849,6410.130136986301,5881.157534246576,5696.108090116809,23.35663493194629,5762.025349096578,-0.1799507832725855,5938.800939658766,198.65468998530835,9212.513698630137,50.23287671232877,5352.185401855514,199.72602739726028,0.5386344194412231,4845.979452054795,4966.972602739726,4534.3493150684935,53.492864793188446,5085.287671232877,5253.424657534247
220506,64.86877828054298,6214.966216216216,6248.081081081081,6395.074324324324,5903.2885906040265,5997.307107869681,52.08821932162549,6034.886766907722,-0.2038279586625988,6175.508297658339,194.5396766073091,9123.027027027028,32.69230769230769,5666.772738188772,201.3221476510067,0.5934551954269409,4940.268456375839,5118.664429530201,4672.386666666666,35.568982658432994,5205.506666666667,5553.168918918919
220508,40.96,6771.675675675676,6872.1824324324325,6923.310810810811,6612.925675675676,6419.396438206545,18.044191589144297,6454.716140410106,-0.2324818326183825,6524.148130032684,195.754820726558,10295.08,58.806666666666665,6189.576525469019,200.94,0.5707364678382874,5938.02027027027,6209.114864864865,5618.736486486487,21.81476320437356,6175.306666666666,6597.826666666667
220601,42.08219178082192,5430.205479452055,5464.465753424657,5516.164383561644,5361.904109589041,4748.51344858464,26.60746648147941,4762.825981229902,-0.2078484784774719,4758.61214015381,203.4061906638375,8646.109589041096,43.136986301369866,4648.7561796356185,211.37692307692308,0.3933121263980865,5123.465753424657,5178.917808219178,4866.068493150685,8.526104596512868,5190.342465753424,5294.397260273972
220605,42.08219178082192,6353.397260273972,6384.397260273972,6437.123287671233,6114.205479452055,5532.654652043762,11.45677529659515,5553.111281756439,-0.2351428689366086,5559.324521822075,203.2630623376193,9242.945205479453,26.34931506849315,5375.737912438107,206.06976744186048,0.4219997823238373,5274.534246575343,5379.671232876713,5033.205479452055,3.5959400586053443,5521.58904109589,5653.726027397261
220606,42.08219178082192,5963.1375,6007.725,6064.1375,5757.8375,4766.496913141343,34.74857005527518,4785.9544297822495,-0.2447724208744417,4775.275685712378,206.58088630417387,8654.518987341773,46.15068493150685,4666.815725885017,211.84782608695653,0.3660337924957275,5037.048780487805,5112.573170731707,4810.365853658536,2.3506594777983776,5247.621951219512,5136.073170731707
220704,62.69387755102041,6856.568493150685,7036.904109589041,7079.301369863014,6862.321917808219,5865.423081448438,32.93006055983989,5949.532926665053,-0.2063291795155446,6093.505166503819,187.2458126435787,10934.04794520548,67.82312925170068,5581.047545684829,200.870786516854,0.5935097336769104,6321.41095890411,6622.595890410959,6041.993150684932,95.73981120037098,6514.897260273972,7025.746575342466
220751,62.69387755102041,6856.568493150685,7036.904109589041,7079.301369863014,6862.321917808219,5865.423081448438,32.93006055983989,5949.532926665053,,6093.505166503819,187.2458126435787,10934.04794520548,67.82312925170068,5581.047545684829,200.870786516854,0.5935097336769104,6321.41095890411,6622.595890410959,6041.993150684932,95.73981120037098,6514.897260273972,7025.746575342466
220801,69.1891891891892,5721.45,5765.55,5910.4625,5486.1375,5316.194457289495,12.069805016283922,5365.88796602492,-0.167098012917439,5514.623692051526,174.07753121961255,8550.093023255815,41.98648648648648,5054.82134013295,184.6734693877551,0.5375162363052368,4411.683168316832,4503.772277227723,4179.945945945946,62.30935862379916,4692.702970297029,4649.2972972972975
220802,75.59731543624162,5876.54794520548,5924.04794520548,6080.356164383562,5616.43537414966,5413.354067771262,18.314585139819705,5458.335550110397,-0.1590164422277593,5622.483620491384,174.28303105379098,8916.767123287671,48.59731543624161,5108.069602422006,186.2328767123288,0.6167283058166504,4736.107843137255,4794.401960784314,4583.274509803921,290.6433323071283,5116.990196078431,5165.835616438356
220903,31.18781725888325,5392.328767123287,5439.931506849315,5561.972602739726,5170.328767123287,4927.638923137501,24.90498682454203,4938.683916263309,-0.1769331389916656,5041.133803847363,176.46771268248773,8173.041095890411,26.593908629441625,4719.16304328597,184.8385093167702,0.4283872842788696,4182.520547945205,4248.191780821918,3989.301369863014,13.442331464574034,4492.808219178082,4455.931506849315
220904,69.42372881355932,5625.563106796117,5617.669902912621,5735.47572815534,5368.058252427184,5113.579320067139,29.023987764203497,5108.595673866947,-0.1985090034581074,5219.066876711166,182.26258647509783,8362.61038961039,43.48135593220339,4876.2814793815705,193.7653061224489,0.4503287076950073,4403.0,4493.495145631068,4155.174757281553,14.345765646883082,4703.26213592233,4842.452380952381
220951,38.64150943396226,5674.958904109589,5734.6164383561645,5882.095890410959,5349.315068493151,5253.54818136575,21.96603596080596,5302.959916796865,,5434.485784018751,176.79439879865134,8414.232876712329,39.21383647798742,5019.703603845807,179.23287671232876,0.4711553752422333,4352.835616438356,4424.979452054795,4253.931506849315,32.25501712303535,4734.643835616438,4790.712328767123
221001,81.92,6101.585034013606,6147.0878378378375,6292.689189189189,5781.0472972972975,5880.598688733978,70.23254269864152,5905.355901151894,-0.2105105747282099,6060.193444003443,184.83064307249435,9202.628378378378,50.79333333333334,5561.767913062443,186.0405405405405,0.5598676800727844,4837.452702702703,5035.324324324324,4561.831081081081,27.923717158915967,5087.513513513513,5369.013513513513
221004,76.10810810810811,6225.856164383562,6358.904109589041,6438.493150684932,6102.397260273972,5709.317692525951,61.54497088140864,5747.182578812345,-0.1658119610716315,5891.815474014314,180.92070204266565,9807.292517006805,56.37837837837838,5416.515187153102,185.5472972972973,0.5791478157043457,5420.842465753424,5685.561643835616,5157.465753424657,67.1071506104049,5613.246575342466,6140.828767123287
230103,42.08219178082192,6181.253424657534,6230.917808219178,6308.986301369863,5910.219178082192,5628.505556775477,23.01471434562843,5666.285650729164,-0.2223113127687671,5733.804494541048,194.6049886616596,9005.616438356165,48.32876712328767,5402.633110763984,201.8630136986301,0.4471854269504547,4968.684931506849,5099.684931506849,4745.321917808219,18.071631420243023,5229.890410958904,5370.8493150684935
230104,28.054794520547944,5694.904109589041,5719.780821917808,5815.657534246576,5394.143835616438,5269.279373461836,16.086875851131985,5306.832510353616,-0.2302220065294732,5353.507075991865,195.97261411732583,7988.273972602739,46.0,5071.6836222076745,204.7191780821917,0.4417009651660919,4529.739726027397,4538.705479452055,4350.691780821918,9.940058862987684,4837.041095890411,4804.6506849315065
230105,14.027397260273972,5833.45205479452,5873.020547945205,5966.08904109589,5607.842465753424,5307.601857563609,14.0432220950134,5337.693425378718,-0.1999427984115992,5378.132472463009,196.918762499984,8630.938356164384,46.18493150684932,5099.258574683098,206.16438356164383,0.4605511128902435,4876.726027397261,4928.602739726028,4616.904109589041,13.50732034297258,5120.253424657534,5370.835616438356
230108,27.67567567567568,6534.705479452055,6618.438356164384,6697.917808219178,6244.924657534247,6016.137443757598,13.573435804798288,6067.948921845749,-0.2114382724122563,6147.130953533827,192.85737608387672,9426.116438356165,49.91216216216216,5744.194345590406,193.91780821917808,0.4767104089260101,5117.506849315068,5218.684931506849,4887.643835616438,57.93179927211181,5442.253424657534,5560.993150684932
230112,42.08219178082192,6640.8493150684935,6720.198630136986,6801.171232876713,6402.486301369863,5978.669946804762,20.101604719692737,6030.765160441756,-0.2344969136431235,6117.022502734292,191.8441006191005,8949.59589041096,50.5,5730.900023096254,204.054794520548,0.5337705016136169,5276.1164383561645,5400.335616438356,4937.534246575343,29.682984363214647,5504.027397260274,5715.267123287671
230114,42.08219178082192,6157.58904109589,6221.7945205479455,6300.602739726028,5822.493150684932,5422.457323662138,17.857579732327316,5460.3694887292,-0.2493909447062567,5528.560666317615,186.0451625477129,9377.95890410959,50.43150684931507,5212.621496213674,195.5,0.6034784317016602,5071.308219178082,5266.5,4793.623287671233,29.51940065729705,5267.801369863014,5492.164383561644
230202,42.08219178082192,6004.123287671233,6004.520547945205,6067.917808219178,5735.684931506849,5380.634546466803,11.81525563290665,5361.858553924319,-0.2571627710867563,5419.955337927611,180.9119203346059,9306.616438356165,46.67123287671233,5174.14853516356,183.78082191780825,0.4005636274814605,4887.520547945205,5050.232876712329,4651.643835616438,12.555693063519747,5196.904109589041,5425.931506849315
230203,13.83783783783784,6012.575342465753,6056.582191780822,6145.705479452055,5669.780821917808,5531.734730609845,2.5010672884305936,5546.862233517428,-0.2872326073822944,5603.101808788986,180.45326226827183,9141.589041095893,42.304054054054056,5267.235426840481,183.17567567567568,0.4340835213661194,4474.256756756757,4575.608108108108,4216.135135135135,4.165571551189264,4744.068493150685,4909.054794520548
230307,27.67567567567568,6371.869863013699,6413.5,6503.472602739726,6087.157534246576,6135.358509437638,14.545785804529856,6174.769467766462,-0.2141678782768944,6261.504501272884,194.57067692980235,9559.349315068494,51.03378378378378,5859.242655100788,195.3013698630137,0.5169433951377869,5084.8493150684935,5208.006849315068,4813.712328767123,17.31319001334555,5360.869863013699,5501.513698630137
230308,28.054794520547944,6436.356164383562,6483.438356164384,6571.45205479452,6165.63698630137,6035.192654794854,14.019718962296698,6088.621707188238,-0.214637570073405,6177.024770342575,193.6848490251328,9426.95205479452,54.33561643835616,5773.180311697573,194.34931506849315,0.4439375698566437,5191.191780821918,5322.828767123287,4935.486301369863,23.094541598126,5464.6506849315065,5699.671232876713
230351,28.054794520547944,6386.164383561644,6433.664383561644,6524.315068493151,6121.876712328767,6075.04394467197,12.708613033312933,6131.660829057411,,6222.705090304257,193.51768386448865,9489.219178082192,53.17808219178082,5807.222646675769,194.1712328767124,0.4433862566947937,5158.239726027397,5288.726027397261,4922.671232876713,20.80558760990115,5434.376712328767,5607.479452054795
230352,28.054794520547944,6522.08904109589,6581.904109589041,6642.527397260274,6279.082191780822,5873.561058706829,13.40003818363097,5913.090735620784,,5977.498565841006,194.8096268206673,9918.431506849314,53.47945205479452,5648.504705021353,201.8767123287672,0.5024794340133667,5290.856164383562,5419.5,5030.746575342466,26.3798275965978,5561.801369863014,5899.7945205479455
230402,27.125827814569536,6543.96,6663.1,6737.326666666667,6365.093333333333,6184.278485701692,15.105868560032924,6234.996729462395,-0.2337112141653938,6329.2855545054845,196.43170556326584,9900.073333333334,58.13815789473684,5900.243766561096,200.30666666666667,0.5684779286384583,5634.54,5951.4,5293.7733333333335,26.24705999972776,5764.573333333334,6358.08
230403,40.96,6537.986301369863,6613.698630136986,6690.5878378378375,6241.831081081081,6181.838938105452,14.790217244741587,6240.529880921813,-0.2308297352586391,6319.980494023267,188.7869507043289,9277.263513513511,50.053333333333335,5902.4010314426005,193.12328767123287,0.6281620860099792,5220.1164383561645,5375.0,4981.479452054795,90.51521827064306,5521.287671232877,5719.114864864865
230501,42.08219178082192,6033.657534246576,6071.506849315068,6148.582191780822,5810.08904109589,5611.7137357810525,28.62438167331005,5637.628207601775,-0.2268809252225941,5693.766343323712,194.12307523368133,9007.801369863011,44.78767123287671,5389.568889290274,199.03424657534248,0.4295803010463714,4804.404109589041,4871.876712328767,4535.6164383561645,9.49588742869742,5082.979452054795,5186.164383561644
230507,35.06849315068493,6327.383561643836,6383.04794520548,6454.732876712329,6099.815068493151,5917.336308306237,13.587818029192238,5954.842502912569,-0.2248291626117372,6017.706511060685,193.270499815266,9303.45890410959,55.02739726027397,5682.499462077144,195.65753424657527,0.4160196781158447,5073.869863013699,5193.458904109589,4821.054794520548,20.65158744899228,5362.431506849315,5547.726027397261
230602,27.67567567567568,6033.941441441441,6040.675675675676,6140.459459459459,5692.7972972972975,5456.871204938636,13.886788366127211,5453.811842972678,-0.2807461884574272,5532.935002284494,189.58245142696,8338.905405405405,49.25337837837838,5139.650912108038,194.6081081081081,0.567375659942627,4917.2972972972975,5060.986486486487,4616.952702702703,35.63753781617531,4959.5878378378375,5396.391891891892
230702,28.054794520547944,6844.890410958904,6941.171232876713,6947.95205479452,6794.520547945205,5839.359986405752,20.898243482502373,5837.739618183647,-0.2658486953646955,5868.590015399891,190.5789901075618,10148.123287671233,61.82876712328767,5625.17593273716,196.65753424657527,0.4864772260189056,6322.458904109589,6631.2945205479455,5994.876712328767,26.51380675763495,6467.328767123287,7002.541095890411
240104,41.51351351351352,4586.657534246576,4685.917808219178,4728.178082191781,4546.232876712329,4263.970815768172,30.96861200183234,4346.459970444091,-0.1087008710308164,4365.856415075396,224.7206116378742,7770.602739726028,40.391891891891895,4211.316439171931,226.68493150684927,0.280232697725296,3985.8630136986303,4068.5205479452056,3829.794520547945,2.26550549908596,4263.397260273972,4333.493150684932
240105,41.51351351351352,4576.109589041096,4665.424657534247,4717.315068493151,4523.917808219178,4371.685631808957,17.119272262526785,4457.5287775248335,-0.1005953420333879,4492.730630853766,230.2725595115188,7918.849315068493,44.270270270270274,4286.887755732565,233.36986301369865,0.2865164875984192,4122.917808219178,4219.383561643836,3940.4657534246576,2.723525394996007,4298.479452054795,4368.123287671233
240111,14.027397260273972,4742.068493150685,4854.972602739726,4906.739726027397,4669.0,4396.748434296011,14.86610561664312,4478.940022055877,-0.1051849392368731,4536.018074703313,233.9188759108288,8037.287671232877,44.342465753424655,4295.39698823199,237.2876712328767,0.3361327648162842,3950.972602739726,3998.671232876712,3789.027397260274,5.450255227322672,4227.41095890411,4073.739726027397
240116,41.51351351351352,4702.856164383562,4819.808219178082,4856.58904109589,4644.705479452055,4413.022695576107,18.94091172717782,4517.316068023605,-0.111053217095815,4546.364770250803,265.675603277597,8003.191780821918,43.5945945945946,4346.661495424519,279.2191780821918,0.3359096348285675,4048.705479452055,4142.109589041096,3891.431506849315,10.516489963496436,4385.198630136986,4514.945205479452
240117,41.51351351351352,4875.986301369863,5003.842465753424,5046.280821917808,4849.034246575343,4453.027400728731,20.01745471381445,4565.945231433434,-0.1114105150093983,4581.391459176827,271.4416719816674,8196.589041095891,46.24324324324324,4408.8725944947,281.2328767123288,0.3208131194114685,4215.705479452055,4314.493150684932,4053.5,9.71978739874036,4560.068493150685,4588.328767123287
240118,41.51351351351352,4832.013698630137,4928.746575342466,4990.91095890411,4735.280821917808,4418.730942406032,13.164696209032206,4532.389240376405,-0.1314004463222517,4557.177760068481,280.7142240165245,8041.691780821918,43.12162162162162,4364.60266026677,282.4109589041096,0.3384934365749359,4093.739726027397,4195.164383561644,3912.575342465753,10.78078387315367,4417.1506849315065,4638.006849315068
240119,42.08219178082192,4575.424657534247,4671.657534246576,4703.397260273972,4498.013698630137,4304.076648622486,35.81742277837687,4372.602759300583,-0.135899036033539,4413.295406741477,236.86935941375987,7994.41095890411,43.23287671232877,4200.962596582638,240.06849315068493,0.3327682316303253,3896.205479452055,3969.630136986301,3715.4794520547935,8.890879528195248,4179.1506849315065,4154.273972602739
240151,,,,,,,,,,,,,,,,,,,,,,
240208,56.10958904109589,4317.739726027397,4415.465753424657,4438.45205479452,4177.205479452055,3861.455128141141,38.69090296055004,3965.8597107660303,-0.1331102067815133,3945.456979247422,225.0155242268664,7335.698630136986,39.43835616438356,3812.091246563141,228.2191780821917,0.2491482645273208,3720.5890410958905,3749.164383561644,3527.72602739726,7.17987126087149,3932.780821917808,3865.082191780822
240211,14.027397260273972,4650.342465753424,4724.013698630137,4817.643835616438,4473.1506849315065,4308.04553769312,7.818162549705339,4400.28612305268,-0.150084357023315,4452.545604504467,222.31646001225644,7629.58904109589,40.97260273972603,4200.072142432578,223.76712328767124,0.2673732936382293,3774.068493150685,3869.493150684932,3561.2602739726026,2.1026595020411065,4002.232876712329,4124.630136986301
240212,14.027397260273972,4395.397260273972,4486.438356164384,4526.027397260274,4311.739726027397,4019.0776728005017,0.7871888867451282,4084.671567504341,-0.12482428126216,4127.798445639591,218.36800899575533,7590.767123287671,39.16438356164384,3911.2332867065415,220.56164383561645,0.3120428323745727,3703.45205479452,3734.4109589041095,3518.945205479452,4.4550741109193535,3928.232876712329,3931.45205479452
240213,13.83783783783784,4544.698630136986,4654.0,4685.328767123287,4499.575342465753,3765.477539720991,5.020287942694219,3840.0115810864063,-0.0960885955087733,3834.5688813589663,218.03329888152103,7375.342465753424,38.43243243243244,3703.8255656507145,221.57534246575344,0.2776284515857696,4022.68493150685,4045.424657534247,3876.506849315069,7.573939887521896,4253.890410958904,4234.561643835616
240304,28.054794520547944,4792.082191780822,4878.972602739726,4976.027397260274,4658.068493150685,4517.146161468172,6.80207841284837,4608.3490973370335,-0.1122620932613492,4686.81187448335,240.51240146728856,7946.890410958904,41.45205479452055,4364.429074899621,246.2876712328767,0.3705796599388122,3899.3424657534247,3980.7123287671234,3763.315068493151,17.096662950515743,4216.054794520548,4483.1506849315065
240305,14.027397260273972,4943.602739726028,5039.246575342466,5065.184931506849,4854.91095890411,4643.475952413411,4.500785403934724,4739.049132499124,-0.1693299689346656,4779.718093335623,284.9840133251927,8313.294520547945,44.513698630136986,4530.360460098512,288.4109589041096,0.3582319617271423,4253.198630136986,4402.301369863014,4012.6369863013697,13.253746990947166,4550.376712328767,4811.945205479452
240306,28.054794520547944,4923.931506849315,5036.643835616438,5087.438356164384,4816.191780821918,4567.850023485565,4.522830280209752,4659.55568389198,-0.1101135602066752,4729.280764166413,242.15608969176148,7744.780821917808,42.53424657534247,4428.372962338389,246.6164383561644,0.3834433257579803,4104.684931506849,4179.931506849315,3924.369863013698,20.77939779618206,4448.082191780822,4245.917808219178
240309,42.08219178082192,4811.2945205479455,4942.904109589041,4995.760273972603,4732.301369863014,4601.677812256733,10.63839562231116,4698.776428782263,-0.1159895176748239,4754.992710989032,258.72727383954685,8124.191780821918,45.73972602739726,4484.24675810302,284.85616438356163,0.336945116519928,4154.561643835616,4274.821917808219,3952.72602739726,9.590880299315735,4406.986301369863,4581.369863013699
240352,56.10958904109589,4671.178082191781,4789.479452054795,4872.068493150685,4594.13698630137,4418.308174732932,24.14402768297909,4529.038940300638,,4599.512925601991,233.5297592025269,7808.41095890411,40.71232876712329,4295.148188066475,237.63013698630127,0.3524158596992492,3968.4794520547935,4051.561643835617,3803.493150684932,8.698559252245753,4219.383561643836,4142.876712328767
240354,42.08219178082192,4811.2945205479455,4942.904109589041,4995.760273972603,4732.301369863014,4601.677812256733,10.63839562231116,4698.776428782263,,4754.992710989032,258.72727383954685,8124.191780821918,45.73972602739726,4484.24675810302,284.85616438356163,0.336945116519928,4154.561643835616,4274.821917808219,3952.72602739726,9.590880299315735,4406.986301369863,4581.369863013699
240402,13.83783783783784,4748.594594594595,4866.716216216216,4920.635135135135,4710.851351351352,4209.713063703818,6.844119795471148,4311.076598362231,-0.0619417678177211,4326.246409211487,231.1737284225904,7387.959459459459,44.69594594594594,4192.955261235631,232.26351351351352,0.214623212814331,3986.337837837838,4084.891891891892,3897.108108108108,2.3881640717095025,4298.459459459459,4304.574324324324
240403,0.0,4458.486486486487,4528.513513513513,4569.22972972973,4417.527027027027,4067.5455759980905,0.5219480818941977,4143.0716038220535,-0.075040343175629,4165.828851078289,232.95259448941525,7439.7972972972975,41.87837837837838,4031.3191675060775,235.7297297297297,0.2233391106128692,3945.9797297297296,3993.290540540541,3821.202702702704,4.595184108731794,4185.527027027027,4254.668918918919
240407,55.35135135135136,3721.8972602739727,3796.825342465753,3823.571917808219,3700.643835616439,3313.709090638179,17.353045760992785,3395.317914504092,-0.1006595587918807,3374.435703073636,268.8314354887461,6458.993150684932,31.71283783783784,3320.399740691992,273.4054054054054,0.2084415107965469,3335.1438356164385,3331.736301369863,3216.1438356164385,3.855108112290355,3591.4657534246576,3607.948630136986
240408,13.83783783783784,4797.148648648648,4891.864864864865,4955.594594594595,4735.527027027027,4243.54671239127,9.08977943460702,4315.265087420395,-0.1022072772773704,4371.190666016231,231.4837112166045,7986.040540540541,42.270270270270274,4166.669827828906,235.24324324324328,0.2995171546936035,4094.067567567568,4168.918918918919,3890.216216216216,4.64056944741922,4313.905405405405,4497.486486486487
240410,41.51351351351352,4582.472972972973,4673.209459459459,4762.581081081081,4481.114864864865,4171.40544713599,20.531254731220777,4257.743537556993,-0.0886991731596817,4282.012204436375,226.84704544944623,7153.263513513513,37.317567567567565,4137.737631045191,231.2027027027027,0.2387395799160003,3971.2432432432433,4028.905405405405,3828.864864864865,3.651145135008675,4243.060810810811,4446.371621621622
240502,41.51351351351352,4456.148648648648,4558.554054054054,4607.081081081081,4357.391891891892,4318.079520016991,17.665233605698724,4402.485732703077,-0.114549252359192,4450.517349761359,239.54461614848373,7919.27027027027,43.2972972972973,4212.60658263233,239.64864864864865,0.3168696761131286,3821.540540540541,3914.418918918919,3655.3783783783774,3.730832049659654,4072.7702702702704,4053.7972972972975
240504,41.51351351351352,4438.1621621621625,4538.783783783784,4575.77027027027,4371.0,4024.458995396496,28.85417285417285,4117.513847638848,-0.1438143979827988,4098.733743874371,224.23297817047825,7495.027027027027,41.66216216216216,4013.304211835463,226.1081081081081,0.2463613450527191,3834.7972972972975,3922.783783783784,3596.3783783783783,2.133661558289154,4036.824324324324,4205.310810810811
240505,13.83783783783784,4664.905405405405,4797.378378378378,4798.135135135135,4719.689189189189,4143.856085055644,13.83783783783784,4249.924789348172,-0.0562690953709072,4272.3938354531,229.6639149443561,8077.472972972973,48.44594594594594,4123.033553259143,231.97297297297297,0.2728347778320312,4318.391891891892,4372.135135135135,4241.756756756757,2.901141493986635,4615.554054054054,4619.27027027027
240510,41.51351351351352,4536.716216216216,4617.986486486487,4699.472972972973,4426.27027027027,4259.489038881483,32.118884886985626,4350.257409035478,-0.1252134596467001,4380.175314086385,222.65761039108364,7724.283783783784,39.95945945945946,4184.851798020475,223.6216216216216,0.2971375286579132,3726.364864864865,3790.2297297297296,3530.3783783783783,1.740405083345432,3989.783783783784,3981.3513513513512
240513,0.0,4674.081081081081,4763.972972972973,4847.554054054054,4590.513513513513,4041.2650161082665,0.1842358272564222,4112.4763126971375,-0.07946950628631,4140.00006465796,214.02200900713487,7931.594594594595,40.74324324324324,3946.756987276439,216.2837837837837,0.3154217600822449,3862.1486486486488,3885.1216216216217,3755.162162162162,5.043774805349464,4212.864864864865,4083.635135135135
240517,13.83783783783784,4406.418918918919,4480.351351351352,4548.081081081081,4292.594594594595,3802.8299121260766,13.235413759770456,3892.6222689755614,-0.1309717877036842,3892.7080346246894,218.3822165748853,7316.959459459459,37.82432432432432,3765.86681786172,221.0405405405405,0.2786599993705749,3627.810810810811,3680.891891891892,3444.1216216216217,3.538770582296374,3867.2702702702704,3836.567567567568
240552,41.51351351351352,4452.878378378378,4549.351351351352,4610.324324324324,4389.3378378378375,4116.780968348028,14.515669894493422,4192.573025003613,,4222.904153779449,234.56280965457435,7716.689189189189,42.13513513513514,4058.896849255672,237.2027027027027,0.263266921043396,3776.8513513513512,3837.702702702704,3619.364864864865,4.229888654514856,4054.824324324324,4109.918918918919
240601,28.054794520547944,5277.041095890411,5354.41095890411,5496.068493150685,5076.835616438356,4872.097506880786,0.4666964076813022,4956.370816654764,-0.10728529359772,5060.094864701223,211.30652277293845,8566.082191780823,44.013698630136986,4710.337915784208,213.8082191780822,0.4600244462490082,4262.575342465753,4375.534246575343,4176.13698630137,31.956170942269114,4547.671232876713,4731.767123287671
240603,28.054794520547944,4647.534246575343,4725.260273972603,4814.698630136986,4529.602739726028,4245.237345904014,8.111155842318867,4324.140081821842,-0.0679967702281774,4389.712375009522,215.77358362257505,8166.657534246576,41.87671232876713,4131.1267884927165,217.31506849315068,0.3327069580554962,3875.68493150685,3928.45205479452,3794.369863013698,5.402247961946562,4163.0,4318.931506849315
240605,28.054794520547944,4860.698630136986,4955.835616438356,5100.931506849315,4667.246575342466,4125.929364600508,0.3970228513799915,4206.874625623778,-0.1099759286399133,4280.183600633416,216.62072394287043,7561.657534246576,38.49315068493151,4010.703531062063,218.3287671232877,0.3729009628295898,3911.164383561644,3958.794520547945,3886.6027397260273,13.427516518854633,4186.246575342466,4216.164383561644
240608,28.054794520547944,5219.6164383561645,5415.041095890411,5439.068493150685,5204.753424657534,4833.151208881965,10.946057833548254,4917.977349063734,-0.0786834938483402,5061.538382678232,208.6450436932124,8141.438356164384,45.72602739726028,4640.127756491293,212.97260273972603,0.6011736989021301,4336.575342465753,4171.041095890411,4337.109589041096,65.69040166279848,4825.876712328767,4578.027397260274
240703,56.10958904109589,4657.369863013699,4760.808219178082,4871.054794520548,4472.726027397261,4044.462015628376,17.206386788649358,4131.556493707011,-0.0814125655033119,4183.972789008644,219.7531349058846,7640.438356164384,41.50684931506849,3928.7402202609273,222.12328767123287,0.3783707618713379,3706.068493150685,3747.383561643836,3506.876712328767,16.48455250444366,3914.698630136986,3909.27397260274
240805,27.67567567567568,5709.675675675676,5812.033783783784,5928.891891891892,5478.3378378378375,5274.287220121195,7.408922373258512,5361.045234156247,-0.1305592644819826,5490.544675539595,199.86109659057152,9306.397260273972,48.49324324324324,5043.021920844091,208.68493150684927,0.7027609944343567,4429.027397260274,4505.671232876713,4489.689189189189,93.04091289125236,4913.972972972973,4850.301369863014
240851,,,,,,,,,,,,,,,,,,,,,,
240901,27.67567567567568,5097.405405405405,5204.986486486487,5318.094594594595,4957.824324324324,4385.325202402329,2.673262521346844,4476.6247881110985,-0.1230974442036061,4544.79626451151,210.4502537195165,8042.918918918919,42.5,4268.217102723631,216.56164383561645,0.4475345313549042,4066.8513513513512,4103.405405405405,3984.054054054054,20.62825431227685,4398.608108108108,4318.567567567568
240902,13.83783783783784,5195.1621621621625,5282.6824324324325,5409.378378378378,4975.351351351352,4792.539450982741,0.4164722301899556,4879.871984450791,-0.1330353202265528,5009.553314125152,208.3143809499346,8190.864864864865,43.28378378378378,4605.310454760163,213.2837837837837,0.4686431288719177,3994.236486486487,4097.418918918919,3817.7567567567567,22.89918786684672,4289.378378378378,4324.256756756757
240952,27.67567567567568,5097.405405405405,5204.986486486487,5318.094594594595,4957.824324324324,4385.325202402329,2.673262521346844,4476.6247881110985,,4544.79626451151,210.4502537195165,8042.918918918919,42.5,4268.217102723631,216.56164383561645,0.4475345313549042,4066.8513513513512,4103.405405405405,3984.054054054054,20.62825431227685,4398.608108108108,4318.567567567568
241001,69.1891891891892,5701.695945945946,5786.1824324324325,5957.966216216216,5399.952702702703,4987.631821865177,24.984810990101835,5050.847705878622,-0.1469145744351908,5203.633231686615,188.1693474781368,8815.513513513513,45.94594594594594,4715.607334641911,200.0068493150685,0.5902201533317566,4393.209459459459,4469.594594594595,4200.709459459459,224.28025358584628,4760.054054054054,4693.168918918919
241101,28.054794520547944,4552.753424657534,4647.8493150684935,4721.58904109589,4394.945205479452,4224.438103132362,7.171544077014804,4320.144207893436,-0.1210860351251204,4371.110894919002,227.0988308175552,7415.041095890411,41.58904109589041,4104.538268911963,229.2465753424657,0.3532078266143799,3682.876712328767,3732.3972602739727,3523.493150684932,4.17061377407289,3967.986301369863,3884.8630136986303
241105,28.054794520547944,4412.479452054795,4507.86301369863,4585.246575342466,4204.712328767123,4179.062877688638,26.965421816137383,4273.4427596562045,-0.0954684659714086,4330.692533253433,223.69074896393383,7493.575342465753,42.04109589041096,4047.8551998572566,224.986301369863,0.3427299261093139,3600.986301369863,3644.424657534247,3496.0,3.423899511671534,3927.643835616439,3897.054794520548
250103,28.054794520547944,4530.876712328767,4612.739726027397,4680.369863013699,4427.424657534247,4035.068599142076,14.09716987845816,4102.023231798629,-0.0888160277048068,4161.363910840041,224.3513039212272,7601.534246575343,41.273972602739725,3955.706319055284,225.2054794520548,0.3410991430282593,3777.68493150685,3821.972602739726,3618.3561643835615,7.289667726264279,4036.54794520548,4070.041095890411
