tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
320114,53.69,157.93,150.26,199.88,275.46,313.65,297.28,348.92
320119,55.62,136.16,134.81,196.33,258.95,294.84,290.4,348.92
320120,60.07,138.46,141.69,202.33,265.76,301.36,296.88,354.41
320125,46.63,147.0,135.52,190.36,260.53,298.3,286.12,341.58
320201,23.95,157.09,90.96,138.35,215.83,259.05,233.1,291.84
320203,37.68,141.81,83.57,144.87,209.0,249.78,236.09,300.07
320207,26.07,185.62,100.59,120.51,220.87,268.52,219.84,269.75
320208,15.32,169.76,98.84,134.42,222.48,267.45,231.72,285.77
320301,42.31,132.13,92.5,159.08,217.42,255.87,249.64,314.31
320302,25.93,147.83,101.52,155.4,226.95,267.75,249.67,308.77
320303,42.12,134.3,86.68,152.95,211.82,251.0,243.17,308.39
320305,44.96,128.78,100.21,167.74,224.69,262.05,258.51,322.75
320403,31.71,144.53,112.8,168.53,238.13,277.48,263.06,321.38
320404,49.19,128.82,115.79,181.72,239.87,276.12,273.77,335.91
320405,43.98,130.76,107.14,172.5,231.66,268.92,264.28,326.99
320407,38.34,136.41,107.74,169.31,232.72,270.98,262.14,323.29
320502,61.53,159.88,158.12,207.89,283.21,320.86,305.5,356.41
320503,61.41,172.17,164.46,207.54,289.85,328.96,306.56,353.69
320504,64.8,182.83,171.73,209.43,297.16,337.3,309.46,353.27
320508,68.43,157.75,162.66,214.65,287.46,324.18,311.92,363.48
320510,77.09,153.15,167.21,222.89,291.41,326.73,319.44,372.45
320512,59.87,167.05,160.67,206.31,286.0,324.64,304.78,353.5
320514,67.8,187.0,175.69,211.65,301.1,341.5,312.0,354.53
320607,87.4,169.93,184.26,233.85,308.97,345.15,332.13,380.61
320610,94.17,159.27,184.39,240.35,308.13,342.29,337.24,389.08
320701,64.19,110.35,89.89,171.23,211.58,245.89,256.75,327.55
320704,83.35,92.73,87.01,179.41,203.37,233.99,259.65,335.89
320709,69.92,104.88,89.09,173.91,209.44,242.65,257.94,330.36
320711,72.02,101.82,95.67,180.38,215.34,247.67,264.75,336.78
320716,71.49,106.56,79.55,166.67,200.01,233.82,249.21,323.18
320802,55.32,118.43,96.26,171.11,219.45,255.06,259.35,326.92
320803,54.72,120.15,107.28,179.25,230.49,265.75,269.03,334.49
320804,58.97,116.24,108.73,182.8,231.27,265.7,271.94,338.23
320902,67.23,112.61,120.51,195.45,241.98,274.83,284.76,350.67
320903,65.58,129.14,139.02,204.83,262.11,296.29,297.83,358.05
320905,53.95,126.93,121.14,187.98,244.8,280.25,279.99,342.08
320906,56.92,120.58,114.95,185.86,237.97,272.76,276.33,340.74
320908,68.44,132.61,145.18,209.49,268.37,302.53,303.13,362.16
320909,64.47,119.41,126.52,197.51,248.86,282.46,288.43,352.03
321007,98.86,118.78,163.89,237.33,283.23,312.57,328.47,391.21
321009,82.76,147.38,168.54,227.82,292.05,326.13,323.51,378.26
321011,103.43,147.34,185.43,248.26,307.52,339.27,343.36,398.93
321013,105.1,111.31,164.35,241.32,282.05,309.91,331.1,395.85
321051,105.1,111.31,164.35,241.32,282.05,309.91,331.1,395.85
321102,74.17,135.97,153.4,216.7,276.52,310.36,310.89,368.81
321105,76.84,130.59,151.85,217.92,274.33,307.36,311.24,370.68
321201,77.13,105.45,126.44,204.7,246.18,277.19,292.95,360.18
321203,77.69,97.73,111.66,195.23,230.21,260.88,280.73,351.42
321206,80.97,103.8,130.24,209.13,249.4,279.77,297.25,364.62
321207,80.88,100.68,125.56,206.19,244.29,274.49,293.43,361.95
321302,112.65,121.9,178.07,252.17,296.34,324.28,343.37,405.84
321306,104.98,124.29,173.04,245.16,292.45,321.58,337.0,398.54
321403,81.89,183.24,185.64,227.18,310.98,349.42,326.92,371.14
321404,93.48,198.01,200.18,236.71,325.6,364.76,337.41,377.64
321501,85.76,119.66,151.96,223.7,272.63,303.63,315.17,377.58
321505,81.62,126.59,153.37,221.71,275.11,307.23,314.36,374.88
321604,50.92,134.7,127.55,189.68,251.84,288.15,283.31,342.74
321605,45.36,142.48,129.69,187.03,254.57,292.09,281.97,339.11
321701,72.53,101.2,100.16,184.12,219.7,251.71,269.01,340.45
321703,71.07,103.26,105.95,187.63,225.95,258.06,273.74,343.76
330103,110.2,63.66,114.05,212.05,221.06,244.64,289.28,368.4
330105,125.93,58.46,142.09,238.38,247.12,267.71,317.19,394.88
330106,128.72,52.52,139.32,237.57,242.33,262.05,314.83,393.99
330115,128.72,52.52,139.32,237.57,242.33,262.05,314.83,393.99
330118,119.66,64.78,139.99,234.31,247.41,269.43,314.5,390.83
330119,128.58,54.77,141.83,239.27,245.53,265.44,317.2,395.73
330121,127.68,49.98,133.64,233.14,235.82,255.52,309.34,389.45
330202,125.75,48.72,125.14,226.22,226.4,246.33,300.99,382.32
330203,118.98,54.8,117.52,218.04,220.8,242.3,293.26,374.17
330207,124.68,49.22,121.65,223.22,222.75,242.88,297.53,379.24
330302,149.94,29.7,146.35,250.24,239.58,254.1,322.17,405.98
330309,139.08,35.07,131.04,235.19,226.19,242.86,306.88,390.8
330310,134.0,39.82,126.16,229.83,223.04,240.9,302.06,385.51
330311,131.79,42.95,129.2,231.38,228.1,246.61,305.12,387.34
330315,135.89,49.41,146.64,245.49,247.91,266.25,322.3,401.88
330320,144.07,37.06,145.45,247.62,241.89,257.96,321.38,403.66
330411,160.83,63.02,181.37,278.71,280.69,295.91,356.96,435.22
330414,155.14,74.42,183.86,277.87,287.02,304.25,358.71,434.33
330415,183.41,80.12,207.54,304.66,304.74,317.48,383.2,461.17
330420,180.14,72.62,201.04,299.2,297.35,309.92,376.82,455.7
330421,174.76,64.09,192.37,291.43,288.17,300.92,368.22,447.9
330424,160.44,79.42,191.02,284.59,294.05,310.86,365.8,441.01
330451,160.44,79.42,191.02,284.59,294.05,310.86,365.8,441.01
330505,111.4,105.54,166.11,245.84,282.24,308.76,334.48,400.81
330509,116.94,92.7,162.02,246.66,275.38,300.01,332.89,402.41
330510,117.82,99.02,167.47,250.1,281.75,306.82,337.43,405.51
330517,107.28,92.03,151.39,235.6,265.91,291.81,321.84,391.4
330521,106.27,86.19,144.76,231.15,258.38,283.96,316.15,387.24
330524,114.72,78.24,147.47,236.93,258.51,282.27,320.29,393.25
330525,122.29,83.28,160.2,248.32,271.12,294.19,332.65,404.46
330527,128.42,93.03,173.03,258.73,284.75,307.8,344.59,414.49
330603,128.15,73.15,158.35,249.98,266.4,287.77,332.18,406.38
330605,125.91,70.31,153.55,245.94,261.37,282.85,327.59,402.39
330702,86.45,107.58,141.87,218.92,261.01,290.92,308.12,373.93
330703,99.29,92.57,142.44,226.21,258.0,285.04,312.47,382.06
330704,88.99,100.23,137.28,217.7,255.15,284.16,305.37,373.24
330708,96.91,104.5,150.86,229.71,268.51,296.82,318.4,384.81
330801,143.82,83.81,180.41,270.59,287.79,307.71,353.96,426.8
330804,143.87,78.71,177.19,268.72,283.56,303.0,351.2,425.05
330805,141.6,75.33,172.96,265.12,279.09,298.59,347.14,421.51
330807,137.14,87.01,176.74,265.23,285.95,307.17,349.58,421.29
330810,148.14,74.09,177.87,271.08,282.45,300.8,352.43,427.51
330903,93.27,83.17,89.29,185.95,201.85,230.18,263.69,342.25
330910,92.2,82.41,95.3,190.21,208.41,236.57,269.22,346.64
330913,111.89,61.93,109.22,209.1,214.77,238.02,284.8,365.25
330914,103.73,73.9,91.13,191.85,199.03,224.96,266.68,347.77
330915,113.5,61.04,105.53,206.89,209.79,232.77,281.31,362.83
331002,100.58,73.41,111.35,206.03,222.2,247.98,285.53,362.52
331004,95.03,85.77,127.54,214.72,242.32,269.52,298.93,371.01
331006,95.44,78.54,109.41,202.31,222.09,249.04,282.89,358.82
331010,103.33,71.84,117.9,211.96,228.4,253.55,291.99,368.47
331011,94.55,79.17,103.61,197.61,216.19,243.47,277.38,354.1
331016,104.89,69.54,115.6,210.98,225.15,249.94,290.09,367.46
331017,104.29,72.36,122.37,215.54,233.09,258.07,296.21,372.05
331024,98.71,75.07,108.38,203.02,219.7,245.95,282.5,359.51
331102,88.25,86.55,93.13,186.68,207.7,236.83,266.46,343.14
331202,88.45,91.97,125.29,209.96,241.88,270.45,295.36,366.09
331206,84.28,91.82,115.17,201.05,232.07,261.37,285.58,357.36
331304,168.52,44.62,176.0,277.96,268.82,281.03,351.91,434.14
331305,153.84,48.23,165.77,265.54,263.34,278.56,341.62,421.92
331401,141.19,68.58,167.97,261.85,272.79,291.78,342.65,418.33
331403,144.36,64.36,168.02,263.25,271.32,289.44,343.07,419.76
331407,138.61,63.44,161.74,256.75,265.94,284.91,336.68,413.27
331502,132.99,57.45,150.57,247.03,254.36,273.76,325.78,403.53
331505,142.24,55.81,159.71,256.92,261.51,279.29,335.15,413.42
331605,103.29,85.68,140.35,226.96,254.24,280.21,311.75,383.11
331606,106.99,74.03,131.33,222.89,242.35,266.98,304.72,379.37
331607,111.52,77.02,142.12,232.04,253.32,277.46,315.04,388.42
331701,127.06,106.0,180.28,261.79,294.38,318.84,349.87,416.85
331703,118.81,110.91,176.37,255.15,292.35,318.4,344.4,409.79
331707,126.34,124.67,190.92,266.21,307.94,334.39,357.18,419.86
331803,84.18,89.78,105.9,194.4,222.26,251.68,277.34,350.87
331901,159.43,54.78,175.06,273.99,272.83,287.58,350.85,430.44
331903,156.7,51.73,170.73,270.02,268.46,283.46,346.55,426.44
332003,130.32,60.72,150.28,245.73,255.27,275.34,325.23,402.24
332005,121.89,69.68,148.2,240.7,256.47,278.51,322.2,397.17
332104,92.27,81.45,104.67,197.37,218.19,245.93,277.96,353.88
332105,81.45,92.38,97.55,186.78,214.51,244.81,269.07,343.29
332203,89.04,91.29,78.81,175.44,193.33,223.52,252.93,331.66
332204,99.07,82.16,81.53,182.19,191.51,219.29,256.94,338.02
340104,171.67,13.13,141.72,252.09,217.55,225.46,313.95,404.99
340107,176.27,2.7,154.24,263.52,232.2,239.6,327.48,417.25
340116,187.75,14.62,160.16,270.72,231.68,235.98,331.63,423.44
340119,168.31,12.55,140.22,250.17,218.11,226.94,313.01,403.4
340151,168.31,12.55,140.22,250.17,218.11,226.94,313.01,403.4
340202,214.77,46.72,171.88,284.43,225.14,221.36,336.5,433.52
340203,213.5,47.87,168.22,280.85,220.16,216.34,332.05,429.48
340204,216.46,45.61,177.12,289.48,232.4,228.78,342.88,439.25
340207,215.05,51.4,167.3,279.99,216.87,212.32,329.94,427.99
340301,240.42,66.84,204.92,317.25,256.49,248.77,370.0,466.96
340304,229.66,56.51,193.27,305.57,246.93,241.08,358.91,455.45
340401,140.88,36.2,117.81,225.3,208.14,224.16,292.89,379.81
340407,145.27,29.71,125.38,232.59,214.9,229.79,300.49,387.25
340409,135.56,38.53,121.27,226.54,215.98,233.38,297.0,381.81
340411,128.29,52.86,101.32,208.41,196.33,216.0,276.78,362.98
340412,133.29,50.92,101.59,209.97,193.26,211.7,276.5,364.01
340417,130.16,45.12,113.45,218.73,209.68,228.47,289.23,373.95
340418,145.98,37.3,114.48,223.8,200.19,214.92,288.49,377.39
340504,222.99,78.63,157.14,268.77,188.34,179.25,309.18,411.35
340510,215.79,80.56,146.15,257.39,176.9,169.68,297.12,399.41
340511,216.31,88.71,141.67,251.94,167.16,159.43,289.01,392.24
340513,216.03,74.95,150.2,261.98,184.41,177.45,303.53,405.15
340704,186.48,39.91,185.07,290.32,270.18,278.13,360.37,445.87
340706,177.18,48.15,184.43,286.89,275.41,286.18,360.3,443.02
340709,210.8,47.24,198.93,307.43,273.28,275.43,372.21,461.72
340710,205.98,65.5,211.29,315.43,296.02,302.17,386.76,471.32
340712,198.39,63.77,206.53,309.59,294.01,301.76,382.26,465.68
340717,182.29,42.6,184.33,288.49,271.95,281.11,359.93,444.31
340751,182.29,42.6,184.33,288.49,271.95,281.11,359.93,444.31
340801,231.14,94.81,241.38,344.82,324.96,328.98,416.92,500.91
340805,224.6,77.76,226.95,332.47,306.97,309.98,401.86,488.05
340901,201.23,88.38,223.07,321.7,316.77,326.89,398.94,478.21
340903,200.24,70.3,211.58,313.73,300.33,308.45,387.42,469.96
340904,218.1,103.68,241.17,339.89,333.35,341.86,417.07,496.4
341001,243.31,84.07,235.79,344.15,306.67,304.94,408.75,498.58
341006,229.32,79.71,229.8,335.94,307.97,309.95,404.4,491.33
341007,234.02,78.21,229.55,337.02,303.94,304.16,403.32,491.89
341103,199.48,52.51,144.32,257.02,194.45,193.32,305.96,404.22
341104,202.06,43.28,154.51,267.14,208.93,207.72,318.84,415.86
341105,183.8,33.03,139.57,251.83,203.35,207.31,307.27,402.12
341108,194.74,38.75,148.22,260.76,206.17,207.0,313.84,410.06
341113,188.67,40.16,140.03,252.6,199.16,201.53,305.72,401.83
341114,192.11,50.12,137.21,249.92,190.8,191.87,300.1,397.67
341118,207.79,54.66,153.61,266.3,201.01,197.59,314.43,413.2
341119,215.94,59.5,161.5,274.14,205.52,199.85,321.01,420.47
341202,203.03,70.46,136.67,248.68,176.52,173.71,292.21,392.81
341205,208.96,68.64,145.23,257.38,184.46,179.87,301.09,401.74
341401,161.77,32.93,122.21,233.44,197.88,208.17,293.56,385.48
341402,159.12,50.07,108.32,220.51,180.75,192.19,277.65,371.13
341403,165.23,42.8,117.32,229.46,187.74,197.11,286.45,380.14
341406,171.79,28.01,131.97,243.57,203.11,210.56,302.19,395.12
341409,155.0,29.55,122.43,232.43,203.79,216.0,295.58,385.59
341410,154.22,35.67,117.01,227.63,197.06,209.52,289.55,380.28
341504,164.22,19.15,155.46,261.46,242.78,253.95,330.72,416.69
341518,174.04,8.72,157.58,265.72,238.8,247.21,331.71,420.1
341522,178.08,18.64,166.59,273.87,248.96,257.07,341.15,428.67
341524,157.09,24.91,151.69,256.49,242.28,255.2,327.33,412.04
341526,183.5,11.49,163.12,272.37,239.69,245.69,336.21,426.13
341551,183.5,11.49,163.12,272.37,239.69,245.69,336.21,426.13
341906,202.21,34.32,186.0,295.11,259.82,262.72,358.88,449.01
341907,225.34,54.89,204.74,315.17,270.5,268.55,375.52,468.03
341910,213.16,39.64,181.41,293.08,242.86,241.15,349.93,444.4
341911,219.81,46.84,184.46,296.57,241.59,237.91,351.3,447.01
341912,201.03,29.93,180.9,290.67,252.78,255.29,353.08,444.09
341951,201.03,29.93,180.9,290.67,252.78,255.29,353.08,444.09
342005,200.26,31.47,162.57,274.6,224.13,224.43,330.42,425.3
342006,206.13,35.05,169.73,281.74,230.22,229.33,337.43,432.46
342103,246.73,85.32,188.92,301.07,219.35,205.43,342.3,444.52
342105,222.54,69.57,163.24,275.56,200.64,192.54,319.25,420.15
342151,222.54,69.57,163.24,275.56,200.64,192.54,319.25,420.15
342201,167.26,28.08,164.48,269.2,253.42,264.6,340.06,424.82
342204,170.98,37.15,173.24,276.82,263.39,274.49,349.0,432.72
342207,159.75,36.62,163.36,265.96,256.62,269.89,339.26,422.0
342208,163.61,24.57,158.75,263.79,247.78,259.44,334.28,419.3
342402,191.29,21.82,157.51,268.97,224.45,227.29,327.28,420.67
342404,184.85,17.04,152.26,263.41,222.06,226.54,322.87,415.51
342504,231.86,58.33,202.28,314.0,260.36,255.45,370.09,465.17
342505,226.98,54.59,202.3,313.35,264.96,261.91,371.91,465.53
342604,192.95,64.41,204.0,305.97,293.82,302.88,379.87,462.21
342605,185.63,55.68,194.41,296.79,284.46,294.17,370.27,452.95
342901,204.57,40.04,191.71,300.23,266.87,269.91,365.07,454.5
342951,204.57,40.04,191.71,300.23,266.87,269.91,365.07,454.5
343003,231.28,90.17,160.75,271.37,183.73,171.5,308.0,411.66
343004,223.77,82.97,155.21,266.41,183.43,173.77,305.32,408.05
343101,180.21,20.73,144.15,255.58,213.8,219.17,314.37,407.34
343102,178.29,26.85,138.22,250.02,206.52,212.18,307.67,401.24
343201,197.0,23.87,173.37,283.61,244.35,247.14,345.07,436.64
343204,200.35,26.72,171.69,282.73,238.77,240.19,342.01,434.94
343302,185.67,72.12,204.29,303.48,298.76,310.19,380.17,459.95
343303,189.31,69.83,205.17,305.45,297.82,308.25,381.1,461.86
350105,108.59,109.73,42.59,151.87,151.46,183.78,218.32,304.96
350106,112.91,114.32,37.42,148.41,144.37,177.23,212.53,300.54
350110,125.08,92.63,59.65,171.37,153.14,178.89,232.78,322.93
350113,130.92,92.36,61.4,173.76,149.6,173.99,232.76,324.35
350116,120.77,104.77,47.41,159.32,145.61,174.85,220.89,310.68
350117,124.35,98.17,54.32,166.31,148.66,175.71,227.2,317.55
350118,136.79,90.12,65.62,178.24,148.38,170.87,235.22,328.02
350204,132.7,120.81,38.17,150.21,125.13,156.15,204.41,297.9
350205,136.08,97.27,59.34,172.05,142.24,166.35,228.1,321.25
350301,150.3,106.66,61.66,172.94,127.61,149.65,221.55,318.37
350302,149.67,99.04,66.54,178.6,134.74,155.2,228.88,325.08
350306,144.64,108.08,56.25,168.02,128.62,152.87,218.71,314.43
350307,133.71,116.05,42.63,154.92,128.0,157.41,209.23,302.81
350402,116.26,85.05,67.19,176.14,167.4,193.42,242.51,329.66
350403,113.98,82.3,70.8,178.61,172.5,198.42,246.45,332.65
350405,125.08,83.38,68.46,179.38,162.02,186.07,242.31,331.7
350411,133.21,74.13,78.31,189.72,165.98,186.79,251.05,341.6
350412,124.38,67.78,84.46,193.23,179.7,201.64,259.51,346.97
350503,148.24,88.49,73.28,185.91,145.08,163.93,238.74,333.87
350504,138.1,76.09,77.96,190.08,161.25,181.09,249.12,341.02
350602,109.21,79.21,76.78,182.13,181.4,207.54,252.7,337.01
350603,104.61,78.65,81.21,184.14,188.4,215.02,257.02,339.61
350608,122.82,62.02,91.86,199.03,189.0,210.59,267.41,353.5
350610,107.25,72.47,88.83,191.36,194.83,220.17,264.64,346.98
350701,124.4,50.81,109.72,213.96,208.65,228.93,285.62,369.41
350702,120.02,58.35,99.63,204.51,199.52,221.23,275.52,359.74
350802,184.88,105.03,95.82,203.9,127.58,134.49,241.26,343.49
350805,166.88,125.02,66.16,171.12,106.49,127.38,209.5,310.48
350807,175.9,126.46,74.99,178.3,104.1,121.04,213.01,315.52
350813,165.45,101.57,78.23,188.53,129.1,144.2,232.55,331.79
350903,163.7,111.58,70.46,179.26,119.63,137.84,221.73,321.36
350905,164.61,97.47,80.05,190.96,133.2,147.81,236.16,334.95
360103,140.85,302.94,179.66,97.78,260.04,318.1,183.98,180.75
360104,156.2,318.09,192.77,104.76,268.35,326.91,184.37,171.92
360108,146.28,308.69,185.1,101.33,264.14,322.36,185.34,178.57
360114,162.69,324.93,199.33,109.64,273.43,332.13,186.53,169.78
360117,153.76,318.44,196.78,113.0,276.07,334.37,194.64,181.67
360118,141.06,306.73,187.94,110.3,271.82,329.61,197.05,190.8
360119,166.42,320.87,187.69,89.39,252.94,312.03,161.36,148.76
360151,166.42,320.87,187.69,89.39,252.94,312.03,161.36,148.76
360204,174.92,340.17,217.17,127.92,291.76,350.54,201.49,175.69
360205,167.5,331.89,208.44,120.0,283.77,342.45,195.97,174.96
360302,124.7,283.16,158.54,81.62,241.53,299.12,174.32,184.11
360306,129.12,288.17,163.42,84.39,245.22,302.98,175.32,181.95
360307,133.58,290.35,162.89,79.54,241.47,299.53,168.84,175.18
360309,129.61,283.29,153.95,70.6,232.05,290.04,162.14,174.19
360402,177.71,326.05,187.72,82.42,243.65,303.01,144.78,130.58
360403,172.82,330.49,199.36,102.2,265.72,324.83,172.02,152.09
360407,176.72,328.04,191.68,88.53,250.66,309.96,152.97,136.18
360409,199.05,346.09,205.52,96.57,253.19,312.58,143.55,113.63
360502,175.07,335.9,207.61,113.01,276.74,335.77,183.51,159.83
360504,219.34,376.47,241.57,136.39,295.05,354.45,182.76,131.52
360507,194.81,352.3,219.26,117.54,279.27,338.63,175.95,141.08
360601,147.09,319.12,212.92,145.42,304.77,361.77,233.4,220.81
360602,162.34,331.8,217.13,138.29,300.84,358.87,219.63,199.61
360605,161.49,331.92,219.55,143.08,305.16,363.0,225.52,205.8
360613,163.94,332.27,215.21,133.75,296.76,354.99,213.67,193.08
360701,174.36,346.15,236.46,160.11,322.48,380.38,240.43,214.5
360702,168.23,340.83,234.85,163.04,324.26,381.74,246.3,223.71
360705,180.56,353.58,248.67,175.7,337.49,395.12,256.78,229.04
360802,190.87,357.94,236.37,146.2,310.04,368.96,215.48,180.31
360804,177.23,344.74,225.01,138.59,302.33,360.95,213.19,185.47
360902,184.15,356.88,250.16,174.96,337.29,395.13,254.44,224.73
360903,192.43,362.41,246.28,161.1,324.86,383.49,233.5,198.05
361001,173.28,317.28,176.89,69.93,230.76,290.12,133.84,128.65
361004,184.76,328.54,187.18,78.32,236.59,296.0,133.14,119.09
361006,163.61,304.91,164.02,57.68,219.76,279.04,128.99,134.82
361009,168.88,312.08,171.65,65.13,226.61,285.93,132.34,131.6
361104,155.39,292.38,150.33,44.01,206.96,266.13,122.88,140.63
361105,149.63,288.75,148.22,45.18,208.91,267.92,128.46,146.72
361202,153.83,303.87,168.84,71.08,234.92,293.86,149.91,150.94
361203,146.85,302.45,172.27,81.63,245.19,303.77,164.6,163.94
361204,144.47,291.0,154.88,58.61,222.38,281.13,143.74,155.28
361209,160.98,313.36,179.17,80.79,244.46,303.51,155.43,148.83
361301,209.48,349.61,205.16,93.19,242.72,301.89,126.3,95.19
361302,233.67,378.46,235.0,123.22,270.4,329.3,146.86,89.06
361304,205.41,348.63,205.74,94.79,247.64,306.93,133.94,102.74
361401,224.59,386.69,256.25,154.67,315.33,374.74,205.22,150.92
361402,211.77,378.66,255.32,161.19,324.5,383.69,222.97,176.74
361502,136.55,307.49,199.17,132.54,291.11,347.99,222.53,215.56
361503,138.82,307.73,194.56,122.85,282.92,340.25,211.31,204.18
361601,184.64,355.52,242.27,160.89,324.24,382.57,236.95,205.67
370101,164.7,73.45,95.97,208.56,157.08,168.26,258.98,355.76
370102,162.07,66.2,98.89,211.6,164.37,175.82,264.38,360.05
370105,179.97,68.93,112.5,224.9,164.29,169.59,272.42,370.87
370106,174.51,66.81,108.74,221.32,164.92,172.1,270.6,368.16
370108,169.51,85.33,92.26,204.04,145.32,156.04,250.41,348.99
370109,144.91,76.16,80.83,193.39,158.15,176.12,249.85,343.24
370114,168.96,69.43,102.17,214.78,161.35,170.67,264.89,361.94
370118,153.36,79.48,83.33,196.01,152.37,168.16,248.8,344.17
370203,206.24,100.07,122.67,231.03,144.31,140.55,265.54,369.34
370205,194.88,88.36,116.29,226.64,150.21,150.71,266.26,368.09
370302,201.41,80.35,128.55,239.72,163.67,161.35,280.6,382.16
370305,193.78,64.87,129.48,241.85,175.66,175.98,287.95,387.32
370306,183.11,68.04,116.16,228.54,166.4,170.53,275.62,374.33
370401,181.85,47.45,128.13,240.81,187.3,191.55,293.09,389.47
370402,182.16,41.01,132.63,245.17,194.1,198.33,298.93,394.6
370502,187.12,91.61,105.9,216.07,142.85,146.93,256.37,357.74
370504,169.05,91.44,87.94,199.19,139.13,150.9,244.31,343.33
370601,140.31,68.19,85.43,197.25,168.17,186.43,257.01,348.62
370605,150.01,54.13,100.61,212.39,178.72,193.06,271.6,363.77
370606,140.56,59.46,93.07,204.18,177.29,194.62,265.67,356.36
370703,163.2,51.86,109.66,222.11,178.68,188.92,277.68,372.05
370704,171.12,52.87,114.95,227.61,178.32,186.07,280.88,376.55
370706,165.14,59.89,105.52,218.2,170.67,180.67,271.48,367.01
380102,342.43,361.8,241.41,221.77,131.33,145.87,134.37,222.68
380103,348.71,376.07,251.1,222.56,146.31,164.57,129.62,210.18
380106,345.97,358.34,242.54,229.35,128.0,137.03,145.33,236.24
380109,340.85,349.96,236.19,227.07,119.89,127.5,146.24,240.34
380112,346.56,370.99,247.67,222.34,140.89,157.81,131.29,214.82
380203,315.64,332.81,212.96,200.18,102.49,121.98,121.22,219.95
380205,309.91,329.0,207.74,194.08,99.03,121.4,115.71,215.61
380207,324.55,344.67,223.27,205.77,114.48,133.47,122.17,216.6
380302,323.02,356.95,227.55,195.81,129.78,156.79,103.93,191.17
380303,339.25,367.6,241.79,213.51,138.27,158.89,121.63,205.45
380306,332.52,359.78,234.39,208.19,130.46,151.86,118.23,205.63
380403,304.48,316.33,199.56,194.77,85.82,105.24,123.56,227.27
380404,327.84,331.56,221.17,219.78,102.14,108.31,146.0,245.92
380406,322.72,329.45,216.78,213.39,99.38,109.33,139.21,239.51
380408,306.48,313.89,200.23,199.64,83.49,98.93,130.77,235.08
380501,346.57,381.47,252.27,216.43,153.34,176.16,120.15,195.5
380505,333.41,365.59,237.47,206.07,137.35,161.24,113.15,196.8
380602,314.31,310.82,205.35,214.05,83.05,86.18,149.65,254.74
380604,333.31,330.79,225.11,228.82,103.35,102.72,157.46,258.02
380702,328.32,344.59,225.73,211.54,114.08,129.65,129.41,224.3
380704,329.43,340.3,225.01,216.13,109.9,121.36,137.2,234.04
380802,348.52,352.94,242.62,236.84,123.88,126.36,157.05,250.99
390103,239.39,343.62,191.89,93.34,184.61,240.81,47.4,74.16
390104,241.01,348.17,196.46,95.6,191.41,247.69,54.13,68.33
390107,217.37,321.8,170.1,71.03,172.2,229.97,48.27,93.91
390111,252.29,353.04,201.44,105.97,186.13,240.97,44.55,69.58
390114,216.06,328.98,177.79,71.92,187.93,246.06,64.13,85.78
390115,234.19,341.78,190.1,88.74,188.0,244.8,53.59,74.01
390201,256.93,364.47,212.75,111.96,202.7,257.81,61.48,53.78
390206,247.42,357.49,205.84,103.03,201.4,257.44,62.74,58.28
390210,252.69,365.21,213.63,109.39,209.91,265.8,70.51,49.99
390213,267.84,375.35,223.62,123.08,210.27,264.53,67.8,45.18
390302,210.45,316.03,164.4,64.14,170.77,228.99,52.35,99.1
390305,193.92,300.95,149.6,47.52,165.76,224.75,62.34,113.74
390308,206.28,320.8,169.96,62.58,185.83,244.45,68.71,94.36
390309,204.7,312.48,161.03,58.61,172.09,230.64,57.98,102.26
390401,221.46,336.66,185.62,78.58,195.59,253.53,68.63,78.32
390405,217.64,339.22,189.16,78.86,206.44,264.81,82.26,78.52
390408,240.3,354.93,203.59,97.66,206.03,262.88,70.57,59.76
390409,248.0,365.65,214.51,107.19,217.41,274.03,80.38,49.38
390410,230.32,342.26,190.82,86.2,194.31,251.6,62.37,72.47
390502,279.41,381.11,229.61,133.52,207.09,259.61,64.43,50.88
390507,287.44,389.77,238.28,141.78,214.34,266.24,72.08,46.34
390508,276.84,373.53,222.42,130.42,195.43,247.48,53.33,63.4
390601,262.0,375.09,223.49,119.16,217.54,272.85,76.58,40.41
390604,277.38,388.15,236.43,133.91,223.86,277.8,81.18,31.58
400109,140.97,262.88,117.09,11.58,174.75,233.49,111.74,157.92
400112,136.87,257.45,111.76,11.54,171.83,230.35,113.83,162.94
400113,129.73,245.61,99.59,17.21,163.95,221.94,117.33,173.33
400116,147.39,250.54,100.32,16.89,147.26,206.05,97.97,164.56
400117,138.35,246.15,97.38,15.41,153.21,211.57,107.29,170.04
400165,138.35,246.15,97.38,15.41,153.21,211.57,107.29,170.04
400193,138.35,246.15,97.38,15.41,153.21,211.57,107.29,170.04
400195,138.35,246.15,97.38,15.41,153.21,211.57,107.29,170.04
400196,138.35,246.15,97.38,15.41,153.21,211.57,107.29,170.04
400204,145.34,269.59,124.02,15.84,179.69,238.62,110.77,152.27
400205,146.07,275.27,131.19,24.78,188.59,247.55,115.63,149.96
400207,166.0,284.25,135.52,23.4,175.41,234.8,91.65,133.57
400301,139.76,269.37,126.16,24.0,187.48,246.2,119.71,156.37
400303,128.15,253.66,110.62,21.43,178.08,236.16,123.75,169.85
400406,174.1,302.62,156.01,43.53,197.98,257.39,102.24,121.48
400407,170.82,304.78,160.21,49.28,207.53,266.92,112.91,125.02
400408,170.3,300.95,155.27,43.44,200.55,259.95,107.11,125.2
