tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
340504,0.0029266350056769,0.000989201117396,0.0057888175465053,0.0029483165891375,0.0102254480765756,0.0098836873200083,0.0104768325279311,0.000513725002661,0.0049822591956751,0.0103541766521513,0.0021942343719506,0.0010246515240208
340510,0.0024560854854688,0.0025321495578022,0.0059787394718468,0.0025097103027703,0.0086650023773894,0.0083031541772246,0.0094160128593664,0.0015380044780803,0.0051712405873487,0.0087985804284053,0.0027277978145936,0.0018557705617536
340511,0.0021704995344177,0.0022583505902063,0.0073253305104732,0.0022299984652754,0.0084677276759672,0.0080859972879235,0.0098020446055305,0.0015593737588222,0.0065459400494719,0.0086047814687596,0.003936366147259,0.0013124106089054
340513,0.0032114687075759,0.0018636509694116,0.0051009582285044,0.0032522382398227,0.0090553101520935,0.0087152624550326,0.0093525323569887,0.0013764683812075,0.0042809627515076,0.0091836757649902,0.0016043877917545,0.0019111788576323
340704,0.0027374641112207,0.0020629521976006,0.0019823000961047,0.0049595481755725,0.0037820155725124,0.001596200271841,0.0021907127444971,0.0030587466270451,0.0018076596078172,0.0058855008134957,0.0034865129101174,0.0016797390386572
340706,0.003512961499985,0.0042347276254326,0.0041386618348499,0.0048026707574732,0.0043663895587207,0.0026748602226625,0.0043375050461782,0.0034733399600312,0.0034602068302872,0.0070907705908928,0.0034544992092544,0.0019015833600422
340709,0.0048194718035795,0.0023996495572695,0.0024275793286988,0.006725935662144,0.0055784827469361,0.0026789835118166,0.0023107902187993,0.0036553661793638,0.0033009606333692,0.0074273401916914,0.0053616553844469,0.0020773584566553
340710,0.0067844108579231,0.0035414008176803,0.0034898640556361,0.0082199296886413,0.0075705653251828,0.0037568954902483,0.0015563598606894,0.0019060667626108,0.0026396788991709,0.009984340888841,0.0053551100821124,0.0030934601342138
340712,0.0062336412495245,0.0035324480458586,0.0036375170058993,0.006887879598597,0.0062388885489749,0.003875087042341,0.0027378688586545,0.0027538873304317,0.0026877294822533,0.0096420281269215,0.0041233755547537,0.0018513657807068
340717,0.003292977226704,0.0029440735984178,0.002853594865978,0.0053366113173945,0.0042674317971664,0.0025774907737786,0.0030599703379255,0.0029844331618543,0.0023810044443881,0.0062575192269665,0.003214978379293,0.0023521939634193
340751,0.003292977226704,0.0029440735984178,0.002853594865978,0.0053366113173945,0.0042674317971664,0.0025774907737786,0.0030599703379255,0.0029844331618543,0.0023810044443881,0.0062575192269665,0.003214978379293,0.0023521939634193
340801,0.0113395849100937,0.0042440354942654,0.0043345311041058,0.0115774913086286,0.0108972139902745,0.0082970993352971,0.0051442061403615,0.002918083723879,0.0006664058224325,0.0146737646105758,0.0079917337617023,0.0006173761439926
340805,0.0089545269051815,0.0051180700848319,0.0052538605659963,0.0111205983446822,0.0099509270100407,0.0056955878639547,0.0025125786342335,0.0009360392077355,0.0022485664861287,0.0120651199995482,0.0079433803986559,0.0022622987967937
340901,0.0064311872989778,0.0013622978055579,0.0012331247042564,0.0066850987478627,0.006047950027078,0.0064710353851758,0.0064112386399015,0.0038941509885182,0.0054234066280796,0.013442438972793,0.0030873091281759,0.0007758655649874
340903,0.0064109370236467,0.002470078867646,0.0025729510168415,0.0068257019585678,0.0061515479887952,0.0049348823171847,0.0033751861529304,0.002393526338134,0.0037466062004644,0.0106545833536887,0.0036406455119704,0.0016935111596083
340904,0.0092545495055581,0.0028096010452276,0.0027289576590144,0.0095091655099282,0.0088938676972653,0.0092962018195236,0.0076121869386344,0.0049664230941662,0.0046775537557455,0.0158904531390927,0.0059770248889701,0.0027626324631381
341001,0.0099735876322664,0.0072767373796475,0.0073318800435121,0.01262378109896,0.0114481429436334,0.0076873480243575,0.0027892657236361,0.0003694397843812,0.0053889215454207,0.0133376028194241,0.0078659999505942,0.0010197457817393
341006,0.0093824219310709,0.0057514818826079,0.0057674907040524,0.0115954862600393,0.0103473230209947,0.0061378976986653,0.0025807076277268,0.0003070703118717,0.0026062883805143,0.0124291668099015,0.0088195786830016,0.0022826905794896
341007,0.0094424712731114,0.0059273181001983,0.0059699496120646,0.0115350625331451,0.0103219424061676,0.006337435560831,0.0016729305171977,0.0005574351598681,0.0041731408977827,0.0123054274194476,0.0080824987983632,0.0006418838844147
341103,0.0067671200849782,0.0012968187754015,0.0015532020386101,0.0013439635907896,0.0078139191374931,0.0073323500877914,0.0068472238357499,0.0013979575229839,0.000764548793936,0.0064487469310336,0.0021831732730532,0.0013903685226269
341104,0.0058492188362145,0.00154028498836,0.0014838113590972,0.0015348644322001,0.006748768682449,0.0060465955745712,0.0060297217861969,0.0016474428825091,0.0016660257749675,0.0066512269375506,0.0036615440006983,0.0015240269353478
341105,0.0045323832646527,0.0021382430650606,0.0019283627993899,0.0020945049351346,0.0047957071589012,0.0042522429161912,0.0043549282372741,0.0019823184329204,0.002682049778313,0.0036792430049125,0.0041261201469967,0.0019158828239043
341108,0.0054583496894724,0.0010068638534627,0.0007734522959675,0.000966388650978,0.0059365546635677,0.0053985500734235,0.0052654946783633,0.000981448929438,0.0015027623637966,0.0054570069934957,0.0041758705200701,0.0008767064452442
341113,0.0056518519677112,0.001116095897695,0.0009914447499822,0.0010830308380473,0.0059573038348409,0.0054206220990965,0.0054692224204908,0.0009484946840976,0.0015910941121592,0.0045013528216181,0.0043047098419549,0.0009247512269168
341114,0.0061828568091667,0.0015182802926776,0.0016867270496364,0.0015410035795675,0.0066964015400723,0.0061204844366475,0.0056093687404246,0.0014771495664027,0.0014004004664688,0.0053858449838291,0.0032116918516623,0.0015630828214322
341118,0.0065845301066198,0.0020505356712969,0.0022339793156342,0.0020892083417552,0.0085042913272147,0.0075551738388082,0.0078078510439452,0.0022166357390212,0.00159621322055,0.0076554247541004,0.0018225057928109,0.0021288918193912
341119,0.0064002979236828,0.0027397307569191,0.0034754585907541,0.0033622020933223,0.0093642082197779,0.007357570456278,0.0086356442644663,0.0034967720576801,0.0029326900966555,0.0089432985203722,0.0021907588798262,0.0027417976864254
341202,0.004514836530809,0.0014345011672307,0.0045660122299092,0.0043632858967966,0.0068038774766111,0.0064641597353207,0.0073093961493283,0.0035427103548788,0.0038502014466186,0.0069323687427362,0.0019615078475209,0.0014354061673649
341205,0.0042432697553815,0.0019392493707732,0.0040959758625562,0.0038872178473005,0.0081025391824304,0.0077798399843368,0.0081968657220416,0.0025592990604757,0.003286963247284,0.0082264798743438,0.0011590025925764,0.001943058541026
341401,0.0048141892680183,0.0032761927266419,0.0043785991174773,0.000955856496232,0.0043906747776471,0.0027338446417793,0.0029609245875912,0.0009979358375426,0.0039663190145401,9.0586813685741e-05,0.0044060196446874,0.0001011077079763
341402,0.0022353018772658,0.0005655358520531,0.0034673702732073,0.0005626679959242,0.0036570003899747,0.0019715507068199,0.0002594745989774,0.0014135783782703,0.0012575123811154,0.0026951834265788,0.0036000722914781,0.0005468658464233
341403,0.0034153075087362,0.0019545995948809,0.0045507001955333,0.0011551132491531,0.0047058822270825,0.0031873819028345,0.0017019696400179,0.0011318185060066,0.0025479193984618,0.0017850033829943,0.004704829002812,0.0016868840259756
341406,0.0038499904543422,0.0031330006414784,0.0036920286462067,0.0024677371760276,0.0037364124373229,0.0030120749876019,0.0037259128805212,0.0019427944394887,0.0039323016612642,0.0018086939062183,0.0035769234926982,0.0017244305802517
341409,0.0045128052004119,0.003909415918277,0.0038708094688876,0.0020961000807889,0.0038524026903935,0.0017192300502945,0.0019056999171501,0.0021330245423372,0.0043346710240385,0.0014643785633848,0.0038859681548306,0.00144516656689
341410,0.0049100881818024,0.0032301582710673,0.0048275784774167,0.0012561801324807,0.0048180217714781,0.0027608924694796,0.0028040684748039,0.0012818935344313,0.0039206075140846,0.0011328240047117,0.0048466273242048,0.0010561039974961
341504,0.0012805001451391,0.0009496200772744,0.0019813537869421,0.0009827612408155,0.0019024505085716,0.0014492520019701,0.0016535770728226,0.0010032013583496,0.0033844244102008,0.0025418024873677,0.0008596417901571,0.0009414913680941
341518,0.0007739456500919,3.1685185110174645e-05,0.0001126849550505,1.557280077664803e-05,0.0007855450442681,0.0002507863041924,0.0002522476830786,0.0008104650072631,0.0018312440507817,0.0009394820296925,0.0001768024854805,3.571713302237025e-05
341522,0.0007140052134588,0.0015916681255218,0.0016675019573795,0.0016148745670948,0.0005013235799388,0.0016472311987548,0.0017213155025148,0.0018146660997137,0.0033986585774006,0.0025379987492285,0.0004102408951927,0.0004223144820232
341524,0.001033005533457,0.0016891397075559,0.0016914669213806,0.0008375737407061,0.0028775628706348,0.0023492727356336,0.0012059095874145,0.000852116086368,0.0042489266409495,0.0035166590730645,0.0009443256122109,0.0004275979838256
341526,0.0018119895209465,0.0015354257295959,0.0017064886745457,0.0015913332171091,0.0015899163852184,0.0012011047221727,0.0006417389542389,0.0010850212644441,0.0021975027892577,0.001856571868731,0.001629300485613,0.0005773953837704
341551,0.0018119895209465,0.0015354257295959,0.0017064886745457,0.0015913332171091,0.0015899163852184,0.0012011047221727,0.0006417389542389,0.0010850212644441,0.0021975027892577,0.001856571868731,0.001629300485613,0.0005773953837704
341906,0.0029988460439828,0.0030311306987513,0.0029556192146847,0.0048376151093882,0.0038267915456286,0.0027611300286227,0.0030428662504008,0.0023991986570844,0.0029555647497205,0.0054370795132688,0.0040101085522976,0.0011971465366419
341907,0.0044868015015993,0.003649916387238,0.0035902487204343,0.0084610150347728,0.0075578518033766,0.0037220300070836,0.0043282472563696,0.0020032402268835,0.0031453103689298,0.0089185214412693,0.0025370063391926,0.0011982386210267
341910,0.0017331621452396,0.00082178871762,0.0009027033878325,0.0064655255891277,0.0064279336384735,0.0007110834224538,0.004659002008772,0.0007462627471622,0.0015447911622173,0.0067133012792049,0.0031016588381184,0.0008320727153241
341911,0.0030604736259502,0.0019751961499044,0.002036253998692,0.0067431236039655,0.0076606718808853,0.0018203072206381,0.0058961847296979,0.00124465472569,0.0026398104141757,0.0079134117681603,0.0028864520494626,0.001960063632452
341912,0.001879142273334,0.0026274647716573,0.0026928950573068,0.0044243386975147,0.0036484910106533,0.0028978182507157,0.0030051715836855,0.0016779616252473,0.0022222617974721,0.0048563011793449,0.0038655578279736,0.0016153752241998
341951,0.001879142273334,0.0026274647716573,0.0026928950573068,0.0044243386975147,0.0036484910106533,0.0028978182507157,0.0030051715836855,0.0016779616252473,0.0022222617974721,0.0048563011793449,0.0038655578279736,0.0016153752241998
342005,0.0032096017981951,0.0032424263030185,0.0035946454921664,0.0037617783859717,0.0050869348359402,0.0036868321099277,0.0039807958003567,0.001284670162833,0.0005372108605524,0.0054952304117906,0.0041001568803053,0.0019290143597232
342006,0.0025591958527699,0.0027002399120554,0.0027798330579338,0.0047143569501607,0.0057523467364688,0.002653691932134,0.0042592407292564,0.0006933776067145,0.0008120859579158,0.0060508223298232,0.0048351863916116,0.0012619444792058
342103,0.0072583914897315,0.0045315897182865,0.0084657591102162,0.0072378618626826,0.0136974412620826,0.0094071429990115,0.0125225355673813,0.0017528412967261,0.0079458568690477,0.0139328301370859,0.0062256520993335,0.0044838645608886
342105,0.0049889589458256,0.001196274242829,0.0047881180270797,0.0046355177759788,0.0109411000130115,0.0087926868882621,0.0102210677521362,0.0025797358573261,0.0040971348396266,0.0101569343491702,0.0020109200970047,0.0011854871394718
342151,0.0049889589458256,0.001196274242829,0.0047881180270797,0.0046355177759788,0.0109411000130115,0.0087926868882621,0.0102210677521362,0.0025797358573261,0.0040971348396266,0.0101569343491702,0.0020109200970047,0.0011854871394718
342201,0.0025612392484563,0.0026235768349144,0.0031398243285839,0.0024518139419,0.0026374710261933,0.0009830126116148,0.0030236551505515,0.0004569383666847,0.0048341389916392,0.0039235916614547,0.0001418785837306,0.0004085840195563
342204,0.0031540148123052,0.0041897072316767,0.0044787024977078,0.0039888453372693,0.0037887965021269,0.0008485703328421,0.0043784526648842,0.001716093792394,0.00423169160153,0.0053514089956014,0.0015615069524174,0.0015486304512312
342207,0.0027902361271947,0.003525148076812,0.003050650742073,0.0030757857402684,0.0042480919338965,0.001121585835387,0.0028452572212505,0.002011132256416,0.0036454712868324,0.0052921406310301,0.001518449477579,0.0007441474766054
342208,0.0021725248866142,0.0018331969306886,0.0027283418586994,0.0015311017547173,0.0025151122994226,0.0017419247273103,0.0023439819202267,0.0006882965649619,0.0042548124856938,0.0033866321903611,0.0009033214331025,0.0006084410651808
342402,0.0029286043653197,0.002721372934307,0.0036232964358926,0.0036641763332225,0.0035113119277467,0.0027809198824082,0.002681603912876,0.0027991655634165,0.0020953244660914,0.0039507564278771,0.0025231692793795,0.0017677088521241
342404,0.0020721671764724,0.0018396023534948,0.0026801209904371,0.0027210243254055,0.0026286533082996,0.001970292849037,0.0018817031595786,0.0027717402870013,0.002446977917138,0.0031991027422662,0.0016307612299287,0.0008609558139154
342504,0.0045355992826386,0.0031703144892112,0.0031275656988544,0.0094031310245569,0.008846270398001,0.0030850973783285,0.007016567022922,0.0003553651155533,0.0031932892143763,0.0096657289750948,0.0003889228881865,0.0004084076924279
342505,0.0041009619537149,0.0029955321527349,0.0029161082734313,0.0086268811437063,0.0078619716222851,0.00298732401522,0.0055508983672469,0.0008112154633666,0.0026591938985039,0.0089664301712393,0.0013018950095501,0.0010971283785274
342604,0.0052696720702229,0.0034162816400818,0.0034889699520441,0.0058399547932621,0.0051841857627872,0.0044479506128526,0.0037993083650889,0.0035445889803926,0.0033104798322923,0.0096960892448441,0.003099811049902,0.001212636713377
342605,0.0043324128284692,0.0039202451881448,0.0038208518747665,0.0052585389423377,0.0046776112747869,0.0037764540619301,0.0039813667220083,0.0043457868133176,0.0028655446475393,0.0083020948474838,0.0035420530470265,0.0003202009502827
342901,0.0037898125348403,0.0021543746494214,0.0021147400557075,0.0055712601742995,0.0044375643897425,0.0021669229059416,0.0021288228447816,0.003255069434951,0.0032200925382986,0.0062684807539292,0.0045840591001183,0.0018143263012842
342951,0.0037898125348403,0.0021543746494214,0.0021147400557075,0.0055712601742995,0.0044375643897425,0.0021669229059416,0.0021288228447816,0.003255069434951,0.0032200925382986,0.0062684807539292,0.0045840591001183,0.0018143263012842
343003,0.0015815316715665,0.0015589897373145,0.0075975255290235,0.0015689399109001,0.0112011924655323,0.0108362443786617,0.0118808396342996,0.0013525038424,0.0067852254301746,0.0113353749352158,0.003994932507367,0.0011154844011919
343004,0.0020740683710508,0.0018292194093585,0.006405405010106,0.0021001870953607,0.0100987087852101,0.0097424330798512,0.0106379835065077,0.0004248628893089,0.0055874760231072,0.0102309796510599,0.0028177713023575,0.0012586222683322
343101,0.0025957110986802,0.0023612306596047,0.0028614773104758,0.002900588289384,0.0029383478340969,0.0024483456137199,0.0024161565298817,0.002054821451511,0.0028524341922139,0.003650290334216,0.0021860553964659,0.000526645259751
343102,0.0035802982519203,0.0032776542358046,0.0030567774531977,0.0032327480388707,0.0037296139249113,0.0031640927282682,0.0034182803282917,0.0022900406317923,0.0037701872200418,0.0029170810416373,0.0032139277844834,0.0016748153956033
343201,0.001314328478977,0.0025741947820368,0.0026596982846916,0.0037419210028948,0.0033873241189225,0.002807394605931,0.0019613074420325,0.0011846954931177,0.0024803434927839,0.0040067545285749,0.0036075785216643,0.000620796255447
343204,0.0008745032369747,0.0020326985200144,0.0021159064680262,0.0043640720157953,0.0043782039735132,0.0021692486699442,0.0025681486792152,0.00103098338784,0.0022842073123135,0.0046106159350913,0.0038534113363782,0.0008088376438188
343302,0.0039576365522948,0.0034485994566145,0.0034344031216859,0.0041927176656303,0.0035117566182501,0.0039881379743977,0.005954566166359,0.00230240350165,0.0033787117514297,0.0108576498743035,0.0009045358684076,0.0013276008979046
343303,0.0046538262809612,0.0030923301424222,0.0031122617358097,0.0048972086611163,0.0042180367641313,0.0047010249063715,0.0050890806230455,0.0031676999037422,0.0040608047946722,0.0105147632810798,0.0017650085389571,0.0008562356899558
350105,0.0010400610664276,0.0012508537579315,0.001161936154223,0.001924558159333,0.0011568777396125,0.001280665435632,0.0011558165476291,0.0004657283389593,0.0030063796097089,0.0059371477638999,0.0012301593385797,0.0012918883086428
350106,0.0014357535386182,0.001787063036742,0.0016537822533412,0.0025769098199345,0.0016464019220507,0.0018404750732908,0.0004700408002944,0.0008457319382193,0.0019331255211557,0.0067242912686478,0.0017595668804238,0.0018303496506299
350110,0.0014757820933965,0.0017118430840159,0.0018629655505985,0.0013538762851492,0.0016650033874523,0.0013495521980611,0.0013553449554554,0.0005251797770384,0.0014701088806624,0.0049375807339386,0.0022146842873877,0.0011199603088129
350113,0.0016481400389433,0.0019166293263105,0.0027083720348697,0.0016593361528891,0.0025698599094995,0.0018817557005476,0.0023075009923622,0.0014755338521627,0.0020004288353199,0.0046592118954967,0.0029712335460308,0.0018459035813863
350116,0.0007483789472486,0.0011431273808588,0.0010985071349097,0.0015602947329553,0.0010970340796063,0.0011585450037664,0.0011166422579387,0.0012262669306665,0.0032906073587046,0.006478652758744,0.0011353581900105,0.0011086947909421
350117,0.000877836076174,0.0015565251856136,0.0015509306790475,0.0014266395452055,0.0014672713641377,0.0014039493675931,0.0015516428254642,0.0010764704432094,0.0023263362026724,0.0057732042896113,0.0017074451268428,0.0011025742541788
350118,0.001042473433821,0.001212716767976,0.0036852845803066,0.001725839928015,0.0035398190770217,0.001190595718105,0.0018519519408469,0.0023980682795388,0.002553826876952,0.0041919710668627,0.0039393431327786,0.0012050239085811
350204,0.0038994768299174,0.0042182980606897,0.0032816536939961,0.0047836456074055,0.0041134612997574,0.004268847525907,0.001717070215013,0.0017470703275027,0.0025778929527637,0.0082690530005225,0.0041996008990242,0.0026127226625887
350205,0.0021818587379065,0.0023425017289138,0.003442741735643,0.0026856023759056,0.0033589343477303,0.0023232632016481,0.001532839110151,0.0020790661104338,0.0032005380858432,0.0053313165253988,0.0035508370889878,0.0015064720046153
350301,0.0002394119770587,0.0036838346982666,0.0043098814400518,0.0042108489375842,0.0056631734375396,0.0041845397822643,0.0005972815621482,0.0004347275498558,0.0035592346722633,0.0060093602391891,0.0058493171855931,0.0007190236137572
350302,0.0009985159347774,0.0031093809960039,0.004335943426861,0.0041754861108953,0.0045671040369025,0.0031209610218152,0.0006889982624334,0.0010534933891854,0.0038707067797697,0.0048951882563109,0.0049131691706762,0.0008988244651755
350306,0.0009621137726612,0.0041365862136361,0.0049728308614419,0.0048033017493989,0.004972007342278,0.0041323469947956,0.0006372814739768,0.0013989861832181,0.0044890697298343,0.0066193192011465,0.0049966737084221,0.000782790047616
350307,0.0032330624424254,0.0038781671723407,0.0037962328411731,0.0043475342918278,0.0037922865839817,0.0039232240252976,0.0020864963373669,0.0009907169053608,0.0030404285251092,0.0083470019344271,0.0038633458322528,0.0019165523257517
350402,0.0016129047935901,0.002209678669973,0.0025225755112551,0.0018558043246206,0.0021395422971724,0.001422745582651,0.0007337074401397,0.0018824650540756,0.0012170591062169,0.002916432139433,0.0030384861494553,0.0011177144103232
350403,0.0013880950366159,0.0021131510687116,0.0031929352727622,0.0020797189410779,0.0028232850493845,0.0010140140756322,0.0011520194501069,0.0019314224460884,0.0018652511534821,0.0021240792698603,0.0036938662459068,0.0015151266486997
350405,0.001744585965549,0.0023356893750786,0.0028424429379753,0.0009702862908418,0.0024942620587838,0.001991011957544,0.0009510127512921,0.001478114692265,0.0002423741044768,0.0037405789714588,0.0033269421265204,0.0013334789570339
350411,0.0017277993216323,0.0019033974009056,0.0045528763623462,0.0012860475987544,0.0042130880655758,0.0017081252303472,0.0018034812221494,0.0031194361695472,0.0011798488483511,0.0020176513095927,0.0048296853225208,0.0017350886325152
350412,0.000614152172016,0.0009549449238903,0.0050405689067795,0.0021558547143519,0.004875599584462,0.0013938364147365,0.0010931789914119,0.0021451691170548,0.0028528165571337,0.0021796115912803,0.0057818297984329,0.0009764612636825
350503,0.0014860139131296,0.0017627212606655,0.0037334680994013,0.0030807909601325,0.0033297398718879,0.0017895779294905,0.0014948820914289,0.0027122908228679,0.0035676886796317,0.0035898564115476,0.0035739335272766,0.0017678047599056
350504,0.0012020811578164,0.0011198673234814,0.0041246436106133,0.0013475164238089,0.0041311813557779,0.0007920683345028,0.0027200931964164,0.0033259344023647,0.0011300969305873,0.0019801641757851,0.004041645779113,0.0011225493393323
350602,0.0021272837984609,0.0009002185579551,0.0034752883186983,0.0008758416544776,0.0040761199624677,0.0016997558681889,0.0010728719064397,0.0009260703543239,0.0032059268278949,0.0009090259350849,0.0048797737668456,0.0008890288407157
350603,0.0026136486431075,0.0010994220721605,0.0023009904613992,0.0011146221247844,0.0051057964642932,0.0027345719311928,0.0009041601587998,0.0003732808211257,0.002555602418003,0.0010959409155051,0.0058486464475917,0.0011175362832642
350608,0.0020490664698056,0.0013701101155813,0.0041895521331409,0.0020578296057882,0.0061046673061638,0.0014746924818495,0.0017421596709665,0.002017705770286,0.0014882940851396,0.0020511518842193,0.0068705253812023,0.0013610879128228
350610,0.0022165737897469,0.00145440629842,0.0016930881641867,0.0014880300829919,0.0057175730079828,0.0020522530167204,0.0011522338034985,0.0009583653711241,0.0013886165470106,0.0014439105954097,0.0059632814249492,0.0013920107637696
350701,0.0042716111970888,0.0039299007737188,0.0042743206940476,0.0027544939785469,0.0039103864694659,0.0018250969475497,0.0012945085760135,0.0012445685433517,0.0018146719274218,0.0041238869615388,0.0040745588874364,0.0009842904255562
350702,0.0037238384377134,0.0027664227543971,0.003411611602794,0.0027900970479652,0.0050522146306162,0.0010939321867241,0.0026582480047544,0.0026639572654404,0.0010832052111217,0.0027579641749586,0.0051941397590238,0.000802972113206
350802,0.0019881323100896,0.0026671699054575,0.0017099843401817,0.0021484670440455,0.0051503110195154,0.0052617408396319,0.003007255911309,0.0015919482834017,0.0021663789885323,0.0054624762450624,0.0055943382671455,0.0015014081387426
350805,0.0024346188091479,0.0028249363081493,0.0037776724998765,0.0032771019736422,0.0074456921049126,0.0054006715885314,0.0025241375869058,0.0013022735553155,0.0026658218704661,0.0073145519667619,0.0048495218647403,0.0026916827121672
350807,0.0012361295284719,0.0023917694680602,0.0031827812036607,0.0026208143211299,0.0059849771407942,0.0045854309993817,0.0012541859825592,0.0008237092044737,0.0022928007862848,0.0062499574197435,0.0037397711173518,0.0017812745878904
350813,0.0018266267699149,0.0017759103828816,0.0018386826420129,0.0020425848875424,0.0041339058144086,0.004183909478589,0.0028418450762741,0.0011488501847391,0.0017811302362525,0.00452265137752,0.0046080775409695,0.0013044306713732
350903,0.001833576913228,0.0016067172640096,0.0024266055251041,0.0021699097866628,0.0058018785957578,0.0055363722930541,0.0022324899861398,0.0015578020966929,0.0014562656847245,0.0061885571746383,0.0062629084205546,0.0010078570721502
350905,0.0023729762229615,0.0023587105477687,0.0022189283262341,0.0025402811656142,0.0034872288557695,0.0035910414953528,0.0030954226094753,0.0006933092063154,0.0023855651874515,0.0038759268562599,0.0039603050027601,0.0019450382940773
360103,0.0004127077389934,0.0021395469883316,0.0013009748109683,0.0016543729658165,0.0017705415849555,0.0016266861630626,0.006417020385495,0.0021312324193384,0.0014967548460182,0.0121019483158118,0.0016701879587193,0.0009670272078325
360104,0.0011791360743114,0.0025902661653465,0.0022405291535602,0.0020932863771784,0.0009421944825635,0.0007389333766843,0.0048560073227802,0.0001768840797186,0.0018800560395575,0.0137502874728305,0.0019154885365503,0.0007622830873616
360108,0.0006130739012423,0.0017594521818319,0.0010652415422994,0.0011565713512397,0.0008347368645467,0.0008662885785205,0.0056118780845172,0.0015648246243533,0.0010186547487428,0.0130399927619931,0.0011602802853867,0.0005288454490263
360114,0.0020735407112191,0.0032564927175704,0.0029037405626831,0.0028929544747927,0.0019048912371152,0.0018198644303028,0.0042108971376559,0.0009743879481589,0.0024511343205544,0.0146083795546822,0.0026793995850643,0.0018248082561332
360117,0.0011509150656081,0.0014736441978738,0.0011655272313314,0.0013651194514013,0.0009675109174872,0.0009131343572294,0.0036501099045977,0.0010540788024411,0.0005687598613631,0.0146998445490382,0.0011510685097222,0.0009188618797523
360118,0.0005034752213128,0.000609422299446,0.0008227723915565,0.0005427832720851,0.000419884075986,0.0005971397545793,0.0050615219542761,0.0010047709730662,0.000718340080862,0.0129035196907011,0.0009856680592974,0.0005468542701951
360119,0.0043373910311087,0.0062791203235683,0.0057410583335958,0.002662016048222,0.0038891078547592,0.0023945539173954,0.0081479716322663,0.0021509512489035,0.0033062621314585,0.0116267721595284,0.0042243736618011,0.0027382371881232
360151,0.0043373910311087,0.0062791203235683,0.0057410583335958,0.002662016048222,0.0038891078547592,0.0023945539173954,0.0081479716322663,0.0021509512489035,0.0033062621314585,0.0116267721595284,0.0042243736618011,0.0027382371881232
360204,0.0044700737011253,0.0049150438797526,0.0046658598268347,0.004904349853821,0.0037702134588289,0.0043525256995042,0.0021489819270658,0.0035663278391213,0.0019666142782788,0.0141624334626473,0.0046894351973381,0.0019989413645277
360205,0.0030677773737237,0.0036791713522725,0.0033918118949287,0.0035797807544524,0.0030241277878824,0.003108462022178,0.0026512577905772,0.0024140985175668,0.0023334764449637,0.0152595321804242,0.0033581617099175,0.0021397247898943
360302,0.0008431729442934,0.0053085270625154,0.0045502156562711,0.0040542151882431,0.005096769434069,0.0049359834110936,0.0074287309799907,0.0032992533547608,0.0022521835921927,0.0088860706829163,0.0040431336802181,0.0008056434180559
360306,0.0002794955323012,0.0045903550139352,0.0038047313270931,0.0038636182983795,0.0043457134958047,0.0041834634463076,0.0079774360498423,0.004064173455497,0.0022712273891439,0.0096952791135204,0.0038530093820636,0.0005077486720128
360307,0.0008360300941639,0.0051096752812793,0.004278654708388,0.0027630206711668,0.0045104501603415,0.0043368590338855,0.0086182043623637,0.0034737561044747,0.0013100479892881,0.0095013033066712,0.0027524670332084,0.000592534345333
360309,0.0019562468290573,0.006604610347463,0.0043239269417183,0.0025351151699156,0.0041675645195133,0.0055769914865771,0.0070942090910692,0.0027931515626936,0.0007449205899981,0.0080445317305235,0.0025243410848435,0.0014883271847164
360402,0.0034926524879367,0.008579198548475,0.0043130641355264,0.0012869340666438,0.0056048643265348,0.0023539822209025,0.0096881609931158,0.0013631019502815,0.0011544516576355,0.0109679085685939,0.0052658163499181,0.0013721079338511
360403,0.0044107406662601,0.0058179329927995,0.0054643412615004,0.00341948287649,0.0018568091350599,0.0024665302987165,0.0065231964426592,0.0004709666664136,0.0041093787613445,0.0136920930095119,0.0051510743086875,0.0017499773527617
360407,0.004787906809915,0.0082126760070599,0.005581370175891,0.0007088528651883,0.0043242583828988,0.0012153472890136,0.0095634980642825,0.0026066139974693,0.0013185846982002,0.011800157307869,0.0053152069184706,0.0008057715626835
360409,0.0035389083900767,0.0094710118731166,0.0040789223303916,0.0029766510678622,0.006354957422679,0.0032944735671346,0.0073783821829712,0.0017747194375596,0.0025049406917163,0.0126098601481395,0.0047386769119637,0.002809873942257
360502,0.0041250166757206,0.0052948981126494,0.0049467243861588,0.0049536932495978,0.0012729943185863,0.0037896320435129,0.0048391348816242,0.0013223566969467,0.0043515357912872,0.0138206954239635,0.00473884264327,0.0012669709050139
360504,0.0058705275500395,0.0069408618532558,0.007026249379759,0.0065625753223355,0.0060893400492546,0.0065144845552859,0.0065550984030554,0.0017720243065491,0.0013845551542737,0.0067889037916222,0.0065595910269749,0.0058287302384401
360507,0.0075336454217838,0.0087669257622814,0.0084160525291792,0.0044355179916167,0.0022286800967041,0.003513927098883,0.0076126395271323,0.0021751963482788,0.0048573111524999,0.0107642899051038,0.0081887751600778,0.0022060179340253
360601,0.0016527601640626,0.0036365058180947,0.0051397363284638,0.0043507077261919,0.0053852043900462,0.0020084613195692,0.0018135288194585,0.0009714882912199,0.0021553100833451,0.0090801495910175,0.0028581940295301,0.001495080234863
