tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_education
241103,บางเล่า,2411,คลองเขื่อน,24,ฉะเชิงเทรา,1191,0.0
241104,บางโรง,2411,คลองเขื่อน,24,ฉะเชิงเทรา,1640,0.48780487804878
250102,รอบเมือง,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,3951,1.5692229815236598
250106,บางบริบูรณ์,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,747,1.47255689424364
250107,ดงพระราม,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,8034,0.062235499128699995
250108,บ้านพระ,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,9701,2.54612926502422
250109,โคกไม้ลาย,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,2673,3.7037037037037
250111,ดงขี้เหล็ก,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,6695,0.23898431665421
250112,เนินหอม,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,5943,3.09607942116776
250151,เทศบาลเมือง ปราจีนบุรี,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,2703,0.55493895671476
250201,กบินทร์,2502,กบินทร์บุรี,25,ปราจีนบุรี,7726,3.77944602640434
250202,เมืองเก่า,2502,กบินทร์บุรี,25,ปราจีนบุรี,10112,3.93591772151898
250203,วังดาล,2502,กบินทร์บุรี,25,ปราจีนบุรี,6045,4.88006617038875
250204,นนทรี,2502,กบินทร์บุรี,25,ปราจีนบุรี,7362,4.3873947296930105
250206,วังตะเคียน,2502,กบินทร์บุรี,25,ปราจีนบุรี,7517,7.18371690834109
250208,ลาดตะเคียน,2502,กบินทร์บุรี,25,ปราจีนบุรี,7068,2.65987549518958
250209,บ้านนา,2502,กบินทร์บุรี,25,ปราจีนบุรี,6116,2.58338783518639
250211,หนองกี่,2502,กบินทร์บุรี,25,ปราจีนบุรี,10840,2.7490774907749
250213,เขาไม้แก้ว,2502,กบินทร์บุรี,25,ปราจีนบุรี,6096,4.56036745406824
250251,เทศบาลตำบล เมืองเก่า,2502,กบินทร์บุรี,25,ปราจีนบุรี,4258,2.2780648191639203
250301,นาดี,2503,นาดี,25,ปราจีนบุรี,7939,0.0
250302,สำพันตา,2503,นาดี,25,ปราจีนบุรี,5493,0.0
250304,ทุ่งโพธิ์,2503,นาดี,25,ปราจีนบุรี,4742,0.0
250305,แก่งดินสอ,2503,นาดี,25,ปราจีนบุรี,6690,0.0
250601,บ้านสร้าง,2506,บ้านสร้าง,25,ปราจีนบุรี,1986,0.0
250605,บางแตน,2506,บ้านสร้าง,25,ปราจีนบุรี,3493,2.0612653879186897
250606,บางพลวง,2506,บ้านสร้าง,25,ปราจีนบุรี,4257,0.8691566831101699
250607,บางปลาร้า,2506,บ้านสร้าง,25,ปราจีนบุรี,1740,0.0
250609,กระทุ่มแพ้ว,2506,บ้านสร้าง,25,ปราจีนบุรี,1014,0.0
250651,เทศบาลตำบล บ้านสร้าง,2506,บ้านสร้าง,25,ปราจีนบุรี,1392,0.14367816091954
250701,ประจันตคาม,2507,ประจันตคาม,25,ปราจีนบุรี,3203,2.34155479238214
250702,เกาะลอย,2507,ประจันตคาม,25,ปราจีนบุรี,3696,1.67748917748917
250705,ดงบัง,2507,ประจันตคาม,25,ปราจีนบุรี,2880,0.90277777777777
250707,บุฝ้าย,2507,ประจันตคาม,25,ปราจีนบุรี,3891,5.37136982780776
250708,หนองแก้ว,2507,ประจันตคาม,25,ปราจีนบุรี,3415,3.601756954612
250709,โพธิ์งาม,2507,ประจันตคาม,25,ปราจีนบุรี,7804,2.16555612506406
250801,ศรีมหาโพธิ,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,6689,2.36208700852145
250802,สัมพันธ์,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,1136,0.7922535211267601
250803,บ้านทาม,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,2652,2.37556561085972
250804,ท่าตูม,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,15548,0.92616413686647
250807,หนองโพรง,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,7112,1.36389201349831
250808,หัวหว้า,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,7217,2.23084384093113
250809,หาดยาง,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,885,0.0
250901,โคกปีบ,2509,ศรีมโหสถ,25,ปราจีนบุรี,5210,0.42226487523992
250904,ไผ่ชะเลือด,2509,ศรีมโหสถ,25,ปราจีนบุรี,1155,0.0
260103,บ้านใหญ่,2601,เมืองนครนายก,26,นครนายก,2169,2.58183494698017
260105,ท่าทราย,2601,เมืองนครนายก,26,นครนายก,2377,1.97728228859907
260106,ดอนยอ,2601,เมืองนครนายก,26,นครนายก,2740,4.67153284671532
260107,ศรีจุฬา,2601,เมืองนครนายก,26,นครนายก,3610,2.40997229916897
260108,ดงละคร,2601,เมืองนครนายก,26,นครนายก,4975,1.7286432160804
260109,ศรีนาวา,2601,เมืองนครนายก,26,นครนายก,3249,4.24746075715604
260110,สาริกา,2601,เมืองนครนายก,26,นครนายก,7187,2.61583414498399
260151,เทศบาลเมือง นครนายก,2601,เมืองนครนายก,26,นครนายก,7633,0.91707061443731
260203,ปากพลี,2602,ปากพลี,26,นครนายก,2335,1.8843683083511702
260204,โคกกรวด,2602,ปากพลี,26,นครนายก,1861,1.18216012896292
260205,ท่าเรือ,2602,ปากพลี,26,นครนายก,2565,0.42884990253411004
260206,หนองแสง,2602,ปากพลี,26,นครนายก,2095,2.29116945107398
260251,เทศบาลตำบล เกาะหวาย,2602,ปากพลี,26,นครนายก,1515,4.02640264026402
260303,บ้านพริก,2603,บ้านนา,26,นครนายก,7460,0.0
260304,อาษา,2603,บ้านนา,26,นครนายก,2069,0.0
260305,ทองหลาง,2603,บ้านนา,26,นครนายก,3437,0.0
260306,บางอ้อ,2603,บ้านนา,26,นครนายก,3042,0.0
260307,พิกุลออก,2603,บ้านนา,26,นครนายก,4194,0.0
260309,เขาเพิ่ม,2603,บ้านนา,26,นครนายก,4897,0.0
260351,เทศบาลตำบล บ้านนา,2603,บ้านนา,26,นครนายก,2465,0.0
260402,บึงศาล,2604,องครักษ์,26,นครนายก,4774,0.0
260403,ศีรษะกระบือ,2604,องครักษ์,26,นครนายก,4491,0.0
260404,โพธิ์แทน,2604,องครักษ์,26,นครนายก,3654,0.0
260405,บางสมบูรณ์,2604,องครักษ์,26,นครนายก,2735,0.0
260406,ทรายมูล,2604,องครักษ์,26,นครนายก,3565,0.0
260407,บางปลากด,2604,องครักษ์,26,นครนายก,5113,0.058673968316050006
260411,คลองใหญ่,2604,องครักษ์,26,นครนายก,3579,0.0
270102,บ้านแก้ง,2701,เมืองสระแก้ว,27,สระแก้ว,8879,5.02308818560648
270103,ศาลาลำดวน,2701,เมืองสระแก้ว,27,สระแก้ว,6351,5.49519760667611
270104,โคกปี่ฆ้อง,2701,เมืองสระแก้ว,27,สระแก้ว,7443,5.8041112454655295
270105,ท่าแยก,2701,เมืองสระแก้ว,27,สระแก้ว,7220,1.74515235457063
270106,ท่าเกษม,2701,เมืองสระแก้ว,27,สระแก้ว,4645,4.6716899892357295
270108,สระขวัญ,2701,เมืองสระแก้ว,27,สระแก้ว,9101,2.92275574112734
270152,เทศบาลตำบล ท่าเกษม,2701,เมืองสระแก้ว,27,สระแก้ว,2137,6.97239120262049
270201,คลองหาด,2702,คลองหาด,27,สระแก้ว,7364,5.85279739272134
270203,ซับมะกรูด,2702,คลองหาด,27,สระแก้ว,3886,6.04734945959855
270206,เบญจขร,2702,คลองหาด,27,สระแก้ว,2998,7.371581054036019
270207,ไทรทอง,2702,คลองหาด,27,สระแก้ว,2283,11.82654402102496
270301,ตาพระยา,2703,ตาพระยา,27,สระแก้ว,7125,0.0
270302,ทัพเสด็จ,2703,ตาพระยา,27,สระแก้ว,4492,0.0
270306,ทัพราช,2703,ตาพระยา,27,สระแก้ว,7214,0.0
270351,เทศบาลตำบล ตาพระยา,2703,ตาพระยา,27,สระแก้ว,1536,0.0
270403,ตาหลังใน,2704,วังน้ำเย็น,27,สระแก้ว,9242,3.7545985717377097
270406,ทุ่งมหาเจริญ,2704,วังน้ำเย็น,27,สระแก้ว,13647,6.16252656261449
270501,วัฒนานคร,2705,วัฒนานคร,27,สระแก้ว,8035,1.63036714374611
270503,ผักขะ,2705,วัฒนานคร,27,สระแก้ว,3561,2.35888795282224
270507,หนองแวง,2705,วัฒนานคร,27,สระแก้ว,3071,3.38651904916965
270508,แซร์ออ,2705,วัฒนานคร,27,สระแก้ว,7506,3.43725019984012
270509,หนองหมากฝ้าย,2705,วัฒนานคร,27,สระแก้ว,4740,7.25738396624472
270510,หนองตะเคียนบอน,2705,วัฒนานคร,27,สระแก้ว,4836,3.49462365591397
270511,ห้วยโจด,2705,วัฒนานคร,27,สระแก้ว,4497,5.91505448076495
270602,เมืองไผ่,2706,อรัญประเทศ,27,สระแก้ว,2963,2.42996962537968
270603,หันทราย,2706,อรัญประเทศ,27,สระแก้ว,4873,2.97557972501539
270605,ท่าข้าม,2706,อรัญประเทศ,27,สระแก้ว,4067,4.0570445045487995
270608,บ้านใหม่หนองไทร,2706,อรัญประเทศ,27,สระแก้ว,5889,2.1735438953982
270610,หนองสังข์,2706,อรัญประเทศ,27,สระแก้ว,5248,2.4771341463414602
270611,คลองทับจันทร์,2706,อรัญประเทศ,27,สระแก้ว,3599,2.16726868574604
270612,ฟากห้วย,2706,อรัญประเทศ,27,สระแก้ว,5418,2.82392026578073
270613,บ้านด่าน,2706,อรัญประเทศ,27,สระแก้ว,3181,5.9100911662999005
270701,เขาฉกรรจ์,2707,เขาฉกรรจ์,27,สระแก้ว,3180,4.49685534591194
270703,พระเพลิง,2707,เขาฉกรรจ์,27,สระแก้ว,10023,3.0430010974758
270704,เขาสามสิบ,2707,เขาฉกรรจ์,27,สระแก้ว,5857,4.96841386375277
270801,โคกสูง,2708,โคกสูง,27,สระแก้ว,4329,5.1051051051051
270803,หนองแวง,2708,โคกสูง,27,สระแก้ว,4256,4.29981203007518
270901,วังสมบูรณ์,2709,วังสมบูรณ์,27,สระแก้ว,7028,2.06317586795674
270903,วังทอง,2709,วังสมบูรณ์,27,สระแก้ว,7545,2.00132538104705
300103,หนองจะบก,3001,เมืองนครราชสีมา,30,นครราชสีมา,4860,0.041152263374480004
300106,หนองระเวียง,3001,เมืองนครราชสีมา,30,นครราชสีมา,9874,2.0457767875227804
300107,ปรุใหญ่,3001,เมืองนครราชสีมา,30,นครราชสีมา,6968,0.17221584385763
300109,พลกรัง,3001,เมืองนครราชสีมา,30,นครราชสีมา,3336,0.0
300111,หัวทะเล,3001,เมืองนครราชสีมา,30,นครราชสีมา,12590,0.18268467037331002
300113,บ้านใหม่,3001,เมืองนครราชสีมา,30,นครราชสีมา,13391,1.24710626540213
300114,พุดซา,3001,เมืองนครราชสีมา,30,นครราชสีมา,7595,0.1579986833443
300115,บ้านโพธิ์,3001,เมืองนครราชสีมา,30,นครราชสีมา,7447,0.0
300117,โคกกรวด,3001,เมืองนครราชสีมา,30,นครราชสีมา,9092,0.17597888253409
300118,ไชยมงคล,3001,เมืองนครราชสีมา,30,นครราชสีมา,6258,1.62991371045062
300119,หนองบัวศาลา,3001,เมืองนครราชสีมา,30,นครราชสีมา,10517,0.32328610820576
300120,สุรนารี,3001,เมืองนครราชสีมา,30,นครราชสีมา,9725,0.04113110539845
300123,พะเนา,3001,เมืองนครราชสีมา,30,นครราชสีมา,3740,0.13368983957219
300124,หนองกระทุ่ม,3001,เมืองนครราชสีมา,30,นครราชสีมา,7817,0.12792631444288
300125,หนองไข่น้ำ,3001,เมืองนครราชสีมา,30,นครราชสีมา,4490,0.08908685968819
300151,เทศบาลนคร นครราชสีมา,3001,เมืองนครราชสีมา,30,นครราชสีมา,39092,0.0
300156,เทศบาลตำบล โคกกรวด,3001,เมืองนครราชสีมา,30,นครราชสีมา,4963,0.2619383437437
300161,เทศบาลตำบล โพธิ์กลาง,3001,เมืองนครราชสีมา,30,นครราชสีมา,10546,0.028446804475630003
300201,แชะ,3002,ครบุรี,30,นครราชสีมา,6080,1.0526315789473601
300204,โคกกระชาย,3002,ครบุรี,30,นครราชสีมา,8759,0.69642653270921
300205,จระเข้หิน,3002,ครบุรี,30,นครราชสีมา,2367,1.39416983523447
300207,อรพิมพ์,3002,ครบุรี,30,นครราชสีมา,4667,0.5785301049925
300208,บ้านใหม่,3002,ครบุรี,30,นครราชสีมา,5041,1.24975203332672
300209,ลำเพียก,3002,ครบุรี,30,นครราชสีมา,5302,0.67898906073179
300210,ครบุรีใต้,3002,ครบุรี,30,นครราชสีมา,5933,0.06741951795044
300252,เทศบาลตำบล แชะ,3002,ครบุรี,30,นครราชสีมา,3439,0.37801686536782997
300253,เทศบาลตำบล ไทรโยง-ไชยวาล,3002,ครบุรี,30,นครราชสีมา,2559,0.3516998827667
300302,สระตะเคียน,3003,เสิงสาง,30,นครราชสีมา,7491,2.1892938192497597
300303,โนนสมบูรณ์,3003,เสิงสาง,30,นครราชสีมา,7333,0.0
300304,กุดโบสถ์,3003,เสิงสาง,30,นครราชสีมา,9401,0.0
300306,บ้านราษฎร์,3003,เสิงสาง,30,นครราชสีมา,4666,0.6215173596228
300401,เมืองคง,3004,คง,30,นครราชสีมา,5192,0.0
300402,คูขาด,3004,คง,30,นครราชสีมา,5638,0.39020929407591004
300404,ตาจั่น,3004,คง,30,นครราชสีมา,5722,0.0
300405,บ้านปรางค์,3004,คง,30,นครราชสีมา,6348,0.0
300406,หนองมะนาว,3004,คง,30,นครราชสีมา,6691,0.47825437154386
300409,ดอนใหญ่,3004,คง,30,นครราชสีมา,3052,0.0
300452,เทศบาลตำบล เมืองคง,3004,คง,30,นครราชสีมา,1163,0.0
300501,บ้านเหลื่อม,3005,บ้านเหลื่อม,30,นครราชสีมา,1614,0.6195786864931799
300502,วังโพธิ์,3005,บ้านเหลื่อม,30,นครราชสีมา,1787,0.33575825405707
300551,เทศบาลตำบล บ้านเหลื่อม,3005,บ้านเหลื่อม,30,นครราชสีมา,2281,0.0
300601,จักราช,3006,จักราช,30,นครราชสีมา,6554,1.8767165090021298
300604,สีสุก,3006,จักราช,30,นครราชสีมา,7661,1.13562198146456
300607,หนองพลวง,3006,จักราช,30,นครราชสีมา,6855,0.7877461706783301
300611,คลองเมือง,3006,จักราช,30,นครราชสีมา,6960,1.17816091954022
300613,หินโคน,3006,จักราช,30,นครราชสีมา,5489,0.61942065950081
300701,กระโทก,3007,โชคชัย,30,นครราชสีมา,2796,1.3233190271816802
300704,ทุ่งอรุณ,3007,โชคชัย,30,นครราชสีมา,6174,0.12957563977972
300705,ท่าลาดขาว,3007,โชคชัย,30,นครราชสีมา,3228,0.46468401486988
300706,ท่าจะหลุง,3007,โชคชัย,30,นครราชสีมา,3579,0.05588153115395
300708,โชคชัย,3007,โชคชัย,30,นครราชสีมา,2675,0.0
300709,ละลมใหม่พัฒนา,3007,โชคชัย,30,นครราชสีมา,5526,0.12667390517552998
300752,เทศบาลตำบล ด่านเกวียน,3007,โชคชัย,30,นครราชสีมา,6029,0.44783546193398005
300802,ด่านขุนทด,3008,ด่านขุนทด,30,นครราชสีมา,5648,0.12393767705382
300805,ตะเคียน,3008,ด่านขุนทด,30,นครราชสีมา,6359,0.23588614562038
300806,บ้านเก่า,3008,ด่านขุนทด,30,นครราชสีมา,6019,0.41535138727363
300807,บ้านแปรง,3008,ด่านขุนทด,30,นครราชสีมา,5356,2.93129200896191
300808,พันชนะ,3008,ด่านขุนทด,30,นครราชสีมา,4563,1.9723865877712001
300809,สระจรเข้,3008,ด่านขุนทด,30,นครราชสีมา,4311,1.02064486198097
300810,หนองกราด,3008,ด่านขุนทด,30,นครราชสีมา,3796,0.6059009483667
300811,หนองบัวตะเกียด,3008,ด่านขุนทด,30,นครราชสีมา,5842,1.5063334474495
300818,หนองไทร,3008,ด่านขุนทด,30,นครราชสีมา,3141,0.12734797835084
300851,เทศบาลตำบล ด่านขุนทด,3008,ด่านขุนทด,30,นครราชสีมา,3341,0.0
300852,เทศบาลตำบล หนองกราด,3008,ด่านขุนทด,30,นครราชสีมา,2611,0.22979701263882998
300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,7640,0.0
300904,สำโรง,3009,โนนไทย,30,นครราชสีมา,4425,0.0
300905,ค้างพลู,3009,โนนไทย,30,นครราชสีมา,3462,0.0
300907,บัลลังก์,3009,โนนไทย,30,นครราชสีมา,4558,0.0
300908,สายออ,3009,โนนไทย,30,นครราชสีมา,1324,0.0
300909,ถนนโพธิ์,3009,โนนไทย,30,นครราชสีมา,2514,0.07955449482895
300914,มะค่า,3009,โนนไทย,30,นครราชสีมา,2637,0.0
301002,ใหม่,3010,โนนสูง,30,นครราชสีมา,10151,0.6600334942370201
301003,โตนด,3010,โนนสูง,30,นครราชสีมา,6082,0.0
301004,บิง,3010,โนนสูง,30,นครราชสีมา,5413,0.0
301006,ธารปราสาท,3010,โนนสูง,30,นครราชสีมา,4890,0.30674846625766
301008,มะค่า,3010,โนนสูง,30,นครราชสีมา,6259,1.18229749161207
301011,ขามเฒ่า,3010,โนนสูง,30,นครราชสีมา,4590,1.0239651416122
301012,ด่านคล้า,3010,โนนสูง,30,นครราชสีมา,6775,0.1180811808118
301015,ดอนหวาย,3010,โนนสูง,30,นครราชสีมา,3023,0.0
301016,ลำมูล,3010,โนนสูง,30,นครราชสีมา,2916,0.0
301051,เทศบาลตำบล ตลาดแค,3010,โนนสูง,30,นครราชสีมา,2501,0.15993602558976
301053,เทศบาลตำบล โนนสูง,3010,โนนสูง,30,นครราชสีมา,6759,0.11836070424619
301101,ขามสะแกแสง,3011,ขามสะแกแสง,30,นครราชสีมา,4238,0.9674374705049499
301102,โนนเมือง,3011,ขามสะแกแสง,30,นครราชสีมา,2531,0.0
301105,พะงาด,3011,ขามสะแกแสง,30,นครราชสีมา,3805,0.07884362680682999
301107,เมืองเกษตร,3011,ขามสะแกแสง,30,นครราชสีมา,2436,0.53366174055829
301152,เทศบาลตำบล หนองหัวฟาน,3011,ขามสะแกแสง,30,นครราชสีมา,2407,0.45700041545492
301206,ดอนตะหนิน,3012,บัวใหญ่,30,นครราชสีมา,2648,0.07552870090634
301207,หนองบัวสะอาด,3012,บัวใหญ่,30,นครราชสีมา,5164,0.67776917118512
301208,โนนทองหลาง,3012,บัวใหญ่,30,นครราชสีมา,5506,1.28950236106066
301214,กุดจอก,3012,บัวใหญ่,30,นครราชสีมา,4060,0.51724137931034
301215,ด่านช้าง,3012,บัวใหญ่,30,นครราชสีมา,5152,2.03804347826086
301224,หนองแจ้งใหญ่,3012,บัวใหญ่,30,นครราชสีมา,4559,0.7896468523799
301251,เทศบาลเมือง บัวใหญ่,3012,บัวใหญ่,30,นครราชสีมา,9697,0.44343611426214
301301,ประทาย,3013,ประทาย,30,นครราชสีมา,6552,0.0
301303,กระทุ่มราย,3013,ประทาย,30,นครราชสีมา,5309,0.0
301304,วังไม้แดง,3013,ประทาย,30,นครราชสีมา,3762,0.0
301306,ตลาดไทร,3013,ประทาย,30,นครราชสีมา,3562,0.0
301309,หันห้วยทราย,3013,ประทาย,30,นครราชสีมา,3273,0.0
301310,ดอนมัน,3013,ประทาย,30,นครราชสีมา,3469,0.0
301313,นางรำ,3013,ประทาย,30,นครราชสีมา,4247,0.0
301318,เมืองโดน,3013,ประทาย,30,นครราชสีมา,2133,0.0
301401,เมืองปัก,3014,ปักธงชัย,30,นครราชสีมา,12620,0.01584786053882
301402,ตะคุ,3014,ปักธงชัย,30,นครราชสีมา,10017,1.16801437556154
301406,นกออก,3014,ปักธงชัย,30,นครราชสีมา,4688,0.1919795221843
301407,ดอน,3014,ปักธงชัย,30,นครราชสีมา,2988,0.10040160642570001
301409,ตูม,3014,ปักธงชัย,30,นครราชสีมา,4534,0.46316718129686
301410,งิ้ว,3014,ปักธงชัย,30,นครราชสีมา,5529,0.86814975583288
301411,สะแกราช,3014,ปักธงชัย,30,นครราชสีมา,6946,0.02879355024474
301416,ภูหลวง,3014,ปักธงชัย,30,นครราชสีมา,4719,0.8688281415554101
301417,ธงชัยเหนือ,3014,ปักธงชัย,30,นครราชสีมา,7140,0.23809523809523
301420,บ่อปลาทอง,3014,ปักธงชัย,30,นครราชสีมา,3716,1.02260495156081
301501,ในเมือง,3015,พิมาย,30,นครราชสีมา,11421,0.23640661938534002
301502,สัมฤทธิ์,3015,พิมาย,30,นครราชสีมา,6778,0.13278253172027
301503,โบสถ์,3015,พิมาย,30,นครราชสีมา,12639,0.59340137669119
301506,รังกาใหญ่,3015,พิมาย,30,นครราชสีมา,10201,0.284285854328
301507,ชีวาน,3015,พิมาย,30,นครราชสีมา,3207,0.74836295603367
301511,ธารละหลอด,3015,พิมาย,30,นครราชสีมา,3076,0.42262678803640996
301512,หนองระเวียง,3015,พิมาย,30,นครราชสีมา,9292,0.5380972879896601
301551,เทศบาลตำบล พิมาย,3015,พิมาย,30,นครราชสีมา,5420,0.14760147601475998
301601,ห้วยแถลง,3016,ห้วยแถลง,30,นครราชสีมา,5070,0.09861932938856
301603,เมืองพลับพลา,3016,ห้วยแถลง,30,นครราชสีมา,5957,1.27580997146214
301604,หลุ่งตะเคียน,3016,ห้วยแถลง,30,นครราชสีมา,5254,0.228397411496
301606,งิ้ว,3016,ห้วยแถลง,30,นครราชสีมา,5796,0.84541062801932
301609,ตะโก,3016,ห้วยแถลง,30,นครราชสีมา,2574,0.31080031080031
301651,เทศบาลตำบล ห้วยแถลง,3016,ห้วยแถลง,30,นครราชสีมา,1729,0.17351069982647999
301652,เทศบาลตำบล หินดาด,3016,ห้วยแถลง,30,นครราชสีมา,1872,5.608974358974351
301703,ท่าลาด,3017,ชุมพวง,30,นครราชสีมา,9672,0.24813895781637002
301704,สาหร่าย,3017,ชุมพวง,30,นครราชสีมา,3452,0.26071842410196
301705,ตลาดไทร,3017,ชุมพวง,30,นครราชสีมา,8623,0.31311608488924
301710,โนนรัง,3017,ชุมพวง,30,นครราชสีมา,6676,0.17974835230677
301717,โนนยอ,3017,ชุมพวง,30,นครราชสีมา,5184,0.21219135802469
301802,เสมา,3018,สูงเนิน,30,นครราชสีมา,8018,0.32427039161885
301803,โคราช,3018,สูงเนิน,30,นครราชสีมา,1963,0.30565461029037
301804,บุ่งขี้เหล็ก,3018,สูงเนิน,30,นครราชสีมา,3604,0.16648168701441998
301807,มะเกลือเก่า,3018,สูงเนิน,30,นครราชสีมา,9269,0.42075736325385
301808,มะเกลือใหม่,3018,สูงเนิน,30,นครราชสีมา,6146,0.89489098600715
301810,หนองตะไก้,3018,สูงเนิน,30,นครราชสีมา,5826,0.34328870580157
301851,เทศบาลตำบล กุดจิก,3018,สูงเนิน,30,นครราชสีมา,1631,0.0
301852,เทศบาลตำบล สูงเนิน,3018,สูงเนิน,30,นครราชสีมา,5223,0.6318207926478999
301902,โป่งแดง,3019,ขามทะเลสอ,30,นครราชสีมา,3889,0.12856775520699001
301903,พันดุง,3019,ขามทะเลสอ,30,นครราชสีมา,4179,1.79468772433596
301905,บึงอ้อ,3019,ขามทะเลสอ,30,นครราชสีมา,4459,0.62794348508634
302002,บ้านหัน,3020,สีคิ้ว,30,นครราชสีมา,3132,0.12771392081736
302004,ลาดบัวขาว,3020,สีคิ้ว,30,นครราชสีมา,10355,0.27040077257363
302005,หนองหญ้าขาว,3020,สีคิ้ว,30,นครราชสีมา,7639,0.06545359340227
302007,หนองน้ำใส,3020,สีคิ้ว,30,นครราชสีมา,7528,0.03985122210414
302009,มิตรภาพ,3020,สีคิ้ว,30,นครราชสีมา,2992,1.03609625668449
302010,คลองไผ่,3020,สีคิ้ว,30,นครราชสีมา,3232,0.12376237623761999
302012,หนองบัวน้อย,3020,สีคิ้ว,30,นครราชสีมา,4132,0.09680542110358001
302052,เทศบาลตำบล คลองไผ่,3020,สีคิ้ว,30,นครราชสีมา,1717,0.0
302053,เทศบาลตำบล ลาดบัวขาว,3020,สีคิ้ว,30,นครราชสีมา,2464,0.48701298701297996
302101,ปากช่อง,3021,ปากช่อง,30,นครราชสีมา,8955,0.02233389168062
302102,กลางดง,3021,ปากช่อง,30,นครราชสีมา,3706,0.0
302106,หนองสาหร่าย,3021,ปากช่อง,30,นครราชสีมา,16517,0.0
302107,ขนงพระ,3021,ปากช่อง,30,นครราชสีมา,7024,0.0
302108,โป่งตาลอง,3021,ปากช่อง,30,นครราชสีมา,3269,1.40715815234016
302109,คลองม่วง,3021,ปากช่อง,30,นครราชสีมา,6499,0.06154793045083
302151,เทศบาลเมือง ปากช่อง,3021,ปากช่อง,30,นครราชสีมา,17995,0.01667129758266
302152,เทศบาลตำบล กลางดง,3021,ปากช่อง,30,นครราชสีมา,2983,0.03352329869259
302201,หนองบุนนาก,3022,หนองบุญมาก,30,นครราชสีมา,7789,0.14122480421106
302202,สารภี,3022,หนองบุญมาก,30,นครราชสีมา,6539,0.07646429117602
302203,ไทยเจริญ,3022,หนองบุญมาก,30,นครราชสีมา,2071,0.14485755673587
302205,แหลมทอง,3022,หนองบุญมาก,30,นครราชสีมา,4058,0.0
302207,ลุงเขว้า,3022,หนองบุญมาก,30,นครราชสีมา,3391,1.35653199646122
302302,โนนสำราญ,3023,แก้งสนามนาง,30,นครราชสีมา,5441,0.1470317956258
302303,บึงพะไล,3023,แก้งสนามนาง,30,นครราชสีมา,8968,0.0557537912578
302305,บึงสำโรง,3023,แก้งสนามนาง,30,นครราชสีมา,3753,0.53290700772715
302401,โนนแดง,3024,โนนแดง,30,นครราชสีมา,5693,0.28104689970138
302404,วังหิน,3024,โนนแดง,30,นครราชสีมา,3141,2.80165552371856
302405,ดอนยาวใหญ่,3024,โนนแดง,30,นครราชสีมา,2458,0.0
302501,วังน้ำเขียว,3025,วังน้ำเขียว,30,นครราชสีมา,5851,0.06836438215689
302504,อุดมทรัพย์,3025,วังน้ำเขียว,30,นครราชสีมา,7867,0.08897928053896
302505,ไทยสามัคคี,3025,วังน้ำเขียว,30,นครราชสีมา,4599,0.06523157208088
302602,หนองแวง,3026,เทพารักษ์,30,นครราชสีมา,5394,1.7612161661104901
302604,วังยายทอง,3026,เทพารักษ์,30,นครราชสีมา,3023,0.6946741647370099
302701,เมืองยาง,3027,เมืองยาง,30,นครราชสีมา,5477,0.12780719371918
302703,ละหานปลาค้าว,3027,เมืองยาง,30,นครราชสีมา,4871,0.0
302801,สระพระ,3028,พระทองคำ,30,นครราชสีมา,2360,0.0
302802,มาบกราด,3028,พระทองคำ,30,นครราชสีมา,2953,0.0
302803,พังเทียม,3028,พระทองคำ,30,นครราชสีมา,6289,0.39751947845444
302851,เทศบาลตำบล พระทองคำ,3028,พระทองคำ,30,นครราชสีมา,2505,0.3193612774451
302901,ขุย,3029,ลำทะเมนชัย,30,นครราชสีมา,5611,0.0
302903,ช่องแมว,3029,ลำทะเมนชัย,30,นครราชสีมา,8136,0.0
303001,เมืองพะไล,3030,บัวลาย,30,นครราชสีมา,2770,0.39711191335740004
303002,โนนจาน,3030,บัวลาย,30,นครราชสีมา,5132,0.74045206547155
303004,หนองหว้า,3030,บัวลาย,30,นครราชสีมา,3721,0.24187046492878
303101,สีดา,3031,สีดา,30,นครราชสีมา,2855,0.24518388791593002
303102,โพนทอง,3031,สีดา,30,นครราชสีมา,3292,0.24301336573510998
303103,โนนประดู่,3031,สีดา,30,นครราชสีมา,2274,0.35180299032541
303202,ท่าช้าง,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,4754,0.16827934371055
303204,หนองงูเหลือม,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,7818,0.63954975697109
303205,หนองยาง,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,5304,0.3393665158371
