tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
321704,ระเวียง,3217,โนนนารายณ์,32,สุรินทร์,4845,1.50670794633642
321705,หนองเทพ,3217,โนนนารายณ์,32,สุรินทร์,4539,1.03547036792245
330104,ซำ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,5105,2.23310479921645
330107,หนองครก,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4481,9.105110466413741
330111,โพนข่า,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4350,4.45977011494252
330112,โพนค้อ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,2137,0.140383715489
330116,หญ้าปล้อง,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,3841,0.07810466024472
330122,น้ำคำ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,7048,1.12088535754824
330123,โพธิ์,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,2101,0.28557829604949997
330124,หมากเขียบ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,3141,6.1445399554282
330127,หนองไผ่,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4619,0.02164970772894
330151,เทศบาลเมือง ศรีสะเกษ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,14569,0.94721669297824
330201,ยางชุมน้อย,3302,ยางชุมน้อย,33,ศรีสะเกษ,4069,1.27795527156549
330204,โนนคูณ,3302,ยางชุมน้อย,33,ศรีสะเกษ,3447,0.60922541340295
330205,กุดเมืองฮาม,3302,ยางชุมน้อย,33,ศรีสะเกษ,2170,0.4147465437788
330206,บึงบอน,3302,ยางชุมน้อย,33,ศรีสะเกษ,3527,1.2191664303941
330301,ดูน,3303,กันทรารมย์,33,ศรีสะเกษ,5183,0.94539841790468
330303,หนองหัวช้าง,3303,กันทรารมย์,33,ศรีสะเกษ,5978,0.050184008029439994
330304,ยาง,3303,กันทรารมย์,33,ศรีสะเกษ,4353,0.8499885136687301
330305,หนองแวง,3303,กันทรารมย์,33,ศรีสะเกษ,3391,0.0
330306,หนองแก้ว,3303,กันทรารมย์,33,ศรีสะเกษ,2609,0.11498658489842
330307,ทาม,3303,กันทรารมย์,33,ศรีสะเกษ,4652,0.0
330308,ละทาย,3303,กันทรารมย์,33,ศรีสะเกษ,3994,0.0250375563345
330312,หนองบัว,3303,กันทรารมย์,33,ศรีสะเกษ,2573,0.23319082782743
330313,ดู่,3303,กันทรารมย์,33,ศรีสะเกษ,2680,0.37313432835820004
330314,ผักแพว,3303,กันทรารมย์,33,ศรีสะเกษ,4332,4.27054478301015
330401,บึงมะลู,3304,กันทรลักษ์,33,ศรีสะเกษ,8299,4.33787203277503
330402,กุดเสลา,3304,กันทรลักษ์,33,ศรีสะเกษ,6557,5.38355955467439
330403,เมือง,3304,กันทรลักษ์,33,ศรีสะเกษ,4653,3.03030303030303
330405,สังเม็ก,3304,กันทรลักษ์,33,ศรีสะเกษ,9605,3.28995314940135
330406,น้ำอ้อม,3304,กันทรลักษ์,33,ศรีสะเกษ,4005,0.64918851435705
330407,ละลาย,3304,กันทรลักษ์,33,ศรีสะเกษ,5521,0.9418583589929299
330408,รุง,3304,กันทรลักษ์,33,ศรีสะเกษ,4840,0.3099173553719
330409,ตระกาจ,3304,กันทรลักษ์,33,ศรีสะเกษ,4510,3.01552106430155
330412,ภูเงิน,3304,กันทรลักษ์,33,ศรีสะเกษ,7632,1.15303983228511
330413,ชำ,3304,กันทรลักษ์,33,ศรีสะเกษ,3742,0.8284339925173699
330416,หนองหญ้าลาด,3304,กันทรลักษ์,33,ศรีสะเกษ,4594,4.919460165433169
330419,เสาธงชัย,3304,กันทรลักษ์,33,ศรีสะเกษ,6951,0.86318515321536
330423,เวียงเหนือ,3304,กันทรลักษ์,33,ศรีสะเกษ,4027,0.29798857710454
330425,ภูผาหมอก,3304,กันทรลักษ์,33,ศรีสะเกษ,2919,5.2757793764988
330501,กันทรารมย์,3305,ขุขันธ์,33,ศรีสะเกษ,4745,6.28029504741833
330502,จะกง,3305,ขุขันธ์,33,ศรีสะเกษ,4474,0.8046490835940899
330503,ใจดี,3305,ขุขันธ์,33,ศรีสะเกษ,4945,3.53892821031344
330504,ดองกำเม็ด,3305,ขุขันธ์,33,ศรีสะเกษ,4440,5.63063063063063
330506,ปรือใหญ่,3305,ขุขันธ์,33,ศรีสะเกษ,7343,2.34236688002178
330507,สะเดาใหญ่,3305,ขุขันธ์,33,ศรีสะเกษ,4606,5.27572731220147
330508,ตาอุด,3305,ขุขันธ์,33,ศรีสะเกษ,3674,0.62602068590092
330511,หัวเสือ,3305,ขุขันธ์,33,ศรีสะเกษ,4619,0.86598830915782
330513,ตะเคียน,3305,ขุขันธ์,33,ศรีสะเกษ,3673,1.36128505309011
330515,นิคมพัฒนา,3305,ขุขันธ์,33,ศรีสะเกษ,2632,0.37993920972644
330518,ปราสาท,3305,ขุขันธ์,33,ศรีสะเกษ,4868,1.10928512736236
330522,ห้วยสำราญ,3305,ขุขันธ์,33,ศรีสะเกษ,4116,0.41302235179785995
330526,หนองฉลอง,3305,ขุขันธ์,33,ศรีสะเกษ,3131,6.48355158096454
330528,ศรีสะอาด,3305,ขุขันธ์,33,ศรีสะเกษ,2786,0.10768126346015
330601,ไพรบึง,3306,ไพรบึง,33,ศรีสะเกษ,9314,1.70710757998711
330602,ดินแดง,3306,ไพรบึง,33,ศรีสะเกษ,2815,1.45648312611012
330604,สำโรงพลัน,3306,ไพรบึง,33,ศรีสะเกษ,6350,1.21259842519685
330606,โนนปูน,3306,ไพรบึง,33,ศรีสะเกษ,2355,1.61358811040339
330701,พิมาย,3307,ปรางค์กู่,33,ศรีสะเกษ,4338,0.76071922544951
330705,สมอ,3307,ปรางค์กู่,33,ศรีสะเกษ,4491,0.37853484747272
330706,โพธิ์ศรี,3307,ปรางค์กู่,33,ศรีสะเกษ,3571,0.19602352282273003
330707,สำโรงปราสาท,3307,ปรางค์กู่,33,ศรีสะเกษ,3890,0.51413881748071
330709,สวาย,3307,ปรางค์กู่,33,ศรีสะเกษ,3256,1.41277641277641
330710,พิมายเหนือ,3307,ปรางค์กู่,33,ศรีสะเกษ,2601,5.49788542868127
330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,9275,0.10781671159029001
330803,พราน,3308,ขุนหาญ,33,ศรีสะเกษ,8676,0.034578146611340004
330806,กระหวัน,3308,ขุนหาญ,33,ศรีสะเกษ,5261,0.0
330808,โนนสูง,3308,ขุนหาญ,33,ศรีสะเกษ,4817,0.0
330809,กันทรอม,3308,ขุนหาญ,33,ศรีสะเกษ,5113,27.4985331507921
330811,โพธิ์กระสังข์,3308,ขุนหาญ,33,ศรีสะเกษ,5689,0.0
330812,ห้วยจันทร์,3308,ขุนหาญ,33,ศรีสะเกษ,3115,0.16051364365971
330901,เมืองคง,3309,ราษีไศล,33,ศรีสะเกษ,5440,4.8345588235294095
330902,เมืองแคน,3309,ราษีไศล,33,ศรีสะเกษ,4635,5.78209277238403
330906,จิกสังข์ทอง,3309,ราษีไศล,33,ศรีสะเกษ,3248,6.00369458128078
330907,ด่าน,3309,ราษีไศล,33,ศรีสะเกษ,3630,5.48209366391184
330908,ดู่,3309,ราษีไศล,33,ศรีสะเกษ,5734,3.4530868503662298
330909,หนองอึ่ง,3309,ราษีไศล,33,ศรีสะเกษ,6924,18.21201617562103
330911,ไผ่,3309,ราษีไศล,33,ศรีสะเกษ,3460,4.5086705202312105
330912,ส้มป่อย,3309,ราษีไศล,33,ศรีสะเกษ,5518,4.82058716926422
331001,กำแพง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,4776,0.08375209380234
331003,ก้านเหลือง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,6492,0.87800369685767
331005,สำโรง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,4912,0.6921824104234501
331007,หนองไฮ,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,3397,6.41742714159552
331008,ขะยูง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,3482,0.05743825387708
331012,รังแร้ง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2898,0.0
331014,แต้,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,1853,0.21586616297895
331015,แข้,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2947,0.0
331018,หนองห้าง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,4853,0.78302081186894
331022,สระกำแพงใหญ่,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,5569,1.45448015801759
331025,โคกจาน,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,3842,0.0
331101,เป๊าะ,3311,บึงบูรพ์,33,ศรีสะเกษ,3640,0.3021978021978
331201,ห้วยทับทัน,3312,ห้วยทับทัน,33,ศรีสะเกษ,3740,6.79144385026738
331203,กล้วยกว้าง,3312,ห้วยทับทัน,33,ศรีสะเกษ,3156,3.48542458808618
331204,ผักไหม,3312,ห้วยทับทัน,33,ศรีสะเกษ,4070,0.46683046683046
331205,จานแสนไชย,3312,ห้วยทับทัน,33,ศรีสะเกษ,4325,0.64739884393063
331301,โนนค้อ,3313,โนนคูณ,33,ศรีสะเกษ,5303,3.3943051103149102
331302,บก,3313,โนนคูณ,33,ศรีสะเกษ,7217,8.313703755022859
331303,โพธิ์,3313,โนนคูณ,33,ศรีสะเกษ,4167,6.6234701223902
331402,พิงพวย,3314,ศรีรัตนะ,33,ศรีสะเกษ,6639,2.07862629914143
331404,ตูม,3314,ศรีรัตนะ,33,ศรีสะเกษ,7084,0.0
331405,เสื่องข้าว,3314,ศรีรัตนะ,33,ศรีสะเกษ,4012,1.09670987038883
331406,ศรีโนนงาม,3314,ศรีรัตนะ,33,ศรีสะเกษ,2245,1.60356347438752
331501,น้ำเกลี้ยง,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,4940,0.32388663967611003
331503,ตองปิด,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,4655,0.60150375939849
331504,เขิน,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,5671,0.10580144595309
331506,คูบ,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,4974,0.18094089264173
331601,บุสูง,3316,วังหิน,33,ศรีสะเกษ,6537,0.56600887257151
331602,ธาตุ,3316,วังหิน,33,ศรีสะเกษ,5263,0.9690290708721201
331603,ดวนใหญ่,3316,วังหิน,33,ศรีสะเกษ,5003,0.31980811513092
331604,บ่อแก้ว,3316,วังหิน,33,ศรีสะเกษ,4544,0.0
331608,โพนยาง,3316,วังหิน,33,ศรีสะเกษ,3629,0.08266740148801
331702,ห้วยตามอญ,3317,ภูสิงห์,33,ศรีสะเกษ,3267,0.0
331704,ละลม,3317,ภูสิงห์,33,ศรีสะเกษ,4759,0.0
331705,ตะเคียนราม,3317,ภูสิงห์,33,ศรีสะเกษ,4878,0.0
331706,ดงรัก,3317,ภูสิงห์,33,ศรีสะเกษ,3050,0.62295081967213
331801,เมืองจันทร์,3318,เมืองจันทร์,33,ศรีสะเกษ,4416,4.14402173913043
331802,ตาโกน,3318,เมืองจันทร์,33,ศรีสะเกษ,3719,0.83355740790535
331902,หนองหว้า,3319,เบญจลักษ์,33,ศรีสะเกษ,5028,1.35242641209228
331904,หนองฮาง,3319,เบญจลักษ์,33,ศรีสะเกษ,3925,1.0191082802547702
331905,ท่าคล้อ,3319,เบญจลักษ์,33,ศรีสะเกษ,4723,0.33876773237349
332001,พยุห์,3320,พยุห์,33,ศรีสะเกษ,5317,0.0376151965394
332002,พรหมสวัสดิ์,3320,พยุห์,33,ศรีสะเกษ,5899,0.30513646380742
332004,โนนเพ็ก,3320,พยุห์,33,ศรีสะเกษ,4637,0.0
332101,โดด,3321,โพธิ์ศรีสุวรรณ,33,ศรีสะเกษ,6057,2.49298332507842
332102,เสียว,3321,โพธิ์ศรีสุวรรณ,33,ศรีสะเกษ,2793,3.47296813462227
332103,หนองม้า,3321,โพธิ์ศรีสุวรรณ,33,ศรีสะเกษ,2372,1.68634064080944
332201,กุง,3322,ศิลาลาด,33,ศรีสะเกษ,4680,0.29914529914529003
332202,คลีกลิ้ง,3322,ศิลาลาด,33,ศรีสะเกษ,3703,0.40507696462327003
340105,หนองขอน,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,6758,1.93844332642793
340108,ขามใหญ่,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,23989,0.44603776731001
340109,แจระแม,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,8148,5.76828669612174
340111,หนองบ่อ,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,5275,0.0
340112,ไร่น้อย,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,17383,0.028763734683309998
340113,กระโสบ,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,4358,0.0
340120,ปะอาว,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,3150,0.0
340201,นาคำ,3402,ศรีเมืองใหม่,34,อุบลราชธานี,8125,0.0
340205,ลาดควาย,3402,ศรีเมืองใหม่,34,อุบลราชธานี,3329,3.18413938119555
340206,สงยาง,3402,ศรีเมืองใหม่,34,อุบลราชธานี,5295,0.0
340208,คำไหล,3402,ศรีเมืองใหม่,34,อุบลราชธานี,7477,0.0
340209,หนามแท่ง,3402,ศรีเมืองใหม่,34,อุบลราชธานี,5031,0.55654939375869
340210,นาเลิน,3402,ศรีเมืองใหม่,34,อุบลราชธานี,2827,2.61761584718783
340211,ดอนใหญ่,3402,ศรีเมืองใหม่,34,อุบลราชธานี,2872,0.24373259052923998
340302,ห้วยยาง,3403,โขงเจียม,34,อุบลราชธานี,4958,0.0
340303,นาโพธิ์กลาง,3403,โขงเจียม,34,อุบลราชธานี,3277,0.0
340305,ห้วยไผ่,3403,โขงเจียม,34,อุบลราชธานี,2355,0.0
340402,สร้างถ่อ,3404,เขื่องใน,34,อุบลราชธานี,7621,2.72930061671696
340403,ค้อทอง,3404,เขื่องใน,34,อุบลราชธานี,4567,0.15327348368732002
340404,ก่อเอ้,3404,เขื่องใน,34,อุบลราชธานี,5681,4.2950184826615
340405,หัวดอน,3404,เขื่องใน,34,อุบลราชธานี,5336,3.59820089955022
340406,ชีทวน,3404,เขื่องใน,34,อุบลราชธานี,4705,0.0
340408,นาคำใหญ่,3404,เขื่องใน,34,อุบลราชธานี,2438,3.32239540607054
340410,ธาตุน้อย,3404,เขื่องใน,34,อุบลราชธานี,4637,0.0
340413,กลางใหญ่,3404,เขื่องใน,34,อุบลราชธานี,2962,3.6799459824442904
340414,โนนรัง,3404,เขื่องใน,34,อุบลราชธานี,2762,11.404779145546701
340415,ยางขี้นก,3404,เขื่องใน,34,อุบลราชธานี,4092,0.48875855327468
340416,ศรีสุข,3404,เขื่องใน,34,อุบลราชธานี,3333,0.0
340501,เขมราฐ,3405,เขมราฐ,34,อุบลราชธานี,6915,0.0
340503,ขามป้อม,3405,เขมราฐ,34,อุบลราชธานี,5439,0.0
340507,หนองผือ,3405,เขมราฐ,34,อุบลราชธานี,5600,0.125
340508,นาแวง,3405,เขมราฐ,34,อุบลราชธานี,3960,0.0
340512,หนองสิม,3405,เขมราฐ,34,อุบลราชธานี,2974,5.5144586415601795
340701,เมืองเดช,3407,เดชอุดม,34,อุบลราชธานี,11688,0.025667351129359996
340702,นาส่วง,3407,เดชอุดม,34,อุบลราชธานี,5397,0.0
340708,สมสะอาด,3407,เดชอุดม,34,อุบลราชธานี,6966,0.0
340711,กลาง,3407,เดชอุดม,34,อุบลราชธานี,8984,0.0
340713,ท่าโพธิ์ศรี,3407,เดชอุดม,34,อุบลราชธานี,4551,0.0
340715,บัวงาม,3407,เดชอุดม,34,อุบลราชธานี,7235,0.0
340716,คำครั่ง,3407,เดชอุดม,34,อุบลราชธานี,4860,5.34979423868312
340720,โพนงาม,3407,เดชอุดม,34,อุบลราชธานี,6101,0.0
340721,ป่าโมง,3407,เดชอุดม,34,อุบลราชธานี,3921,0.0
340723,โนนสมบูรณ์,3407,เดชอุดม,34,อุบลราชธานี,3416,0.20491803278688
340802,โนนสมบูรณ์,3408,นาจะหลวย,34,อุบลราชธานี,4635,0.30204962243796996
340803,พรสวรรค์,3408,นาจะหลวย,34,อุบลราชธานี,3827,0.44421217663966
340804,บ้านตูม,3408,นาจะหลวย,34,อุบลราชธานี,7910,0.35398230088495
340806,โนนสวรรค์,3408,นาจะหลวย,34,อุบลราชธานี,4088,0.0
340906,บุเปือย,3409,น้ำยืน,34,อุบลราชธานี,6791,1.04550139891032
340907,สีวิเชียร,3409,น้ำยืน,34,อุบลราชธานี,9634,2.64687564874403
340909,ยางใหญ่,3409,น้ำยืน,34,อุบลราชธานี,4055,1.01109741060419
340911,เก่าขาม,3409,น้ำยืน,34,อุบลราชธานี,5398,0.48165987402741
341002,ห้วยข่า,3410,บุณฑริก,34,อุบลราชธานี,12857,6.8756319514661195
341003,คอแลน,3410,บุณฑริก,34,อุบลราชธานี,5397,0.46322030757828
341004,นาโพธิ์,3410,บุณฑริก,34,อุบลราชธานี,4554,2.9424681598594598
341005,หนองสะโน,3410,บุณฑริก,34,อุบลราชธานี,9874,2.5521571804739698
341008,บ้านแมด,3410,บุณฑริก,34,อุบลราชธานี,4500,4.06666666666666
341101,ขุหลุ,3411,ตระการพืชผล,34,อุบลราชธานี,5524,1.50253439536567
341102,กระเดียน,3411,ตระการพืชผล,34,อุบลราชธานี,2376,3.61952861952862
341106,คอนสาย,3411,ตระการพืชผล,34,อุบลราชธานี,5008,0.57907348242811
341107,โคกจาน,3411,ตระการพืชผล,34,อุบลราชธานี,3725,0.6979865771811999
341109,นาสะไม,3411,ตระการพืชผล,34,อุบลราชธานี,3554,6.527855936972419
341110,โนนกุง,3411,ตระการพืชผล,34,อุบลราชธานี,4264,0.30487804878048
341111,ตระการ,3411,ตระการพืชผล,34,อุบลราชธานี,3821,1.1253598534415
341112,ตากแดด,3411,ตระการพืชผล,34,อุบลราชธานี,2274,0.1759014951627
341115,เซเป็ด,3411,ตระการพืชผล,34,อุบลราชธานี,2469,2.38963142972863
341116,สะพือ,3411,ตระการพืชผล,34,อุบลราชธานี,3596,1.5850945494994402
341117,หนองเต่า,3411,ตระการพืชผล,34,อุบลราชธานี,2164,5.08317929759704
341120,ห้วยฝ้ายพัฒนา,3411,ตระการพืชผล,34,อุบลราชธานี,4217,4.458145601138249
341121,กุดยาลวน,3411,ตระการพืชผล,34,อุบลราชธานี,2609,0.19164430816404002
341122,บ้านแดง,3411,ตระการพืชผล,34,อุบลราชธานี,1992,0.20080321285140001
341123,คำเจริญ,3411,ตระการพืชผล,34,อุบลราชธานี,3725,0.0
341201,ข้าวปุ้น,3412,กุดข้าวปุ้น,34,อุบลราชธานี,3128,0.0
341203,แก่งเค็ง,3412,กุดข้าวปุ้น,34,อุบลราชธานี,3984,0.0
341204,กาบิน,3412,กุดข้าวปุ้น,34,อุบลราชธานี,3032,0.0
341251,เทศบาลตำบล กุดข้าวปุ้น,3412,กุดข้าวปุ้น,34,อุบลราชธานี,2002,0.0
341404,หนองช้างใหญ่,3414,ม่วงสามสิบ,34,อุบลราชธานี,2581,0.0
341405,หนองเมือง,3414,ม่วงสามสิบ,34,อุบลราชธานี,4953,2.11992731677771
341407,ยางสักกระโพหลุ่ม,3414,ม่วงสามสิบ,34,อุบลราชธานี,4764,0.86062132661628
341408,หนองไข่นก,3414,ม่วงสามสิบ,34,อุบลราชธานี,3146,0.0
341411,ยางโยภาพ,3414,ม่วงสามสิบ,34,อุบลราชธานี,5383,0.85454207690878
341412,ไผ่ใหญ่,3414,ม่วงสามสิบ,34,อุบลราชธานี,3765,0.26560424966799
341413,นาเลิง,3414,ม่วงสามสิบ,34,อุบลราชธานี,2658,0.56433408577878
341414,โพนแพง,3414,ม่วงสามสิบ,34,อุบลราชธานี,3185,5.46310832025117
341451,เทศบาลตำบล ม่วงสามสิบ,3414,ม่วงสามสิบ,34,อุบลราชธานี,1607,0.0
341502,ธาตุ,3415,วารินชำราบ,34,อุบลราชธานี,4226,0.8045433033601499
341505,โนนโหนน,3415,วารินชำราบ,34,อุบลราชธานี,4865,0.12332990750256001
341507,คูเมือง,3415,วารินชำราบ,34,อุบลราชธานี,5938,4.10912765240821
341508,สระสมิง,3415,วารินชำราบ,34,อุบลราชธานี,5383,0.0
341510,คำน้ำแซบ,3415,วารินชำราบ,34,อุบลราชธานี,5033,0.07947546195112
341511,บุ่งหวาย,3415,วารินชำราบ,34,อุบลราชธานี,7811,7.079759313788241
341515,คำขวาง,3415,วารินชำราบ,34,อุบลราชธานี,5097,5.33647243476554
341516,โพธิ์ใหญ่,3415,วารินชำราบ,34,อุบลราชธานี,5956,3.55943586299529
341520,หนองกินเพล,3415,วารินชำราบ,34,อุบลราชธานี,5886,5.86136595310907
341521,โนนผึ้ง,3415,วารินชำราบ,34,อุบลราชธานี,4771,0.3143994969608
341902,กุดชมภู,3419,พิบูลมังสาหาร,34,อุบลราชธานี,6613,1.19461666414637
341904,ดอนจิก,3419,พิบูลมังสาหาร,34,อุบลราชธานี,8587,1.92150925818097
341905,ทรายมูล,3419,พิบูลมังสาหาร,34,อุบลราชธานี,3930,2.6972010178117003
341909,โพธิ์ไทร,3419,พิบูลมังสาหาร,34,อุบลราชธานี,6310,4.64342313787638
341913,หนองบัวฮี,3419,พิบูลมังสาหาร,34,อุบลราชธานี,7355,5.08497620666213
341914,อ่างศิลา,3419,พิบูลมังสาหาร,34,อุบลราชธานี,2877,0.0
341918,โนนกาหลง,3419,พิบูลมังสาหาร,34,อุบลราชธานี,3374,11.944279786603431
341919,บ้านแขม,3419,พิบูลมังสาหาร,34,อุบลราชธานี,3507,1.56829198745366
341952,เทศบาลตำบล อ่างศิลา,3419,พิบูลมังสาหาร,34,อุบลราชธานี,1679,0.0
342001,ตาลสุม,3420,ตาลสุม,34,อุบลราชธานี,5175,1.29468599033816
342002,สำโรง,3420,ตาลสุม,34,อุบลราชธานี,2625,0.15238095238095
342003,จิกเทิง,3420,ตาลสุม,34,อุบลราชธานี,3532,4.98301245753114
342004,หนองกุง,3420,ตาลสุม,34,อุบลราชธานี,3108,1.6087516087516
342101,โพธิ์ไทร,3421,โพธิ์ไทร,34,อุบลราชธานี,4972,0.08045052292839
342102,ม่วงใหญ่,3421,โพธิ์ไทร,34,อุบลราชธานี,3607,0.0
342104,สองคอน,3421,โพธิ์ไทร,34,อุบลราชธานี,3087,0.03239390994493
342106,เหล่างาม,3421,โพธิ์ไทร,34,อุบลราชธานี,2861,0.034952813701499996
342202,โคกก่อง,3422,สำโรง,34,อุบลราชธานี,5628,0.0
342203,หนองไฮ,3422,สำโรง,34,อุบลราชธานี,5285,0.0
342205,โนนกาเล็น,3422,สำโรง,34,อุบลราชธานี,5892,0.08486082824168
342206,โคกสว่าง,3422,สำโรง,34,อุบลราชธานี,6500,0.0
342209,ขามป้อม,3422,สำโรง,34,อุบลราชธานี,2251,0.39982230119946
342401,ดอนมดแดง,3424,ดอนมดแดง,34,อุบลราชธานี,5684,0.01759324419422
342403,ท่าเมือง,3424,ดอนมดแดง,34,อุบลราชธานี,4112,0.04863813229571
342501,คันไร่,3425,สิรินธร,34,อุบลราชธานี,7602,8.20836621941594
342502,ช่องเม็ก,3425,สิรินธร,34,อุบลราชธานี,6255,3.88489208633093
342503,โนนก่อ,3425,สิรินธร,34,อุบลราชธานี,7057,2.08303811818053
342506,คำเขื่อนแก้ว,3425,สิรินธร,34,อุบลราชธานี,6136,0.13037809647979
342602,หนองอ้ม,3426,ทุ่งศรีอุดม,34,อุบลราชธานี,3888,2.36625514403292
342603,นาเกษม,3426,ทุ่งศรีอุดม,34,อุบลราชธานี,3476,0.37399309551208
342606,นาห่อม,3426,ทุ่งศรีอุดม,34,อุบลราชธานี,3085,3.92220421393841
342902,นาดี,3429,นาเยีย,34,อุบลราชธานี,6087,0.0
342903,นาเรือง,3429,นาเยีย,34,อุบลราชธานี,4091,0.0
343001,นาตาล,3430,นาตาล,34,อุบลราชธานี,6884,0.69726902963393
343002,พะลาน,3430,นาตาล,34,อุบลราชธานี,4021,0.64660532205918
343103,แพงใหญ่,3431,เหล่าเสือโก้ก,34,อุบลราชธานี,3685,0.46132971506105
343104,หนองบก,3431,เหล่าเสือโก้ก,34,อุบลราชธานี,5131,0.0
343202,ท่าช้าง,3432,สว่างวีระวงศ์,34,อุบลราชธานี,6621,0.0
343203,บุ่งมะแลง,3432,สว่างวีระวงศ์,34,อุบลราชธานี,4592,0.0
343301,ตาเกา,3433,น้ำขุ่น,34,อุบลราชธานี,6724,0.0
343304,โคกสะอาด,3433,น้ำขุ่น,34,อุบลราชธานี,4073,0.024551927326290003
350102,น้ำคำใหญ่,3501,เมืองยโสธร,35,ยโสธร,7178,0.30649205906937
350103,ตาดทอง,3501,เมืองยโสธร,35,ยโสธร,7103,0.49274954244685
350104,สำราญ,3501,เมืองยโสธร,35,ยโสธร,5664,5.17302259887005
350107,เดิด,3501,เมืองยโสธร,35,ยโสธร,8224,0.0
350108,ขั้นไดใหญ่,3501,เมืองยโสธร,35,ยโสธร,3701,0.0
350109,ทุ่งแต้,3501,เมืองยโสธร,35,ยโสธร,4484,0.22301516503122001
350111,นาสะไมย์,3501,เมืองยโสธร,35,ยโสธร,4527,0.02208968411751
350112,เขื่องคำ,3501,เมืองยโสธร,35,ยโสธร,6526,0.07661661048115
350114,หนองคู,3501,เมืองยโสธร,35,ยโสธร,4590,0.0
350115,ขุมเงิน,3501,เมืองยโสธร,35,ยโสธร,4336,0.0
350151,เทศบาลเมือง ยโสธร,3501,เมืองยโสธร,35,ยโสธร,10668,0.17810273715785002
350201,ทรายมูล,3502,ทรายมูล,35,ยโสธร,8245,1.03092783505154
350202,ดู่ลาด,3502,ทรายมูล,35,ยโสธร,2538,1.4972419227738298
350203,ดงมะไฟ,3502,ทรายมูล,35,ยโสธร,3993,0.22539444027046998
350303,กำแมด,3503,กุดชุม,35,ยโสธร,7604,0.21041557075223002
350304,นาโส่,3503,กุดชุม,35,ยโสธร,3477,1.40926085706068
350305,ห้วยแก้ง,3503,กุดชุม,35,ยโสธร,4662,2.65980265980265
350308,คำน้ำสร้าง,3503,กุดชุม,35,ยโสธร,4029,0.7197815835194801
350309,หนองแหน,3503,กุดชุม,35,ยโสธร,5650,0.83185840707964
350401,ลุมพุก,3504,คำเขื่อนแก้ว,35,ยโสธร,9576,4.49039264828738
350404,โพนทัน,3504,คำเขื่อนแก้ว,35,ยโสธร,2340,3.16239316239316
350406,นาคำ,3504,คำเขื่อนแก้ว,35,ยโสธร,1763,0.17016449234258998
350407,ดงแคนใหญ่,3504,คำเขื่อนแก้ว,35,ยโสธร,4460,0.2914798206278
350408,กู่จาน,3504,คำเขื่อนแก้ว,35,ยโสธร,3796,0.0
350409,นาแก,3504,คำเขื่อนแก้ว,35,ยโสธร,2240,0.26785714285714
350410,กุดกุง,3504,คำเขื่อนแก้ว,35,ยโสธร,3150,0.0
350413,ดงเจริญ,3504,คำเขื่อนแก้ว,35,ยโสธร,2722,0.0
350501,โพธิ์ไทร,3505,ป่าติ้ว,35,ยโสธร,6158,0.29230269568041
350502,กระจาย,3505,ป่าติ้ว,35,ยโสธร,5220,3.10344827586206
350505,ศรีฐาน,3505,ป่าติ้ว,35,ยโสธร,4501,7.55387691624083
350601,ฟ้าหยาด,3506,มหาชนะชัย,35,ยโสธร,6859,0.0
350604,ผือฮี,3506,มหาชนะชัย,35,ยโสธร,3082,0.0
350605,บากเรือ,3506,มหาชนะชัย,35,ยโสธร,3002,0.0
350606,ม่วง,3506,มหาชนะชัย,35,ยโสธร,4017,0.0
350607,โนนทราย,3506,มหาชนะชัย,35,ยโสธร,2079,0.0
