tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
320309,หนองเมธี,3203,ท่าตูม,32,สุรินทร์,3785,0.52840158520475
320310,ทุ่งกุลา,3203,ท่าตูม,32,สุรินทร์,3520,0.056818181818180005
320401,จอมพระ,3204,จอมพระ,32,สุรินทร์,6121,0.39209279529488
320402,เมืองลีง,3204,จอมพระ,32,สุรินทร์,6125,0.0
320406,บ้านผือ,3204,จอมพระ,32,สุรินทร์,3250,0.61538461538461
320408,ชุมแสง,3204,จอมพระ,32,สุรินทร์,2739,0.0
320409,เป็นสุข,3204,จอมพระ,32,สุรินทร์,3300,0.0
320501,กังแอน,3205,ปราสาท,32,สุรินทร์,5428,0.29476787030213003
320505,ทุ่งมน,3205,ปราสาท,32,สุรินทร์,4231,0.0
320506,ตาเบา,3205,ปราสาท,32,สุรินทร์,5844,0.0
320507,หนองใหญ่,3205,ปราสาท,32,สุรินทร์,6136,0.21186440677966
320509,โคกสะอาด,3205,ปราสาท,32,สุรินทร์,4703,0.06378907080586001
320511,โชคนาสาม,3205,ปราสาท,32,สุรินทร์,7935,0.26465028355387
320513,ปราสาททนง,3205,ปราสาท,32,สุรินทร์,4583,9.66615753873009
320515,บ้านพลวง,3205,ปราสาท,32,สุรินทร์,5806,6.80330692387185
320516,กันตวจระมวล,3205,ปราสาท,32,สุรินทร์,3745,0.0
320517,สมุด,3205,ปราสาท,32,สุรินทร์,3063,5.419523343127651
320518,ประทัดบุ,3205,ปราสาท,32,สุรินทร์,3884,0.0
320601,กาบเชิง,3206,กาบเชิง,32,สุรินทร์,7845,6.05481198215423
320604,คูตัน,3206,กาบเชิง,32,สุรินทร์,3626,7.11527854384997
320605,ด่าน,3206,กาบเชิง,32,สุรินทร์,8144,5.90618860510805
320606,แนงมุด,3206,กาบเชิง,32,สุรินทร์,6554,3.12786084833689
320702,ธาตุ,3207,รัตนบุรี,32,สุรินทร์,4022,6.26553953257086
320703,แก,3207,รัตนบุรี,32,สุรินทร์,3096,2.8100775193798397
320705,หนองบัวทอง,3207,รัตนบุรี,32,สุรินทร์,2580,0.27131782945736
320706,หนองบัวบาน,3207,รัตนบุรี,32,สุรินทร์,4866,6.88450472667488
320713,น้ำเขียว,3207,รัตนบุรี,32,สุรินทร์,3166,0.7896399241945601
320714,กุดขาคีม,3207,รัตนบุรี,32,สุรินทร์,3212,9.83810709838107
320715,ยางสว่าง,3207,รัตนบุรี,32,สุรินทร์,3035,2.70181219110378
320801,สนม,3208,สนม,32,สุรินทร์,5275,0.8151658767772499
320805,แคน,3208,สนม,32,สุรินทร์,5542,0.03608805485384
320806,หัวงัว,3208,สนม,32,สุรินทร์,2527,0.47487138899881
320807,หนองอียอ,3208,สนม,32,สุรินทร์,2637,0.22753128555176003
320901,ระแงง,3209,ศีขรภูมิ,32,สุรินทร์,5754,0.08689607229752999
320904,ยาง,3209,ศีขรภูมิ,32,สุรินทร์,5362,0.24244684819097
320907,คาละแมะ,3209,ศีขรภูมิ,32,สุรินทร์,3786,0.0
320910,ช่างปี่,3209,ศีขรภูมิ,32,สุรินทร์,7654,0.0
320911,กุดหวาย,3209,ศีขรภูมิ,32,สุรินทร์,5487,0.0
320912,ขวาวใหญ่,3209,ศีขรภูมิ,32,สุรินทร์,3639,0.0
320913,นารุ่ง,3209,ศีขรภูมิ,32,สุรินทร์,3776,0.07944915254237
320914,ตรมไพร,3209,ศีขรภูมิ,32,สุรินทร์,5291,0.34020034020034
320915,ผักไหม,3209,ศีขรภูมิ,32,สุรินทร์,5449,0.14681592952835001
321001,สังขะ,3210,สังขะ,32,สุรินทร์,6807,0.2644336712208
321002,ขอนแตก,3210,สังขะ,32,สุรินทร์,5937,2.4928415024423103
321006,ดม,3210,สังขะ,32,สุรินทร์,6000,1.4500000000000002
321008,บ้านจารย์,3210,สังขะ,32,สุรินทร์,5605,0.48171275646743006
321010,สะกาด,3210,สังขะ,32,สุรินทร์,6943,0.4176868788708
321012,ทับทัน,3210,สังขะ,32,สุรินทร์,7864,1.14445574771108
321015,บ้านชบ,3210,สังขะ,32,สุรินทร์,5703,0.22795020164825
321017,เทพรักษา,3210,สังขะ,32,สุรินทร์,5267,4.08202012530852
321101,ลำดวน,3211,ลำดวน,32,สุรินทร์,5250,0.0
321103,อู่โลก,3211,ลำดวน,32,สุรินทร์,3766,0.053106744556550005
321104,ตรำดม,3211,ลำดวน,32,สุรินทร์,4034,0.0
321202,หนองไผ่ล้อม,3212,สำโรงทาบ,32,สุรินทร์,5079,0.13782240598543
321204,หนองฮะ,3212,สำโรงทาบ,32,สุรินทร์,2574,0.0
321205,ศรีสุข,3212,สำโรงทาบ,32,สุรินทร์,2266,0.57369814651368
321208,เสม็จ,3212,สำโรงทาบ,32,สุรินทร์,1842,1.4657980456025999
321209,สะโน,3212,สำโรงทาบ,32,สุรินทร์,2036,0.63850687622789
321210,ประดู่,3212,สำโรงทาบ,32,สุรินทร์,2246,0.84594835262689
321301,บัวเชด,3213,บัวเชด,32,สุรินทร์,6473,1.26680055615634
321303,จรัส,3213,บัวเชด,32,สุรินทร์,3992,0.6262525050100199
321304,ตาวัง,3213,บัวเชด,32,สุรินทร์,3901,1.35862599333504
321305,อาโพน,3213,บัวเชด,32,สุรินทร์,4484,7.35950044603033
321401,บักได,3214,พนมดงรัก,32,สุรินทร์,8164,21.25183733463988
321402,โคกกลาง,3214,พนมดงรัก,32,สุรินทร์,4283,15.17627830959607
321502,แจนแวน,3215,ศรีณรงค์,32,สุรินทร์,5558,0.14393666786613
321503,ตรวจ,3215,ศรีณรงค์,32,สุรินทร์,7315,0.0
321504,หนองแวง,3215,ศรีณรงค์,32,สุรินทร์,3746,0.0
321601,เขวาสินรินทร์,3216,เขวาสินรินทร์,32,สุรินทร์,6815,0.0
321602,บึง,3216,เขวาสินรินทร์,32,สุรินทร์,3415,0.0
321603,ตากูก,3216,เขวาสินรินทร์,32,สุรินทร์,5122,1.28855915657946
321702,คำผง,3217,โนนนารายณ์,32,สุรินทร์,3153,0.28544243577545
321704,ระเวียง,3217,โนนนารายณ์,32,สุรินทร์,4845,1.19711042311661
321705,หนองเทพ,3217,โนนนารายณ์,32,สุรินทร์,4539,0.17625027539105
330104,ซำ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,5105,1.743388834476
330107,หนองครก,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4481,1.7406828832849799
330111,โพนข่า,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4350,0.16091954022988
330112,โพนค้อ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,2137,0.65512400561534
330116,หญ้าปล้อง,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,3841,4.50403540744597
330122,น้ำคำ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,7048,0.9790011350737701
330123,โพธิ์,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,2101,0.0
330124,หมากเขียบ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,3141,1.49633874562241
330127,หนองไผ่,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4619,0.02164970772894
330151,เทศบาลเมือง ศรีสะเกษ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,14569,0.06177500171597
330201,ยางชุมน้อย,3302,ยางชุมน้อย,33,ศรีสะเกษ,4069,1.94150897026296
330204,โนนคูณ,3302,ยางชุมน้อย,33,ศรีสะเกษ,3447,0.26109660574411997
330205,กุดเมืองฮาม,3302,ยางชุมน้อย,33,ศรีสะเกษ,2170,0.27649769585253003
330206,บึงบอน,3302,ยางชุมน้อย,33,ศรีสะเกษ,3527,1.47434079954635
330301,ดูน,3303,กันทรารมย์,33,ศรีสะเกษ,5183,0.59810920316419
330303,หนองหัวช้าง,3303,กันทรารมย์,33,ศรีสะเกษ,5978,0.21746403479424
330304,ยาง,3303,กันทรารมย์,33,ศรีสะเกษ,4353,1.01079715138984
330305,หนองแวง,3303,กันทรารมย์,33,ศรีสะเกษ,3391,0.0
330306,หนองแก้ว,3303,กันทรารมย์,33,ศรีสะเกษ,2609,0.0
330307,ทาม,3303,กันทรารมย์,33,ศรีสะเกษ,4652,0.10748065348237
330308,ละทาย,3303,กันทรารมย์,33,ศรีสะเกษ,3994,0.0
330312,หนองบัว,3303,กันทรารมย์,33,ศรีสะเกษ,2573,0.23319082782743
330313,ดู่,3303,กันทรารมย์,33,ศรีสะเกษ,2680,0.07462686567164001
330314,ผักแพว,3303,กันทรารมย์,33,ศรีสะเกษ,4332,0.39242843951985
330401,บึงมะลู,3304,กันทรลักษ์,33,ศรีสะเกษ,8299,2.75936859862634
330402,กุดเสลา,3304,กันทรลักษ์,33,ศรีสะเกษ,6557,1.5708403233185901
330403,เมือง,3304,กันทรลักษ์,33,ศรีสะเกษ,4653,0.10745755426605999
330405,สังเม็ก,3304,กันทรลักษ์,33,ศรีสะเกษ,9605,2.9567933368037402
330406,น้ำอ้อม,3304,กันทรลักษ์,33,ศรีสะเกษ,4005,0.44943820224719
330407,ละลาย,3304,กันทรลักษ์,33,ศรีสะเกษ,5521,0.27168991124796
330408,รุง,3304,กันทรลักษ์,33,ศรีสะเกษ,4840,0.47520661157024
330409,ตระกาจ,3304,กันทรลักษ์,33,ศรีสะเกษ,4510,11.90687361419068
330412,ภูเงิน,3304,กันทรลักษ์,33,ศรีสะเกษ,7632,0.87788259958071
330413,ชำ,3304,กันทรลักษ์,33,ศรีสะเกษ,3742,0.40085515766969004
330416,หนองหญ้าลาด,3304,กันทรลักษ์,33,ศรีสะเกษ,4594,7.33565520243796
330419,เสาธงชัย,3304,กันทรลักษ์,33,ศรีสะเกษ,6951,0.44597899582793
330423,เวียงเหนือ,3304,กันทรลักษ์,33,ศรีสะเกษ,4027,0.0
330425,ภูผาหมอก,3304,กันทรลักษ์,33,ศรีสะเกษ,2919,6.23501199040767
330501,กันทรารมย์,3305,ขุขันธ์,33,ศรีสะเกษ,4745,0.0
330502,จะกง,3305,ขุขันธ์,33,ศรีสะเกษ,4474,0.04470272686633
330503,ใจดี,3305,ขุขันธ์,33,ศรีสะเกษ,4945,0.060667340748230006
330504,ดองกำเม็ด,3305,ขุขันธ์,33,ศรีสะเกษ,4440,4.16666666666666
330506,ปรือใหญ่,3305,ขุขันธ์,33,ศรีสะเกษ,7343,0.29960506604929
330507,สะเดาใหญ่,3305,ขุขันธ์,33,ศรีสะเกษ,4606,0.7381676074685101
330508,ตาอุด,3305,ขุขันธ์,33,ศรีสะเกษ,3674,0.5443658138268901
330511,หัวเสือ,3305,ขุขันธ์,33,ศรีสะเกษ,4619,0.12989824637367
330513,ตะเคียน,3305,ขุขันธ์,33,ศรีสะเกษ,3673,0.0
330515,นิคมพัฒนา,3305,ขุขันธ์,33,ศรีสะเกษ,2632,0.7218844984802399
330518,ปราสาท,3305,ขุขันธ์,33,ศรีสะเกษ,4868,0.57518488085456
330522,ห้วยสำราญ,3305,ขุขันธ์,33,ศรีสะเกษ,4116,0.48590864917395
330526,หนองฉลอง,3305,ขุขันธ์,33,ศรีสะเกษ,3131,1.2136697540721801
330528,ศรีสะอาด,3305,ขุขันธ์,33,ศรีสะเกษ,2786,0.21536252692031
330601,ไพรบึง,3306,ไพรบึง,33,ศรีสะเกษ,9314,0.37577839811037
330602,ดินแดง,3306,ไพรบึง,33,ศรีสะเกษ,2815,0.07104795737122
330604,สำโรงพลัน,3306,ไพรบึง,33,ศรีสะเกษ,6350,1.03937007874015
330606,โนนปูน,3306,ไพรบึง,33,ศรีสะเกษ,2355,0.46709129511677006
330701,พิมาย,3307,ปรางค์กู่,33,ศรีสะเกษ,4338,0.34578146611341004
330705,สมอ,3307,ปรางค์กู่,33,ศรีสะเกษ,4491,0.0
330706,โพธิ์ศรี,3307,ปรางค์กู่,33,ศรีสะเกษ,3571,0.0
330707,สำโรงปราสาท,3307,ปรางค์กู่,33,ศรีสะเกษ,3890,0.23136246786632
330709,สวาย,3307,ปรางค์กู่,33,ศรีสะเกษ,3256,0.0
330710,พิมายเหนือ,3307,ปรางค์กู่,33,ศรีสะเกษ,2601,1.03806228373702
330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,9275,0.26954177897574
330803,พราน,3308,ขุนหาญ,33,ศรีสะเกษ,8676,0.0
330806,กระหวัน,3308,ขุนหาญ,33,ศรีสะเกษ,5261,0.03801558639042
330808,โนนสูง,3308,ขุนหาญ,33,ศรีสะเกษ,4817,1.5569856757317801
330809,กันทรอม,3308,ขุนหาญ,33,ศรีสะเกษ,5113,0.0
330811,โพธิ์กระสังข์,3308,ขุนหาญ,33,ศรีสะเกษ,5689,0.0
330812,ห้วยจันทร์,3308,ขุนหาญ,33,ศรีสะเกษ,3115,2.85714285714285
330901,เมืองคง,3309,ราษีไศล,33,ศรีสะเกษ,5440,2.77573529411764
330902,เมืองแคน,3309,ราษีไศล,33,ศรีสะเกษ,4635,1.87702265372168
330906,จิกสังข์ทอง,3309,ราษีไศล,33,ศรีสะเกษ,3248,1.13916256157635
330907,ด่าน,3309,ราษีไศล,33,ศรีสะเกษ,3630,2.83746556473829
330908,ดู่,3309,ราษีไศล,33,ศรีสะเกษ,5734,1.11614928496686
330909,หนองอึ่ง,3309,ราษีไศล,33,ศรีสะเกษ,6924,6.97573656845753
330911,ไผ่,3309,ราษีไศล,33,ศรีสะเกษ,3460,0.60693641618497
330912,ส้มป่อย,3309,ราษีไศล,33,ศรีสะเกษ,5518,0.3805726712577
331001,กำแพง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,4776,0.0
331003,ก้านเหลือง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,6492,0.0
331005,สำโรง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,4912,0.12214983713355
331007,หนองไฮ,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,3397,0.0
331008,ขะยูง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,3482,0.25847214244686
331012,รังแร้ง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2898,0.0
331014,แต้,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,1853,0.0
331015,แข้,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2947,0.0
331018,หนองห้าง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,4853,0.04121162167731
331022,สระกำแพงใหญ่,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,5569,0.9696534386783899
331025,โคกจาน,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,3842,0.0
331101,เป๊าะ,3311,บึงบูรพ์,33,ศรีสะเกษ,3640,0.46703296703296
331201,ห้วยทับทัน,3312,ห้วยทับทัน,33,ศรีสะเกษ,3740,0.08021390374331
331203,กล้วยกว้าง,3312,ห้วยทับทัน,33,ศรีสะเกษ,3156,7.22433460076045
331204,ผักไหม,3312,ห้วยทับทัน,33,ศรีสะเกษ,4070,0.0
331205,จานแสนไชย,3312,ห้วยทับทัน,33,ศรีสะเกษ,4325,0.20809248554912999
331301,โนนค้อ,3313,โนนคูณ,33,ศรีสะเกษ,5303,1.09372053554591
331302,บก,3313,โนนคูณ,33,ศรีสะเกษ,7217,2.89594014133296
331303,โพธิ์,3313,โนนคูณ,33,ศรีสะเกษ,4167,0.9119270458363299
331402,พิงพวย,3314,ศรีรัตนะ,33,ศรีสะเกษ,6639,0.13556258472661
331404,ตูม,3314,ศรีรัตนะ,33,ศรีสะเกษ,7084,0.5505364201016301
331405,เสื่องข้าว,3314,ศรีรัตนะ,33,ศรีสะเกษ,4012,0.34895314057826
331406,ศรีโนนงาม,3314,ศรีรัตนะ,33,ศรีสะเกษ,2245,0.17817371937638998
331501,น้ำเกลี้ยง,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,4940,0.12145748987854
331503,ตองปิด,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,4655,0.19334049409237
331504,เขิน,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,5671,0.21160289190618
331506,คูบ,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,4974,0.06031363088057
331601,บุสูง,3316,วังหิน,33,ศรีสะเกษ,6537,0.21416551935138
331602,ธาตุ,3316,วังหิน,33,ศรีสะเกษ,5263,0.1330039901197
331603,ดวนใหญ่,3316,วังหิน,33,ศรีสะเกษ,5003,0.27983210073955
331604,บ่อแก้ว,3316,วังหิน,33,ศรีสะเกษ,4544,0.17605633802816
331608,โพนยาง,3316,วังหิน,33,ศรีสะเกษ,3629,0.19289060347203
331702,ห้วยตามอญ,3317,ภูสิงห์,33,ศรีสะเกษ,3267,0.03060912151821
331704,ละลม,3317,ภูสิงห์,33,ศรีสะเกษ,4759,0.0630384534566
331705,ตะเคียนราม,3317,ภูสิงห์,33,ศรีสะเกษ,4878,0.47150471504714997
331706,ดงรัก,3317,ภูสิงห์,33,ศรีสะเกษ,3050,2.29508196721311
331801,เมืองจันทร์,3318,เมืองจันทร์,33,ศรีสะเกษ,4416,0.9284420289854999
331802,ตาโกน,3318,เมืองจันทร์,33,ศรีสะเกษ,3719,1.1831137402527498
331902,หนองหว้า,3319,เบญจลักษ์,33,ศรีสะเกษ,5028,0.09944311853618999
331904,หนองฮาง,3319,เบญจลักษ์,33,ศรีสะเกษ,3925,0.28025477707006
331905,ท่าคล้อ,3319,เบญจลักษ์,33,ศรีสะเกษ,4723,0.0
332001,พยุห์,3320,พยุห์,33,ศรีสะเกษ,5317,0.0376151965394
332002,พรหมสวัสดิ์,3320,พยุห์,33,ศรีสะเกษ,5899,0.0
332004,โนนเพ็ก,3320,พยุห์,33,ศรีสะเกษ,4637,0.0
332101,โดด,3321,โพธิ์ศรีสุวรรณ,33,ศรีสะเกษ,6057,0.13207858675912
332102,เสียว,3321,โพธิ์ศรีสุวรรณ,33,ศรีสะเกษ,2793,0.46544933762978
332103,หนองม้า,3321,โพธิ์ศรีสุวรรณ,33,ศรีสะเกษ,2372,0.25295109612141
332201,กุง,3322,ศิลาลาด,33,ศรีสะเกษ,4680,0.12820512820512
332202,คลีกลิ้ง,3322,ศิลาลาด,33,ศรีสะเกษ,3703,0.0
340105,หนองขอน,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,6758,0.20716188221367002
340108,ขามใหญ่,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,23989,0.85872691650339
340109,แจระแม,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,8148,0.07363770250368
340111,หนองบ่อ,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,5275,0.0
340112,ไร่น้อย,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,17383,0.0
340113,กระโสบ,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,4358,0.0
340120,ปะอาว,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,3150,0.0
340201,นาคำ,3402,ศรีเมืองใหม่,34,อุบลราชธานี,8125,0.12307692307692
340205,ลาดควาย,3402,ศรีเมืองใหม่,34,อุบลราชธานี,3329,0.42054671072393995
340206,สงยาง,3402,ศรีเมืองใหม่,34,อุบลราชธานี,5295,0.0
340208,คำไหล,3402,ศรีเมืองใหม่,34,อุบลราชธานี,7477,0.17386652400695
340209,หนามแท่ง,3402,ศรีเมืองใหม่,34,อุบลราชธานี,5031,0.29815146094215
340210,นาเลิน,3402,ศรีเมืองใหม่,34,อุบลราชธานี,2827,0.88432967810399
340211,ดอนใหญ่,3402,ศรีเมืองใหม่,34,อุบลราชธานี,2872,0.13927576601671
340302,ห้วยยาง,3403,โขงเจียม,34,อุบลราชธานี,4958,0.0
340303,นาโพธิ์กลาง,3403,โขงเจียม,34,อุบลราชธานี,3277,0.0
340305,ห้วยไผ่,3403,โขงเจียม,34,อุบลราชธานี,2355,0.0
340402,สร้างถ่อ,3404,เขื่องใน,34,อุบลราชธานี,7621,0.24931111402703
340403,ค้อทอง,3404,เขื่องใน,34,อุบลราชธานี,4567,0.08758484782131999
340404,ก่อเอ้,3404,เขื่องใน,34,อุบลราชธานี,5681,0.0
340405,หัวดอน,3404,เขื่องใน,34,อุบลราชธานี,5336,0.0
340406,ชีทวน,3404,เขื่องใน,34,อุบลราชธานี,4705,0.12752391073326
340408,นาคำใหญ่,3404,เขื่องใน,34,อุบลราชธานี,2438,2.21493027071369
340410,ธาตุน้อย,3404,เขื่องใน,34,อุบลราชธานี,4637,0.0
340413,กลางใหญ่,3404,เขื่องใน,34,อุบลราชธานี,2962,0.0
340414,โนนรัง,3404,เขื่องใน,34,อุบลราชธานี,2762,0.0
340415,ยางขี้นก,3404,เขื่องใน,34,อุบลราชธานี,4092,0.36656891495601
340416,ศรีสุข,3404,เขื่องใน,34,อุบลราชธานี,3333,0.0
340501,เขมราฐ,3405,เขมราฐ,34,อุบลราชธานี,6915,0.0
340503,ขามป้อม,3405,เขมราฐ,34,อุบลราชธานี,5439,0.0
340507,หนองผือ,3405,เขมราฐ,34,อุบลราชธานี,5600,0.0
340508,นาแวง,3405,เขมราฐ,34,อุบลราชธานี,3960,0.0
340512,หนองสิม,3405,เขมราฐ,34,อุบลราชธานี,2974,0.0
340701,เมืองเดช,3407,เดชอุดม,34,อุบลราชธานี,11688,0.0
340702,นาส่วง,3407,เดชอุดม,34,อุบลราชธานี,5397,0.0
340708,สมสะอาด,3407,เดชอุดม,34,อุบลราชธานี,6966,0.0
340711,กลาง,3407,เดชอุดม,34,อุบลราชธานี,8984,0.0
340713,ท่าโพธิ์ศรี,3407,เดชอุดม,34,อุบลราชธานี,4551,0.0
340715,บัวงาม,3407,เดชอุดม,34,อุบลราชธานี,7235,0.23496890117483998
340716,คำครั่ง,3407,เดชอุดม,34,อุบลราชธานี,4860,2.24279835390946
340720,โพนงาม,3407,เดชอุดม,34,อุบลราชธานี,6101,0.0
340721,ป่าโมง,3407,เดชอุดม,34,อุบลราชธานี,3921,0.0
340723,โนนสมบูรณ์,3407,เดชอุดม,34,อุบลราชธานี,3416,0.46838407494145
340802,โนนสมบูรณ์,3408,นาจะหลวย,34,อุบลราชธานี,4635,0.25889967637539996
340803,พรสวรรค์,3408,นาจะหลวย,34,อุบลราชธานี,3827,0.15678076822576
340804,บ้านตูม,3408,นาจะหลวย,34,อุบลราชธานี,7910,0.11378002528444998
340806,โนนสวรรค์,3408,นาจะหลวย,34,อุบลราชธานี,4088,0.0
340906,บุเปือย,3409,น้ำยืน,34,อุบลราชธานี,6791,0.61846561625681
340907,สีวิเชียร,3409,น้ำยืน,34,อุบลราชธานี,9634,0.69545360182686
340909,ยางใหญ่,3409,น้ำยืน,34,อุบลราชธานี,4055,0.59186189889025
340911,เก่าขาม,3409,น้ำยืน,34,อุบลราชธานี,5398,0.6483882919599799
341002,ห้วยข่า,3410,บุณฑริก,34,อุบลราชธานี,12857,3.65559617329081
341003,คอแลน,3410,บุณฑริก,34,อุบลราชธานี,5397,3.14989809153233
341004,นาโพธิ์,3410,บุณฑริก,34,อุบลราชธานี,4554,2.4593763724198503
341005,หนองสะโน,3410,บุณฑริก,34,อุบลราชธานี,9874,2.28883937613935
341008,บ้านแมด,3410,บุณฑริก,34,อุบลราชธานี,4500,2.68888888888888
341101,ขุหลุ,3411,ตระการพืชผล,34,อุบลราชธานี,5524,0.79652425778421
341102,กระเดียน,3411,ตระการพืชผล,34,อุบลราชธานี,2376,0.0
341106,คอนสาย,3411,ตระการพืชผล,34,อุบลราชธานี,5008,1.07827476038338
341107,โคกจาน,3411,ตระการพืชผล,34,อุบลราชธานี,3725,0.0
341109,นาสะไม,3411,ตระการพืชผล,34,อุบลราชธานี,3554,3.51716375914462
341110,โนนกุง,3411,ตระการพืชผล,34,อุบลราชธานี,4264,0.46904315196998
341111,ตระการ,3411,ตระการพืชผล,34,อุบลราชธานี,3821,1.49175608479455
341112,ตากแดด,3411,ตระการพืชผล,34,อุบลราชธานี,2274,0.0
341115,เซเป็ด,3411,ตระการพืชผล,34,อุบลราชธานี,2469,2.63264479546375
341116,สะพือ,3411,ตระการพืชผล,34,อุบลราชธานี,3596,0.0
341117,หนองเต่า,3411,ตระการพืชผล,34,อุบลราชธานี,2164,0.64695009242144
341120,ห้วยฝ้ายพัฒนา,3411,ตระการพืชผล,34,อุบลราชธานี,4217,0.8062603746739301
341121,กุดยาลวน,3411,ตระการพืชผล,34,อุบลราชธานี,2609,0.49827520122652
341122,บ้านแดง,3411,ตระการพืชผล,34,อุบลราชธานี,1992,0.20080321285140001
341123,คำเจริญ,3411,ตระการพืชผล,34,อุบลราชธานี,3725,0.08053691275167
341201,ข้าวปุ้น,3412,กุดข้าวปุ้น,34,อุบลราชธานี,3128,0.0
341203,แก่งเค็ง,3412,กุดข้าวปุ้น,34,อุบลราชธานี,3984,0.0
341204,กาบิน,3412,กุดข้าวปุ้น,34,อุบลราชธานี,3032,0.0
341251,เทศบาลตำบล กุดข้าวปุ้น,3412,กุดข้าวปุ้น,34,อุบลราชธานี,2002,0.0
341404,หนองช้างใหญ่,3414,ม่วงสามสิบ,34,อุบลราชธานี,2581,0.0
341405,หนองเมือง,3414,ม่วงสามสิบ,34,อุบลราชธานี,4953,0.72683222289521
341407,ยางสักกระโพหลุ่ม,3414,ม่วงสามสิบ,34,อุบลราชธานี,4764,0.52476910159529
341408,หนองไข่นก,3414,ม่วงสามสิบ,34,อุบลราชธานี,3146,0.0
341411,ยางโยภาพ,3414,ม่วงสามสิบ,34,อุบลราชธานี,5383,0.20434701839122998
341412,ไผ่ใหญ่,3414,ม่วงสามสิบ,34,อุบลราชธานี,3765,0.0
341413,นาเลิง,3414,ม่วงสามสิบ,34,อุบลราชธานี,2658,0.22573363431151
341414,โพนแพง,3414,ม่วงสามสิบ,34,อุบลราชธานี,3185,0.0
341451,เทศบาลตำบล ม่วงสามสิบ,3414,ม่วงสามสิบ,34,อุบลราชธานี,1607,0.062227753578089996
341502,ธาตุ,3415,วารินชำราบ,34,อุบลราชธานี,4226,0.0
341505,โนนโหนน,3415,วารินชำราบ,34,อุบลราชธานี,4865,0.65775950668037
341507,คูเมือง,3415,วารินชำราบ,34,อุบลราชธานี,5938,5.67531155271135
341508,สระสมิง,3415,วารินชำราบ,34,อุบลราชธานี,5383,0.70592606353334
341510,คำน้ำแซบ,3415,วารินชำราบ,34,อุบลราชธานี,5033,0.0993443274389
341511,บุ่งหวาย,3415,วารินชำราบ,34,อุบลราชธานี,7811,1.44667776213032
341515,คำขวาง,3415,วารินชำราบ,34,อุบลราชธานี,5097,5.72886011379242
341516,โพธิ์ใหญ่,3415,วารินชำราบ,34,อุบลราชธานี,5956,0.0
341520,หนองกินเพล,3415,วารินชำราบ,34,อุบลราชธานี,5886,5.77641862045531
341521,โนนผึ้ง,3415,วารินชำราบ,34,อุบลราชธานี,4771,0.0
341902,กุดชมภู,3419,พิบูลมังสาหาร,34,อุบลราชธานี,6613,0.31755632844396997
341904,ดอนจิก,3419,พิบูลมังสาหาร,34,อุบลราชธานี,8587,0.69873063933853
341905,ทรายมูล,3419,พิบูลมังสาหาร,34,อุบลราชธานี,3930,2.08651399491094
341909,โพธิ์ไทร,3419,พิบูลมังสาหาร,34,อุบลราชธานี,6310,0.0
341913,หนองบัวฮี,3419,พิบูลมังสาหาร,34,อุบลราชธานี,7355,0.0
341914,อ่างศิลา,3419,พิบูลมังสาหาร,34,อุบลราชธานี,2877,0.0
341918,โนนกาหลง,3419,พิบูลมังสาหาร,34,อุบลราชธานี,3374,7.261410788381741
341919,บ้านแขม,3419,พิบูลมังสาหาร,34,อุบลราชธานี,3507,0.02851439977188
341952,เทศบาลตำบล อ่างศิลา,3419,พิบูลมังสาหาร,34,อุบลราชธานี,1679,0.0
342001,ตาลสุม,3420,ตาลสุม,34,อุบลราชธานี,5175,0.0
