tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
250113,โนนห้อม,2501,เมืองปราจีนบุรี,25,ปราจีนบุรี,4619
250205,ย่านรี,2502,กบินทร์บุรี,25,ปราจีนบุรี,5524
250207,หาดนางแก้ว,2502,กบินทร์บุรี,25,ปราจีนบุรี,2857
250210,บ่อทอง,2502,กบินทร์บุรี,25,ปราจีนบุรี,5055
250212,นาแขม,2502,กบินทร์บุรี,25,ปราจีนบุรี,3594
250214,วังท่าช้าง,2502,กบินทร์บุรี,25,ปราจีนบุรี,12441
250252,เทศบาลตำบล สระบัว,2502,กบินทร์บุรี,25,ปราจีนบุรี,1549
250253,เทศบาลตำบล กบินทร์,2502,กบินทร์บุรี,25,ปราจีนบุรี,2035
250303,สะพานหิน,2503,นาดี,25,ปราจีนบุรี,2675
250306,บุพราหมณ์,2503,นาดี,25,ปราจีนบุรี,6563
250602,บางกระเบา,2506,บ้านสร้าง,25,ปราจีนบุรี,1807
250603,บางเตย,2506,บ้านสร้าง,25,ปราจีนบุรี,2010
250604,บางยาง,2506,บ้านสร้าง,25,ปราจีนบุรี,2926
250608,บางขาม,2506,บ้านสร้าง,25,ปราจีนบุรี,1492
250703,บ้านหอย,2507,ประจันตคาม,25,ปราจีนบุรี,3536
250704,หนองแสง,2507,ประจันตคาม,25,ปราจีนบุรี,2538
250706,คำโตนด,2507,ประจันตคาม,25,ปราจีนบุรี,5554
250751,เทศบาลตำบล ประจันตคาม,2507,ประจันตคาม,25,ปราจีนบุรี,658
250805,บางกุ้ง,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,1202
250806,ดงกระทงยาม,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,3131
250810,กรอกสมบูรณ์,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,4306
250851,เทศบาลตำบล กรอกสมบูรณ์,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,715
250902,โคกไทย,2509,ศรีมโหสถ,25,ปราจีนบุรี,4755
250903,คู้ลำพัน,2509,ศรีมโหสถ,25,ปราจีนบุรี,775
260102,ท่าช้าง,2601,เมืองนครนายก,26,นครนายก,3372
260104,วังกระโจม,2601,เมืองนครนายก,26,นครนายก,1881
260111,หินตั้ง,2601,เมืองนครนายก,26,นครนายก,3957
260112,เขาพระ,2601,เมืองนครนายก,26,นครนายก,5729
260113,พรหมณี,2601,เมืองนครนายก,26,นครนายก,11061
260152,เทศบาลตำบล ท่าช้าง,2601,เมืองนครนายก,26,นครนายก,761
260201,เกาะหวาย,2602,ปากพลี,26,นครนายก,1291
260202,เกาะโพธิ์,2602,ปากพลี,26,นครนายก,1972
260207,นาหินลาด,2602,ปากพลี,26,นครนายก,2208
260301,บ้านนา,2603,บ้านนา,26,นครนายก,2624
260302,บ้านพร้าว,2603,บ้านนา,26,นครนายก,3268
260308,ป่าขะ,2603,บ้านนา,26,นครนายก,6337
260310,ศรีกะอาง,2603,บ้านนา,26,นครนายก,5097
260401,พระอาจารย์,2604,องครักษ์,26,นครนายก,4331
260408,บางลูกเสือ,2604,องครักษ์,26,นครนายก,1991
260409,องครักษ์,2604,องครักษ์,26,นครนายก,2441
260410,ชุมพล,2604,องครักษ์,26,นครนายก,4078
260451,เทศบาลตำบล องครักษ์,2604,องครักษ์,26,นครนายก,1214
270101,สระแก้ว,2701,เมืองสระแก้ว,27,สระแก้ว,2694
270111,หนองบอน,2701,เมืองสระแก้ว,27,สระแก้ว,4430
270151,เทศบาลเมือง สระแก้ว,2701,เมืองสระแก้ว,27,สระแก้ว,4959
270153,เทศบาลตำบล ศาลาลำดวน,2701,เมืองสระแก้ว,27,สระแก้ว,878
270202,ไทยอุดม,2702,คลองหาด,27,สระแก้ว,3402
270204,ไทรเดี่ยว,2702,คลองหาด,27,สระแก้ว,2824
270205,คลองไก่เถื่อน,2702,คลองหาด,27,สระแก้ว,4548
270307,ทัพไทย,2703,ตาพระยา,27,สระแก้ว,4363
270309,โคคลาน,2703,ตาพระยา,27,สระแก้ว,2959
270401,วังน้ำเย็น,2704,วังน้ำเย็น,27,สระแก้ว,12102
270405,คลองหินปูน,2704,วังน้ำเย็น,27,สระแก้ว,7396
270502,ท่าเกวียน,2705,วัฒนานคร,27,สระแก้ว,7363
270504,โนนหมากเค็ง,2705,วัฒนานคร,27,สระแก้ว,3944
270505,หนองน้ำใส,2705,วัฒนานคร,27,สระแก้ว,4466
270506,ช่องกุ่ม,2705,วัฒนานคร,27,สระแก้ว,4596
270604,คลองน้ำใส,2706,อรัญประเทศ,27,สระแก้ว,3834
270606,ป่าไร่,2706,อรัญประเทศ,27,สระแก้ว,4454
270607,ทับพริก,2706,อรัญประเทศ,27,สระแก้ว,2523
270609,ผ่านศึก,2706,อรัญประเทศ,27,สระแก้ว,4873
270651,เทศบาลเมือง อรัญประเทศ,2706,อรัญประเทศ,27,สระแก้ว,7774
270702,หนองหว้า,2707,เขาฉกรรจ์,27,สระแก้ว,15828
270751,เทศบาลตำบล เขาฉกรรจ์,2707,เขาฉกรรจ์,27,สระแก้ว,1726
270802,หนองม่วง,2708,โคกสูง,27,สระแก้ว,6111
270804,โนนหมากมุ่น,2708,โคกสูง,27,สระแก้ว,2343
270902,วังใหม่,2709,วังสมบูรณ์,27,สระแก้ว,6305
300104,โคกสูง,3001,เมืองนครราชสีมา,30,นครราชสีมา,8726
300105,มะเริง,3001,เมืองนครราชสีมา,30,นครราชสีมา,6435
300108,หมื่นไวย,3001,เมืองนครราชสีมา,30,นครราชสีมา,6578
300110,ตำบล หนองไผ่ล้อม,3001,เมืองนครราชสีมา,30,นครราชสีมา,6523
300112,บ้านเกาะ,3001,เมืองนครราชสีมา,30,นครราชสีมา,5983
300116,จอหอ,3001,เมืองนครราชสีมา,30,นครราชสีมา,10427
300121,สีมุม,3001,เมืองนครราชสีมา,30,นครราชสีมา,5333
300122,ตลาด (ในเขตเทศบาล),3001,เมืองนครราชสีมา,30,นครราชสีมา,6317
300153,เทศบาลตำบล หนองไผ่ล้อม,3001,เมืองนครราชสีมา,30,นครราชสีมา,55
300157,เทศบาลตำบล จอหอ,3001,เมืองนครราชสีมา,30,นครราชสีมา,10216
300202,เฉลียง,3002,ครบุรี,30,นครราชสีมา,6188
300203,ครบุรี,3002,ครบุรี,30,นครราชสีมา,4494
300206,มาบตะโกเอน,3002,ครบุรี,30,นครราชสีมา,3802
300211,ตะแบกบาน,3002,ครบุรี,30,นครราชสีมา,4046
300212,สระว่านพระยา,3002,ครบุรี,30,นครราชสีมา,4176
300251,เทศบาลตำบล จระเข้หิน,3002,ครบุรี,30,นครราชสีมา,4583
300301,เสิงสาง,3003,เสิงสาง,30,นครราชสีมา,10630
300305,สุขไพบูลย์,3003,เสิงสาง,30,นครราชสีมา,7321
300403,เทพาลัย,3004,คง,30,นครราชสีมา,4039
300407,หนองบัว,3004,คง,30,นครราชสีมา,5075
300408,โนนเต็ง,3004,คง,30,นครราชสีมา,5112
300410,ขามสมบูรณ์,3004,คง,30,นครราชสีมา,2911
300451,เทศบาลตำบล เทพาลัย,3004,คง,30,นครราชสีมา,1656
300503,โคกกระเบื้อง,3005,บ้านเหลื่อม,30,นครราชสีมา,7047
300504,ช่อระกา,3005,บ้านเหลื่อม,30,นครราชสีมา,2596
300603,ทองหลาง,3006,จักราช,30,นครราชสีมา,6438
300605,หนองขาม,3006,จักราช,30,นครราชสีมา,7769
300610,ศรีละกอ,3006,จักราช,30,นครราชสีมา,8457
300651,เทศบาลตำบล จักราช,3006,จักราช,30,นครราชสีมา,2449
300702,พลับพลา,3007,โชคชัย,30,นครราชสีมา,6447
300703,ท่าอ่าง,3007,โชคชัย,30,นครราชสีมา,2972
300707,ท่าเยี่ยม,3007,โชคชัย,30,นครราชสีมา,6897
300710,ด่านเกวียน,3007,โชคชัย,30,นครราชสีมา,1989
300751,เทศบาลตำบล โชคชัย,3007,โชคชัย,30,นครราชสีมา,7300
300801,กุดพิมาน,3008,ด่านขุนทด,30,นครราชสีมา,4644
300803,ด่านนอก,3008,ด่านขุนทด,30,นครราชสีมา,2981
300804,ด่านใน,3008,ด่านขุนทด,30,นครราชสีมา,2390
300812,หนองบัวละคร,3008,ด่านขุนทด,30,นครราชสีมา,2589
300813,หินดาด,3008,ด่านขุนทด,30,นครราชสีมา,9352
300815,ห้วยบง,3008,ด่านขุนทด,30,นครราชสีมา,7254
300817,โนนเมืองพัฒนา,3008,ด่านขุนทด,30,นครราชสีมา,2455
300901,โนนไทย,3009,โนนไทย,30,นครราชสีมา,6730
300902,ด่านจาก,3009,โนนไทย,30,นครราชสีมา,6491
300906,บ้านวัง,3009,โนนไทย,30,นครราชสีมา,3250
300951,เทศบาลตำบล โคกสวาย,3009,โนนไทย,30,นครราชสีมา,3141
300952,เทศบาลตำบล โนนไทย,3009,โนนไทย,30,นครราชสีมา,2334
301005,ดอนชมพู,3010,โนนสูง,30,นครราชสีมา,5896
301007,หลุมข้าว,3010,โนนสูง,30,นครราชสีมา,7181
301009,พลสงคราม,3010,โนนสูง,30,นครราชสีมา,6082
301010,จันอัด,3010,โนนสูง,30,นครราชสีมา,3776
301013,ลำคอหงษ์,3010,โนนสูง,30,นครราชสีมา,4970
301014,เมืองปราสาท,3010,โนนสูง,30,นครราชสีมา,5087
301052,เทศบาลตำบล มะค่า,3010,โนนสูง,30,นครราชสีมา,1395
301103,เมืองนาท,3011,ขามสะแกแสง,30,นครราชสีมา,2887
301104,ชีวึก,3011,ขามสะแกแสง,30,นครราชสีมา,3465
301106,หนองหัวฟาน,3011,ขามสะแกแสง,30,นครราชสีมา,1987
301151,เทศบาลตำบล ขามสะแกแสง,3011,ขามสะแกแสง,30,นครราชสีมา,3287
301201,บัวใหญ่,3012,บัวใหญ่,30,นครราชสีมา,5061
301203,ห้วยยาง,3012,บัวใหญ่,30,นครราชสีมา,5025
301204,เสมาใหญ่,3012,บัวใหญ่,30,นครราชสีมา,3046
301220,ขุนทอง,3012,บัวใหญ่,30,นครราชสีมา,5612
301307,หนองพลวง,3013,ประทาย,30,นครราชสีมา,4272
301308,หนองค่าย,3013,ประทาย,30,นครราชสีมา,2825
301314,โนนเพ็ด,3013,ประทาย,30,นครราชสีมา,2900
301315,ทุ่งสว่าง,3013,ประทาย,30,นครราชสีมา,2970
301317,โคกกลาง,3013,ประทาย,30,นครราชสีมา,3881
301403,โคกไทย,3014,ปักธงชัย,30,นครราชสีมา,3653
301404,สำโรง,3014,ปักธงชัย,30,นครราชสีมา,2579
301405,ตะขบ,3014,ปักธงชัย,30,นครราชสีมา,10932
301412,ลำนางแก้ว,3014,ปักธงชัย,30,นครราชสีมา,3600
301418,สุขเกษม,3014,ปักธงชัย,30,นครราชสีมา,3613
301419,เกษมทรัพย์,3014,ปักธงชัย,30,นครราชสีมา,3253
301504,กระเบื้องใหญ่,3015,พิมาย,30,นครราชสีมา,4705
301505,ท่าหลวง,3015,พิมาย,30,นครราชสีมา,4067
301508,นิคมสร้างตนเอง,3015,พิมาย,30,นครราชสีมา,8239
301509,กระชอน,3015,พิมาย,30,นครราชสีมา,4921
301510,ดงใหญ่,3015,พิมาย,30,นครราชสีมา,7680
301602,ทับสวาย,3016,ห้วยแถลง,30,นครราชสีมา,2556
301605,หินดาด,3016,ห้วยแถลง,30,นครราชสีมา,5161
301607,กงรถ,3016,ห้วยแถลง,30,นครราชสีมา,2876
301608,หลุ่งประดู่,3016,ห้วยแถลง,30,นครราชสีมา,8183
301610,ห้วยแคน,3016,ห้วยแถลง,30,นครราชสีมา,3219
301701,ชุมพวง,3017,ชุมพวง,30,นครราชสีมา,8922
301702,ประสุข,3017,ชุมพวง,30,นครราชสีมา,8551
301714,หนองหลัก,3017,ชุมพวง,30,นครราชสีมา,4019
301716,โนนตูม,3017,ชุมพวง,30,นครราชสีมา,5253
301801,สูงเนิน,3018,สูงเนิน,30,นครราชสีมา,6890
301805,โนนค่า,3018,สูงเนิน,30,นครราชสีมา,2723
301806,โค้งยาง,3018,สูงเนิน,30,นครราชสีมา,1921
301809,นากลาง,3018,สูงเนิน,30,นครราชสีมา,5476
301811,กุดจิก,3018,สูงเนิน,30,นครราชสีมา,1914
301901,ขามทะเลสอ,3019,ขามทะเลสอ,30,นครราชสีมา,4837
301904,หนองสรวง,3019,ขามทะเลสอ,30,นครราชสีมา,4834
302001,สีคิ้ว,3020,สีคิ้ว,30,นครราชสีมา,2282
302003,กฤษณา,3020,สีคิ้ว,30,นครราชสีมา,4956
302006,กุดน้อย,3020,สีคิ้ว,30,นครราชสีมา,6275
302008,วังโรงใหญ่,3020,สีคิ้ว,30,นครราชสีมา,6652
302011,ดอนเมือง,3020,สีคิ้ว,30,นครราชสีมา,5285
302051,เทศบาลเมือง สีคิ้ว,3020,สีคิ้ว,30,นครราชสีมา,8429
302103,จันทึก,3021,ปากช่อง,30,นครราชสีมา,10390
302104,วังกะทะ,3021,ปากช่อง,30,นครราชสีมา,6170
302105,หมูสี,3021,ปากช่อง,30,นครราชสีมา,6024
302110,หนองน้ำแดง,3021,ปากช่อง,30,นครราชสีมา,6800
302111,วังไทร,3021,ปากช่อง,30,นครราชสีมา,7614
302112,พญาเย็น,3021,ปากช่อง,30,นครราชสีมา,3869
302204,หนองหัวแรต,3022,หนองบุญมาก,30,นครราชสีมา,6275
302206,หนองตะไก้,3022,หนองบุญมาก,30,นครราชสีมา,6208
302208,หนองไม้ไผ่,3022,หนองบุญมาก,30,นครราชสีมา,3012
302209,บ้านใหม่,3022,หนองบุญมาก,30,นครราชสีมา,3792
302301,แก้งสนามนาง,3023,แก้งสนามนาง,30,นครราชสีมา,6300
302304,สีสุก,3023,แก้งสนามนาง,30,นครราชสีมา,3172
302402,โนนตาเถร,3024,โนนแดง,30,นครราชสีมา,2724
302403,สำพะเนียง,3024,โนนแดง,30,นครราชสีมา,3463
302502,วังหมี,3025,วังน้ำเขียว,30,นครราชสีมา,6633
302503,ระเริง,3025,วังน้ำเขียว,30,นครราชสีมา,3738
302601,สำนักตะคร้อ,3026,เทพารักษ์,30,นครราชสีมา,5247
302603,บึงปรือ,3026,เทพารักษ์,30,นครราชสีมา,2551
302702,กระเบื้องนอก,3027,เมืองยาง,30,นครราชสีมา,4554
302704,โนนอุดม,3027,เมืองยาง,30,นครราชสีมา,3396
302804,ทัพรั้ง,3028,พระทองคำ,30,นครราชสีมา,8135
302805,หนองหอย,3028,พระทองคำ,30,นครราชสีมา,5008
302902,บ้านยาง,3029,ลำทะเมนชัย,30,นครราชสีมา,4444
302904,ไพล,3029,ลำทะเมนชัย,30,นครราชสีมา,4488
303003,บัวลาย,3030,บัวลาย,30,นครราชสีมา,3353
303051,เทศบาลตำบล หนองบัวลาย,3030,บัวลาย,30,นครราชสีมา,1428
303104,สามเมือง,3031,สีดา,30,นครราชสีมา,3085
303105,หนองตาดใหญ่,3031,สีดา,30,นครราชสีมา,3085
303201,ช้างทอง,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,3226
303203,พระพุทธ,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,4945
310104,บ้านบัว,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,7738
310105,สะแกโพรง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,8492
310106,สวายจีก,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,7964
310112,พระครู,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4983
310117,ลุมปุ๊ก,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6066
310122,หลักเขต,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4391
310126,กลันทา,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4722
310151,เทศบาลเมือง บุรีรัมย์,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11332
310201,คูเมือง,3102,คูเมือง,31,บุรีรัมย์,6397
310203,บ้านแพ,3102,คูเมือง,31,บุรีรัมย์,4049
310204,พรสำราญ,3102,คูเมือง,31,บุรีรัมย์,6474
310302,ลำดวน,3103,กระสัง,31,บุรีรัมย์,6795
310305,หนองเต็ง,3103,กระสัง,31,บุรีรัมย์,8302
310307,ชุมแสง,3103,กระสัง,31,บุรีรัมย์,4109
310311,ศรีภูมิ,3103,กระสัง,31,บุรีรัมย์,2484
310403,สะเดา,3104,นางรอง,31,บุรีรัมย์,8028
310414,หนองไทร,3104,นางรอง,31,บุรีรัมย์,5287
310417,ลำไทรโยง,3104,นางรอง,31,บุรีรัมย์,4382
310418,ทรัพย์พระยา,3104,นางรอง,31,บุรีรัมย์,5415
310427,หนองโสน,3104,นางรอง,31,บุรีรัมย์,4012
310451,เทศบาลเมือง นางรอง,3104,นางรอง,31,บุรีรัมย์,13666
310503,เมืองไผ่,3105,หนองกี่,31,บุรีรัมย์,5938
310508,ท่าโพธิ์ชัย,3105,หนองกี่,31,บุรีรัมย์,2939
310509,โคกสูง,3105,หนองกี่,31,บุรีรัมย์,4171
310510,บุกระสัง,3105,หนองกี่,31,บุรีรัมย์,4256
310607,หนองแวง,3106,ละหานทราย,31,บุรีรัมย์,11461
310610,หนองตระครอง,3106,ละหานทราย,31,บุรีรัมย์,5151
310701,ประโคนชัย,3107,ประโคนชัย,31,บุรีรัมย์,3937
310702,แสลงโทน,3107,ประโคนชัย,31,บุรีรัมย์,4724
310707,ปังกู,3107,ประโคนชัย,31,บุรีรัมย์,5995
310710,โคกม้า,3107,ประโคนชัย,31,บุรีรัมย์,5192
310715,เขาคอก,3107,ประโคนชัย,31,บุรีรัมย์,6575
310721,สี่เหลี่ยม,3107,ประโคนชัย,31,บุรีรัมย์,3411
310751,เทศบาลตำบล ประโคนชัย,3107,ประโคนชัย,31,บุรีรัมย์,6045
310805,สายตะกู,3108,บ้านกรวด,31,บุรีรัมย์,5186
310806,หินลาด,3108,บ้านกรวด,31,บุรีรัมย์,4097
310807,บึงเจริญ,3108,บ้านกรวด,31,บุรีรัมย์,4576
310808,จันทบเพชร,3108,บ้านกรวด,31,บุรีรัมย์,5184
310901,พุทไธสง,3109,พุทไธสง,31,บุรีรัมย์,5740
310907,บ้านแวง,3109,พุทไธสง,31,บุรีรัมย์,3800
310910,หายโศก,3109,พุทไธสง,31,บุรีรัมย์,3476
311002,หนองคู,3110,ลำปลายมาศ,31,บุรีรัมย์,4039
311005,ตลาดโพธิ์,3110,ลำปลายมาศ,31,บุรีรัมย์,3230
311007,โคกกลาง,3110,ลำปลายมาศ,31,บุรีรัมย์,4058
311010,บ้านยาง,3110,ลำปลายมาศ,31,บุรีรัมย์,5662
311015,บุโพธิ์,3110,ลำปลายมาศ,31,บุรีรัมย์,1502
311016,หนองโดน,3110,ลำปลายมาศ,31,บุรีรัมย์,3061
311101,สตึก,3111,สตึก,31,บุรีรัมย์,8182
311102,นิคม,3111,สตึก,31,บุรีรัมย์,13415
311103,ทุ่งวัง,3111,สตึก,31,บุรีรัมย์,5240
311106,ร่อนทอง,3111,สตึก,31,บุรีรัมย์,7029
311112,สะแก,3111,สตึก,31,บุรีรัมย์,5205
311202,ไทยเจริญ,3112,ปะคำ,31,บุรีรัมย์,5418
311205,หูทำนบ,3112,ปะคำ,31,บุรีรัมย์,9328
311303,บ้านดู่,3113,นาโพธิ์,31,บุรีรัมย์,2761
311304,ดอนกอก,3113,นาโพธิ์,31,บุรีรัมย์,5029
311403,ไทยสามัคคี,3114,หนองหงส์,31,บุรีรัมย์,6549
311405,เสาเดียว,3114,หนองหงส์,31,บุรีรัมย์,4466
311407,สระทอง,3114,หนองหงส์,31,บุรีรัมย์,2462
311501,จันดุม,3115,พลับพลาชัย,31,บุรีรัมย์,6126
311504,สะเดา,3115,พลับพลาชัย,31,บุรีรัมย์,6279
311601,ห้วยราช,3116,ห้วยราช,31,บุรีรัมย์,2544
311605,สนวน,3116,ห้วยราช,31,บุรีรัมย์,3939
311607,เมืองโพธิ์,3116,ห้วยราช,31,บุรีรัมย์,2244
311703,โกรกแก้ว,3117,โนนสุวรรณ,31,บุรีรัมย์,3148
311704,ดงอีจาน,3117,โนนสุวรรณ,31,บุรีรัมย์,4201
311802,หนองปล่อง,3118,ชำนิ,31,บุรีรัมย์,3926
311803,เมืองยาง,3118,ชำนิ,31,บุรีรัมย์,5286
311901,หนองแวง,3119,บ้านใหม่ไชยพจน์,31,บุรีรัมย์,5333
311902,ทองหลาง,3119,บ้านใหม่ไชยพจน์,31,บุรีรัมย์,3601
312001,โนนดินแดง,3120,โนนดินแดง,31,บุรีรัมย์,9699
312101,บ้านด่าน,3121,บ้านด่าน,31,บุรีรัมย์,8159
312102,ปราสาท,3121,บ้านด่าน,31,บุรีรัมย์,6059
312202,ดงพลอง,3122,แคนดง,31,บุรีรัมย์,4313
312203,สระบัว,3122,แคนดง,31,บุรีรัมย์,4152
312302,ตาเป๊ก,3123,เฉลิมพระเกียรติ,31,บุรีรัมย์,6274
312305,ยายแย้มวัฒนา,3123,เฉลิมพระเกียรติ,31,บุรีรัมย์,6991
320103,เพี้ยราม,3201,เมืองสุรินทร์,32,สุรินทร์,4900
320111,นอกเมือง,3201,เมืองสุรินทร์,32,สุรินทร์,13906
320112,คอโค,3201,เมืองสุรินทร์,32,สุรินทร์,7409
320114,เฉนียง,3201,เมืองสุรินทร์,32,สุรินทร์,9050
320119,เมืองที,3201,เมืองสุรินทร์,32,สุรินทร์,7305
320120,ราม,3201,เมืองสุรินทร์,32,สุรินทร์,6850
320125,แสลงพันธ์,3201,เมืองสุรินทร์,32,สุรินทร์,5104
320201,ชุมพลบุรี,3202,ชุมพลบุรี,32,สุรินทร์,9733
320203,ไพรขลา,3202,ชุมพลบุรี,32,สุรินทร์,4820
320207,สระขุด,3202,ชุมพลบุรี,32,สุรินทร์,4668
320208,กระเบื้อง,3202,ชุมพลบุรี,32,สุรินทร์,5106
320301,ท่าตูม,3203,ท่าตูม,32,สุรินทร์,12083
320302,กระโพ,3203,ท่าตูม,32,สุรินทร์,10370
320303,พรมเทพ,3203,ท่าตูม,32,สุรินทร์,6852
320305,เมืองแก,3203,ท่าตูม,32,สุรินทร์,7224
320403,กระหาด,3204,จอมพระ,32,สุรินทร์,2513
320404,บุแกรง,3204,จอมพระ,32,สุรินทร์,5809
320405,หนองสนิท,3204,จอมพระ,32,สุรินทร์,4881
320407,ลุ่มระวี,3204,จอมพระ,32,สุรินทร์,2849
320502,ทมอ,3205,ปราสาท,32,สุรินทร์,4601
320503,ไพล,3205,ปราสาท,32,สุรินทร์,5219
320504,ปรือ,3205,ปราสาท,32,สุรินทร์,7942
320508,โคกยาง,3205,ปราสาท,32,สุรินทร์,9270
320510,บ้านไทร,3205,ปราสาท,32,สุรินทร์,3443
320512,เชื้อเพลิง,3205,ปราสาท,32,สุรินทร์,5739
320514,ตานี,3205,ปราสาท,32,สุรินทร์,5061
320607,โคกตะเคียน,3206,กาบเชิง,32,สุรินทร์,7020
320610,ตะเคียน,3206,กาบเชิง,32,สุรินทร์,3182
320701,รัตนบุรี,3207,รัตนบุรี,32,สุรินทร์,8344
320704,ดอนแรด,3207,รัตนบุรี,32,สุรินทร์,5121
320709,ไผ่,3207,รัตนบุรี,32,สุรินทร์,5711
320711,เบิด,3207,รัตนบุรี,32,สุรินทร์,4100
320716,ทับใหญ่,3207,รัตนบุรี,32,สุรินทร์,4010
320802,โพนโก,3208,สนม,32,สุรินทร์,4235
320803,หนองระฆัง,3208,สนม,32,สุรินทร์,2886
320804,นานวน,3208,สนม,32,สุรินทร์,4227
320902,ตรึม,3209,ศีขรภูมิ,32,สุรินทร์,8732
320903,จารพัต,3209,ศีขรภูมิ,32,สุรินทร์,7004
320905,แตล,3209,ศีขรภูมิ,32,สุรินทร์,6402
320906,หนองบัว,3209,ศีขรภูมิ,32,สุรินทร์,5726
320908,หนองเหล็ก,3209,ศีขรภูมิ,32,สุรินทร์,7228
320909,หนองขวาว,3209,ศีขรภูมิ,32,สุรินทร์,5522
321007,พระแก้ว,3210,สังขะ,32,สุรินทร์,7812
321009,กระเทียม,3210,สังขะ,32,สุรินทร์,9913
321011,ตาตุม,3210,สังขะ,32,สุรินทร์,8892
321013,ตาคง,3210,สังขะ,32,สุรินทร์,5242
321051,เทศบาลตำบล สังขะ,3210,สังขะ,32,สุรินทร์,1896
321102,โชคเหนือ,3211,ลำดวน,32,สุรินทร์,3053
321105,ตระเปียงเตีย,3211,ลำดวน,32,สุรินทร์,3944
321201,สำโรงทาบ,3212,สำโรงทาบ,32,สุรินทร์,4044
321203,กระออม,3212,สำโรงทาบ,32,สุรินทร์,2492
321206,เกาะแก้ว,3212,สำโรงทาบ,32,สุรินทร์,2893
321207,หมื่นศรี,3212,สำโรงทาบ,32,สุรินทร์,3796
321302,สะเดา,3213,บัวเชด,32,สุรินทร์,4089
321306,สำเภาลูน,3213,บัวเชด,32,สุรินทร์,3345
321403,จีกแดก,3214,พนมดงรัก,32,สุรินทร์,5752
321404,ตาเมียง,3214,พนมดงรัก,32,สุรินทร์,6544
321501,ณรงค์,3215,ศรีณรงค์,32,สุรินทร์,6512
321505,ศรีสุข,3215,ศรีณรงค์,32,สุรินทร์,5009
321604,ปราสาททอง,3216,เขวาสินรินทร์,32,สุรินทร์,4442
321605,บ้านแร่,3216,เขวาสินรินทร์,32,สุรินทร์,4089
321701,หนองหลวง,3217,โนนนารายณ์,32,สุรินทร์,2910
321703,โนน,3217,โนนนารายณ์,32,สุรินทร์,3469
330103,คูซอด,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,3917
330105,จาน,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,5231
330106,ตะดอบ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,3533
330115,โพนเขวา,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,5115
330118,ทุ่ม,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4765
330119,หนองไฮ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,2474
330121,หนองแก้ว,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4278
330202,ลิ้นฟ้า,3302,ยางชุมน้อย,33,ศรีสะเกษ,3574
330203,คอนกาม,3302,ยางชุมน้อย,33,ศรีสะเกษ,3716
330207,ยางชุมใหญ่,3302,ยางชุมน้อย,33,ศรีสะเกษ,2047
330302,โนนสัง,3303,กันทรารมย์,33,ศรีสะเกษ,5514
330309,เมืองน้อย,3303,กันทรารมย์,33,ศรีสะเกษ,2445
330310,อีปาด,3303,กันทรารมย์,33,ศรีสะเกษ,2275
330311,บัวน้อย,3303,กันทรารมย์,33,ศรีสะเกษ,2644
330315,จาน,3303,กันทรารมย์,33,ศรีสะเกษ,4849
330320,คำเนียม,3303,กันทรารมย์,33,ศรีสะเกษ,4450
330411,จานใหญ่,3304,กันทรลักษ์,33,ศรีสะเกษ,7084
330414,กระแชง,3304,กันทรลักษ์,33,ศรีสะเกษ,10777
330415,โนนสำราญ,3304,กันทรลักษ์,33,ศรีสะเกษ,4661
330420,ขนุน,3304,กันทรลักษ์,33,ศรีสะเกษ,7084
330421,สวนกล้วย,3304,กันทรลักษ์,33,ศรีสะเกษ,6047
330424,ทุ่งใหญ่,3304,กันทรลักษ์,33,ศรีสะเกษ,8760
330451,เทศบาลเมือง กันทรลักษ์,3304,กันทรลักษ์,33,ศรีสะเกษ,10904
330505,โสน,3305,ขุขันธ์,33,ศรีสะเกษ,10609
330509,ห้วยเหนือ,3305,ขุขันธ์,33,ศรีสะเกษ,7478
330510,ห้วยใต้,3305,ขุขันธ์,33,ศรีสะเกษ,5761
330517,โคกเพชร,3305,ขุขันธ์,33,ศรีสะเกษ,3520
330521,สำโรงตาเจ็น,3305,ขุขันธ์,33,ศรีสะเกษ,4767
330524,กฤษณา,3305,ขุขันธ์,33,ศรีสะเกษ,4344
