tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
250709,โพธิ์งาม,2507,ประจันตคาม,25,ปราจีนบุรี,7804,0.14095335725268998
250801,ศรีมหาโพธิ,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,6689,0.0
250802,สัมพันธ์,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,1136,0.0
250803,บ้านทาม,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,2652,0.0
250804,ท่าตูม,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,15548,0.0
250807,หนองโพรง,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,7112,0.0
250808,หัวหว้า,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,7217,0.05542469170015
250809,หาดยาง,2508,ศรีมหาโพธิ,25,ปราจีนบุรี,885,0.0
250901,โคกปีบ,2509,ศรีมโหสถ,25,ปราจีนบุรี,5210,0.0
250904,ไผ่ชะเลือด,2509,ศรีมโหสถ,25,ปราจีนบุรี,1155,0.0
260103,บ้านใหญ่,2601,เมืองนครนายก,26,นครนายก,2169,0.0
260105,ท่าทราย,2601,เมืองนครนายก,26,นครนายก,2377,0.0
260106,ดอนยอ,2601,เมืองนครนายก,26,นครนายก,2740,0.0
260107,ศรีจุฬา,2601,เมืองนครนายก,26,นครนายก,3610,0.11080332409972
260108,ดงละคร,2601,เมืองนครนายก,26,นครนายก,4975,0.0
260109,ศรีนาวา,2601,เมืองนครนายก,26,นครนายก,3249,0.03077870113881
260110,สาริกา,2601,เมืองนครนายก,26,นครนายก,7187,0.0
260151,เทศบาลเมือง นครนายก,2601,เมืองนครนายก,26,นครนายก,7633,0.0
260203,ปากพลี,2602,ปากพลี,26,นครนายก,2335,0.0
260204,โคกกรวด,2602,ปากพลี,26,นครนายก,1861,0.0
260205,ท่าเรือ,2602,ปากพลี,26,นครนายก,2565,0.0
260206,หนองแสง,2602,ปากพลี,26,นครนายก,2095,0.0
260251,เทศบาลตำบล เกาะหวาย,2602,ปากพลี,26,นครนายก,1515,0.0
260303,บ้านพริก,2603,บ้านนา,26,นครนายก,7460,0.0
260304,อาษา,2603,บ้านนา,26,นครนายก,2069,0.0
260305,ทองหลาง,2603,บ้านนา,26,นครนายก,3437,0.0
260306,บางอ้อ,2603,บ้านนา,26,นครนายก,3042,0.0
260307,พิกุลออก,2603,บ้านนา,26,นครนายก,4194,0.0
260309,เขาเพิ่ม,2603,บ้านนา,26,นครนายก,4897,0.0
260351,เทศบาลตำบล บ้านนา,2603,บ้านนา,26,นครนายก,2465,0.0
260402,บึงศาล,2604,องครักษ์,26,นครนายก,4774,0.0
260403,ศีรษะกระบือ,2604,องครักษ์,26,นครนายก,4491,0.0
260404,โพธิ์แทน,2604,องครักษ์,26,นครนายก,3654,0.0
260405,บางสมบูรณ์,2604,องครักษ์,26,นครนายก,2735,0.0
260406,ทรายมูล,2604,องครักษ์,26,นครนายก,3565,0.0
260407,บางปลากด,2604,องครักษ์,26,นครนายก,5113,0.0
260411,คลองใหญ่,2604,องครักษ์,26,นครนายก,3579,0.0
270102,บ้านแก้ง,2701,เมืองสระแก้ว,27,สระแก้ว,8879,0.0
270103,ศาลาลำดวน,2701,เมืองสระแก้ว,27,สระแก้ว,6351,0.0
270104,โคกปี่ฆ้อง,2701,เมืองสระแก้ว,27,สระแก้ว,7443,0.08061265618702
270105,ท่าแยก,2701,เมืองสระแก้ว,27,สระแก้ว,7220,0.0
270106,ท่าเกษม,2701,เมืองสระแก้ว,27,สระแก้ว,4645,0.08611410118406
270108,สระขวัญ,2701,เมืองสระแก้ว,27,สระแก้ว,9101,0.02197560707614
270152,เทศบาลตำบล ท่าเกษม,2701,เมืองสระแก้ว,27,สระแก้ว,2137,0.51474029012634
270201,คลองหาด,2702,คลองหาด,27,สระแก้ว,7364,0.14937533948940002
270203,ซับมะกรูด,2702,คลองหาด,27,สระแก้ว,3886,0.0
270206,เบญจขร,2702,คลองหาด,27,สระแก้ว,2998,0.16677785190126
270207,ไทรทอง,2702,คลองหาด,27,สระแก้ว,2283,0.0
270301,ตาพระยา,2703,ตาพระยา,27,สระแก้ว,7125,0.0
270302,ทัพเสด็จ,2703,ตาพระยา,27,สระแก้ว,4492,0.0
270306,ทัพราช,2703,ตาพระยา,27,สระแก้ว,7214,0.0
270351,เทศบาลตำบล ตาพระยา,2703,ตาพระยา,27,สระแก้ว,1536,0.0
270403,ตาหลังใน,2704,วังน้ำเย็น,27,สระแก้ว,9242,0.10820168794633
270406,ทุ่งมหาเจริญ,2704,วังน้ำเย็น,27,สระแก้ว,13647,0.0
270501,วัฒนานคร,2705,วัฒนานคร,27,สระแก้ว,8035,0.0
270503,ผักขะ,2705,วัฒนานคร,27,สระแก้ว,3561,0.0
270507,หนองแวง,2705,วัฒนานคร,27,สระแก้ว,3071,0.0
270508,แซร์ออ,2705,วัฒนานคร,27,สระแก้ว,7506,0.0
270509,หนองหมากฝ้าย,2705,วัฒนานคร,27,สระแก้ว,4740,0.042194092827000006
270510,หนองตะเคียนบอน,2705,วัฒนานคร,27,สระแก้ว,4836,0.0
270511,ห้วยโจด,2705,วัฒนานคร,27,สระแก้ว,4497,0.0
270602,เมืองไผ่,2706,อรัญประเทศ,27,สระแก้ว,2963,0.0
270603,หันทราย,2706,อรัญประเทศ,27,สระแก้ว,4873,0.22573363431151
270605,ท่าข้าม,2706,อรัญประเทศ,27,สระแก้ว,4067,0.0
270608,บ้านใหม่หนองไทร,2706,อรัญประเทศ,27,สระแก้ว,5889,0.03396162336559
270610,หนองสังข์,2706,อรัญประเทศ,27,สระแก้ว,5248,0.0
270611,คลองทับจันทร์,2706,อรัญประเทศ,27,สระแก้ว,3599,0.0
270612,ฟากห้วย,2706,อรัญประเทศ,27,สระแก้ว,5418,0.0
270613,บ้านด่าน,2706,อรัญประเทศ,27,สระแก้ว,3181,0.0
270701,เขาฉกรรจ์,2707,เขาฉกรรจ์,27,สระแก้ว,3180,0.0
270703,พระเพลิง,2707,เขาฉกรรจ์,27,สระแก้ว,10023,0.0
270704,เขาสามสิบ,2707,เขาฉกรรจ์,27,สระแก้ว,5857,0.06829434864264
270801,โคกสูง,2708,โคกสูง,27,สระแก้ว,4329,0.0
270803,หนองแวง,2708,โคกสูง,27,สระแก้ว,4256,0.0
270901,วังสมบูรณ์,2709,วังสมบูรณ์,27,สระแก้ว,7028,0.042686397268070005
270903,วังทอง,2709,วังสมบูรณ์,27,สระแก้ว,7545,0.0
300103,หนองจะบก,3001,เมืองนครราชสีมา,30,นครราชสีมา,4860,0.0
300106,หนองระเวียง,3001,เมืองนครราชสีมา,30,นครราชสีมา,9874,0.0
300107,ปรุใหญ่,3001,เมืองนครราชสีมา,30,นครราชสีมา,6968,0.0
300109,พลกรัง,3001,เมืองนครราชสีมา,30,นครราชสีมา,3336,0.0
300111,หัวทะเล,3001,เมืองนครราชสีมา,30,นครราชสีมา,12590,0.0
300113,บ้านใหม่,3001,เมืองนครราชสีมา,30,นครราชสีมา,13391,0.08961242625644
300114,พุดซา,3001,เมืองนครราชสีมา,30,นครราชสีมา,7595,0.0
300115,บ้านโพธิ์,3001,เมืองนครราชสีมา,30,นครราชสีมา,7447,0.0
300117,โคกกรวด,3001,เมืองนครราชสีมา,30,นครราชสีมา,9092,0.0
300118,ไชยมงคล,3001,เมืองนครราชสีมา,30,นครราชสีมา,6258,0.0
300119,หนองบัวศาลา,3001,เมืองนครราชสีมา,30,นครราชสีมา,10517,0.0
300120,สุรนารี,3001,เมืองนครราชสีมา,30,นครราชสีมา,9725,0.0
300123,พะเนา,3001,เมืองนครราชสีมา,30,นครราชสีมา,3740,0.0
300124,หนองกระทุ่ม,3001,เมืองนครราชสีมา,30,นครราชสีมา,7817,0.0
300125,หนองไข่น้ำ,3001,เมืองนครราชสีมา,30,นครราชสีมา,4490,0.0
300151,เทศบาลนคร นครราชสีมา,3001,เมืองนครราชสีมา,30,นครราชสีมา,39092,0.01790647702854
300156,เทศบาลตำบล โคกกรวด,3001,เมืองนครราชสีมา,30,นครราชสีมา,4963,0.0
300161,เทศบาลตำบล โพธิ์กลาง,3001,เมืองนครราชสีมา,30,นครราชสีมา,10546,0.0
300201,แชะ,3002,ครบุรี,30,นครราชสีมา,6080,0.18092105263157
300204,โคกกระชาย,3002,ครบุรี,30,นครราชสีมา,8759,0.0
300205,จระเข้หิน,3002,ครบุรี,30,นครราชสีมา,2367,0.0
300207,อรพิมพ์,3002,ครบุรี,30,นครราชสีมา,4667,0.0
300208,บ้านใหม่,3002,ครบุรี,30,นครราชสีมา,5041,0.11902400317397001
300209,ลำเพียก,3002,ครบุรี,30,นครราชสีมา,5302,0.0
300210,ครบุรีใต้,3002,ครบุรี,30,นครราชสีมา,5933,0.06741951795044
300252,เทศบาลตำบล แชะ,3002,ครบุรี,30,นครราชสีมา,3439,0.0
300253,เทศบาลตำบล ไทรโยง-ไชยวาล,3002,ครบุรี,30,นครราชสีมา,2559,0.0
300302,สระตะเคียน,3003,เสิงสาง,30,นครราชสีมา,7491,0.0
300303,โนนสมบูรณ์,3003,เสิงสาง,30,นครราชสีมา,7333,0.0
300304,กุดโบสถ์,3003,เสิงสาง,30,นครราชสีมา,9401,0.0
300306,บ้านราษฎร์,3003,เสิงสาง,30,นครราชสีมา,4666,0.0
300401,เมืองคง,3004,คง,30,นครราชสีมา,5192,0.0
300402,คูขาด,3004,คง,30,นครราชสีมา,5638,0.10642071656615001
300404,ตาจั่น,3004,คง,30,นครราชสีมา,5722,0.0
300405,บ้านปรางค์,3004,คง,30,นครราชสีมา,6348,0.0
300406,หนองมะนาว,3004,คง,30,นครราชสีมา,6691,0.0
300409,ดอนใหญ่,3004,คง,30,นครราชสีมา,3052,0.0
300452,เทศบาลตำบล เมืองคง,3004,คง,30,นครราชสีมา,1163,0.0
300501,บ้านเหลื่อม,3005,บ้านเหลื่อม,30,นครราชสีมา,1614,0.0
300502,วังโพธิ์,3005,บ้านเหลื่อม,30,นครราชสีมา,1787,0.0
300551,เทศบาลตำบล บ้านเหลื่อม,3005,บ้านเหลื่อม,30,นครราชสีมา,2281,0.0
300601,จักราช,3006,จักราช,30,นครราชสีมา,6554,0.061031431187060003
300604,สีสุก,3006,จักราช,30,นครราชสีมา,7661,0.0
300607,หนองพลวง,3006,จักราช,30,นครราชสีมา,6855,0.0
300611,คลองเมือง,3006,จักราช,30,นครราชสีมา,6960,0.0
300613,หินโคน,3006,จักราช,30,นครราชสีมา,5489,0.0
300701,กระโทก,3007,โชคชัย,30,นครราชสีมา,2796,0.0
300704,ทุ่งอรุณ,3007,โชคชัย,30,นครราชสีมา,6174,0.0
300705,ท่าลาดขาว,3007,โชคชัย,30,นครราชสีมา,3228,0.0
300706,ท่าจะหลุง,3007,โชคชัย,30,นครราชสีมา,3579,0.0
300708,โชคชัย,3007,โชคชัย,30,นครราชสีมา,2675,0.0
300709,ละลมใหม่พัฒนา,3007,โชคชัย,30,นครราชสีมา,5526,0.0
300752,เทศบาลตำบล ด่านเกวียน,3007,โชคชัย,30,นครราชสีมา,6029,0.0
300802,ด่านขุนทด,3008,ด่านขุนทด,30,นครราชสีมา,5648,0.0
300805,ตะเคียน,3008,ด่านขุนทด,30,นครราชสีมา,6359,0.0
300806,บ้านเก่า,3008,ด่านขุนทด,30,นครราชสีมา,6019,0.0
300807,บ้านแปรง,3008,ด่านขุนทด,30,นครราชสีมา,5356,0.0
300808,พันชนะ,3008,ด่านขุนทด,30,นครราชสีมา,4563,0.0
300809,สระจรเข้,3008,ด่านขุนทด,30,นครราชสีมา,4311,0.0
300810,หนองกราด,3008,ด่านขุนทด,30,นครราชสีมา,3796,0.07903055848261001
300811,หนองบัวตะเกียด,3008,ด่านขุนทด,30,นครราชสีมา,5842,0.0
300818,หนองไทร,3008,ด่านขุนทด,30,นครราชสีมา,3141,0.0
300851,เทศบาลตำบล ด่านขุนทด,3008,ด่านขุนทด,30,นครราชสีมา,3341,0.0
300852,เทศบาลตำบล หนองกราด,3008,ด่านขุนทด,30,นครราชสีมา,2611,0.2680965147453
300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,7640,0.0
300904,สำโรง,3009,โนนไทย,30,นครราชสีมา,4425,0.0
300905,ค้างพลู,3009,โนนไทย,30,นครราชสีมา,3462,0.0
300907,บัลลังก์,3009,โนนไทย,30,นครราชสีมา,4558,0.0
300908,สายออ,3009,โนนไทย,30,นครราชสีมา,1324,0.0
300909,ถนนโพธิ์,3009,โนนไทย,30,นครราชสีมา,2514,0.0
300914,มะค่า,3009,โนนไทย,30,นครราชสีมา,2637,0.07584376185058
301002,ใหม่,3010,โนนสูง,30,นครราชสีมา,10151,0.039404984730560005
301003,โตนด,3010,โนนสูง,30,นครราชสีมา,6082,0.0
301004,บิง,3010,โนนสูง,30,นครราชสีมา,5413,0.0
301006,ธารปราสาท,3010,โนนสูง,30,นครราชสีมา,4890,0.02044989775051
301008,มะค่า,3010,โนนสูง,30,นครราชสีมา,6259,0.0
301011,ขามเฒ่า,3010,โนนสูง,30,นครราชสีมา,4590,0.0
301012,ด่านคล้า,3010,โนนสูง,30,นครราชสีมา,6775,0.0
301015,ดอนหวาย,3010,โนนสูง,30,นครราชสีมา,3023,0.0
301016,ลำมูล,3010,โนนสูง,30,นครราชสีมา,2916,0.0
301051,เทศบาลตำบล ตลาดแค,3010,โนนสูง,30,นครราชสีมา,2501,0.0
301053,เทศบาลตำบล โนนสูง,3010,โนนสูง,30,นครราชสีมา,6759,0.0
301101,ขามสะแกแสง,3011,ขามสะแกแสง,30,นครราชสีมา,4238,0.023596035865970002
301102,โนนเมือง,3011,ขามสะแกแสง,30,นครราชสีมา,2531,0.0
301105,พะงาด,3011,ขามสะแกแสง,30,นครราชสีมา,3805,0.0
301107,เมืองเกษตร,3011,ขามสะแกแสง,30,นครราชสีมา,2436,0.0
301152,เทศบาลตำบล หนองหัวฟาน,3011,ขามสะแกแสง,30,นครราชสีมา,2407,0.0
301206,ดอนตะหนิน,3012,บัวใหญ่,30,นครราชสีมา,2648,0.0
301207,หนองบัวสะอาด,3012,บัวใหญ่,30,นครราชสีมา,5164,0.05809450038729
301208,โนนทองหลาง,3012,บัวใหญ่,30,นครราชสีมา,5506,0.0
301214,กุดจอก,3012,บัวใหญ่,30,นครราชสีมา,4060,0.0
301215,ด่านช้าง,3012,บัวใหญ่,30,นครราชสีมา,5152,0.0
301224,หนองแจ้งใหญ่,3012,บัวใหญ่,30,นครราชสีมา,4559,0.0
301251,เทศบาลเมือง บัวใหญ่,3012,บัวใหญ่,30,นครราชสีมา,9697,0.03093740332061
301301,ประทาย,3013,ประทาย,30,นครราชสีมา,6552,0.03052503052503
301303,กระทุ่มราย,3013,ประทาย,30,นครราชสีมา,5309,0.0
301304,วังไม้แดง,3013,ประทาย,30,นครราชสีมา,3762,0.0
301306,ตลาดไทร,3013,ประทาย,30,นครราชสีมา,3562,0.0
301309,หันห้วยทราย,3013,ประทาย,30,นครราชสีมา,3273,0.0
301310,ดอนมัน,3013,ประทาย,30,นครราชสีมา,3469,0.0
301313,นางรำ,3013,ประทาย,30,นครราชสีมา,4247,0.0
301318,เมืองโดน,3013,ประทาย,30,นครราชสีมา,2133,0.0
301401,เมืองปัก,3014,ปักธงชัย,30,นครราชสีมา,12620,0.07923930269413
301402,ตะคุ,3014,ปักธงชัย,30,นครราชสีมา,10017,0.0
301406,นกออก,3014,ปักธงชัย,30,นครราชสีมา,4688,0.0
301407,ดอน,3014,ปักธงชัย,30,นครราชสีมา,2988,0.0
301409,ตูม,3014,ปักธงชัย,30,นครราชสีมา,4534,0.0
301410,งิ้ว,3014,ปักธงชัย,30,นครราชสีมา,5529,0.0
301411,สะแกราช,3014,ปักธงชัย,30,นครราชสีมา,6946,0.0
301416,ภูหลวง,3014,ปักธงชัย,30,นครราชสีมา,4719,0.0
301417,ธงชัยเหนือ,3014,ปักธงชัย,30,นครราชสีมา,7140,0.0
301420,บ่อปลาทอง,3014,ปักธงชัย,30,นครราชสีมา,3716,0.0
301501,ในเมือง,3015,พิมาย,30,นครราชสีมา,11421,0.0
301502,สัมฤทธิ์,3015,พิมาย,30,นครราชสีมา,6778,0.0
301503,โบสถ์,3015,พิมาย,30,นครราชสีมา,12639,0.0
301506,รังกาใหญ่,3015,พิมาย,30,นครราชสีมา,10201,0.04901480247033999
301507,ชีวาน,3015,พิมาย,30,นครราชสีมา,3207,0.15590894917368
301511,ธารละหลอด,3015,พิมาย,30,นครราชสีมา,3076,0.0
301512,หนองระเวียง,3015,พิมาย,30,นครราชสีมา,9292,0.0
301551,เทศบาลตำบล พิมาย,3015,พิมาย,30,นครราชสีมา,5420,0.0
301601,ห้วยแถลง,3016,ห้วยแถลง,30,นครราชสีมา,5070,0.0
301603,เมืองพลับพลา,3016,ห้วยแถลง,30,นครราชสีมา,5957,0.0
301604,หลุ่งตะเคียน,3016,ห้วยแถลง,30,นครราชสีมา,5254,0.0
301606,งิ้ว,3016,ห้วยแถลง,30,นครราชสีมา,5796,0.0
301609,ตะโก,3016,ห้วยแถลง,30,นครราชสีมา,2574,0.0
301651,เทศบาลตำบล ห้วยแถลง,3016,ห้วยแถลง,30,นครราชสีมา,1729,0.0
301652,เทศบาลตำบล หินดาด,3016,ห้วยแถลง,30,นครราชสีมา,1872,0.0
301703,ท่าลาด,3017,ชุมพวง,30,นครราชสีมา,9672,0.0
301704,สาหร่าย,3017,ชุมพวง,30,นครราชสีมา,3452,0.0
301705,ตลาดไทร,3017,ชุมพวง,30,นครราชสีมา,8623,0.0
301710,โนนรัง,3017,ชุมพวง,30,นครราชสีมา,6676,0.0
301717,โนนยอ,3017,ชุมพวง,30,นครราชสีมา,5184,0.0
301802,เสมา,3018,สูงเนิน,30,นครราชสีมา,8018,0.0
301803,โคราช,3018,สูงเนิน,30,นครราชสีมา,1963,0.0
301804,บุ่งขี้เหล็ก,3018,สูงเนิน,30,นครราชสีมา,3604,0.0
301807,มะเกลือเก่า,3018,สูงเนิน,30,นครราชสีมา,9269,0.0
301808,มะเกลือใหม่,3018,สูงเนิน,30,นครราชสีมา,6146,0.0
301810,หนองตะไก้,3018,สูงเนิน,30,นครราชสีมา,5826,0.0
301851,เทศบาลตำบล กุดจิก,3018,สูงเนิน,30,นครราชสีมา,1631,0.49049662783567993
301852,เทศบาลตำบล สูงเนิน,3018,สูงเนิน,30,นครราชสีมา,5223,0.0
301902,โป่งแดง,3019,ขามทะเลสอ,30,นครราชสีมา,3889,0.0
301903,พันดุง,3019,ขามทะเลสอ,30,นครราชสีมา,4179,0.0
301905,บึงอ้อ,3019,ขามทะเลสอ,30,นครราชสีมา,4459,0.0
302002,บ้านหัน,3020,สีคิ้ว,30,นครราชสีมา,3132,0.0
302004,ลาดบัวขาว,3020,สีคิ้ว,30,นครราชสีมา,10355,0.0
302005,หนองหญ้าขาว,3020,สีคิ้ว,30,นครราชสีมา,7639,0.0
302007,หนองน้ำใส,3020,สีคิ้ว,30,นครราชสีมา,7528,0.0
302009,มิตรภาพ,3020,สีคิ้ว,30,นครราชสีมา,2992,0.0
302010,คลองไผ่,3020,สีคิ้ว,30,นครราชสีมา,3232,0.0
302012,หนองบัวน้อย,3020,สีคิ้ว,30,นครราชสีมา,4132,0.0
302052,เทศบาลตำบล คลองไผ่,3020,สีคิ้ว,30,นครราชสีมา,1717,0.0
302053,เทศบาลตำบล ลาดบัวขาว,3020,สีคิ้ว,30,นครราชสีมา,2464,0.0
302101,ปากช่อง,3021,ปากช่อง,30,นครราชสีมา,8955,0.21217197096594
302102,กลางดง,3021,ปากช่อง,30,นครราชสีมา,3706,0.26983270372369
302106,หนองสาหร่าย,3021,ปากช่อง,30,นครราชสีมา,16517,0.0
302107,ขนงพระ,3021,ปากช่อง,30,นครราชสีมา,7024,0.11389521640091001
302108,โป่งตาลอง,3021,ปากช่อง,30,นครราชสีมา,3269,0.0
302109,คลองม่วง,3021,ปากช่อง,30,นครราชสีมา,6499,0.1692568087398
302151,เทศบาลเมือง ปากช่อง,3021,ปากช่อง,30,นครราชสีมา,17995,0.0
302152,เทศบาลตำบล กลางดง,3021,ปากช่อง,30,นครราชสีมา,2983,0.13409319477036
302201,หนองบุนนาก,3022,หนองบุญมาก,30,นครราชสีมา,7789,0.0
302202,สารภี,3022,หนองบุญมาก,30,นครราชสีมา,6539,0.0
302203,ไทยเจริญ,3022,หนองบุญมาก,30,นครราชสีมา,2071,0.0
302205,แหลมทอง,3022,หนองบุญมาก,30,นครราชสีมา,4058,0.0
302207,ลุงเขว้า,3022,หนองบุญมาก,30,นครราชสีมา,3391,0.0
302302,โนนสำราญ,3023,แก้งสนามนาง,30,นครราชสีมา,5441,0.0
302303,บึงพะไล,3023,แก้งสนามนาง,30,นครราชสีมา,8968,0.044603033006239995
302305,บึงสำโรง,3023,แก้งสนามนาง,30,นครราชสีมา,3753,0.0
302401,โนนแดง,3024,โนนแดง,30,นครราชสีมา,5693,0.15808888108202998
302404,วังหิน,3024,โนนแดง,30,นครราชสีมา,3141,0.0
302405,ดอนยาวใหญ่,3024,โนนแดง,30,นครราชสีมา,2458,0.0
302501,วังน้ำเขียว,3025,วังน้ำเขียว,30,นครราชสีมา,5851,0.0
302504,อุดมทรัพย์,3025,วังน้ำเขียว,30,นครราชสีมา,7867,0.0
302505,ไทยสามัคคี,3025,วังน้ำเขียว,30,นครราชสีมา,4599,0.0
302602,หนองแวง,3026,เทพารักษ์,30,นครราชสีมา,5394,0.0
302604,วังยายทอง,3026,เทพารักษ์,30,นครราชสีมา,3023,0.0
302701,เมืองยาง,3027,เมืองยาง,30,นครราชสีมา,5477,0.0
302703,ละหานปลาค้าว,3027,เมืองยาง,30,นครราชสีมา,4871,0.0
302801,สระพระ,3028,พระทองคำ,30,นครราชสีมา,2360,0.0
302802,มาบกราด,3028,พระทองคำ,30,นครราชสีมา,2953,0.0
302803,พังเทียม,3028,พระทองคำ,30,นครราชสีมา,6289,0.0
302851,เทศบาลตำบล พระทองคำ,3028,พระทองคำ,30,นครราชสีมา,2505,0.0
302901,ขุย,3029,ลำทะเมนชัย,30,นครราชสีมา,5611,0.0
302903,ช่องแมว,3029,ลำทะเมนชัย,30,นครราชสีมา,8136,0.0
303001,เมืองพะไล,3030,บัวลาย,30,นครราชสีมา,2770,0.0
303002,โนนจาน,3030,บัวลาย,30,นครราชสีมา,5132,0.0
303004,หนองหว้า,3030,บัวลาย,30,นครราชสีมา,3721,0.026874496103190003
303101,สีดา,3031,สีดา,30,นครราชสีมา,2855,0.0
303102,โพนทอง,3031,สีดา,30,นครราชสีมา,3292,0.09113001215066
303103,โนนประดู่,3031,สีดา,30,นครราชสีมา,2274,0.0
303202,ท่าช้าง,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,4754,0.0
303204,หนองงูเหลือม,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,7818,0.0
303205,หนองยาง,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,5304,0.0
310102,อิสาณ,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11900,0.07563025210084
310103,เสม็ด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11178,0.17892288423689
310108,บ้านยาง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,8961,0.05579734404642
310113,ถลุงเหล็ก,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4104,0.0
310114,หนองตาด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,7723,0.05179334455522
310118,สองห้อง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6200,0.016129032258060002
310119,บัวทอง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4894,0.20433183489986997
310120,ชุมเห็ด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11001,0.45450413598763
310125,สะแกซำ,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6461,0.12381984212969999
310127,กระสัง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,5560,0.16187050359712
310128,เมืองฝาง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6498,0.0
310202,ปะเคียบ,3102,คูเมือง,31,บุรีรัมย์,6314,0.06335128286347
310205,หินเหล็กไฟ,3102,คูเมือง,31,บุรีรัมย์,7394,0.10819583446037
310206,ตูมใหญ่,3102,คูเมือง,31,บุรีรัมย์,8953,0.10052496369931
310207,หนองขมาร,3102,คูเมือง,31,บุรีรัมย์,4460,0.0
310301,กระสัง,3103,กระสัง,31,บุรีรัมย์,9364,0.0
310303,สองชั้น,3103,กระสัง,31,บุรีรัมย์,8762,0.0
310304,สูงเนิน,3103,กระสัง,31,บุรีรัมย์,7397,0.0
310306,เมืองไผ่,3103,กระสัง,31,บุรีรัมย์,4868,0.08216926869350001
310308,บ้านปรือ,3103,กระสัง,31,บุรีรัมย์,7494,0.0
310309,ห้วยสำราญ,3103,กระสัง,31,บุรีรัมย์,4661,0.0
310310,กันทรารมย์,3103,กระสัง,31,บุรีรัมย์,5586,0.03580379520229
310401,นางรอง,3104,นางรอง,31,บุรีรัมย์,6051,0.0
310405,ชุมแสง,3104,นางรอง,31,บุรีรัมย์,4405,0.0
310406,หนองโบสถ์,3104,นางรอง,31,บุรีรัมย์,6408,0.0
310408,หนองกง,3104,นางรอง,31,บุรีรัมย์,4454,0.29187247418051
310413,ถนนหัก,3104,นางรอง,31,บุรีรัมย์,4154,0.02407318247472
310415,ก้านเหลือง,3104,นางรอง,31,บุรีรัมย์,2800,0.60714285714285
310416,บ้านสิงห์,3104,นางรอง,31,บุรีรัมย์,4484,0.0
310424,หนองยายพิมพ์,3104,นางรอง,31,บุรีรัมย์,3716,0.0
310425,หัวถนน,3104,นางรอง,31,บุรีรัมย์,4021,0.14921661278287998
310426,ทุ่งแสงทอง,3104,นางรอง,31,บุรีรัมย์,2926,0.0
310501,หนองกี่,3105,หนองกี่,31,บุรีรัมย์,2966,0.0
310502,เย้ยปราสาท,3105,หนองกี่,31,บุรีรัมย์,4769,0.0
310504,ดอนอะราง,3105,หนองกี่,31,บุรีรัมย์,7410,0.0
310505,โคกสว่าง,3105,หนองกี่,31,บุรีรัมย์,4220,0.0
310506,ทุ่งกระตาดพัฒนา,3105,หนองกี่,31,บุรีรัมย์,4474,0.0
310507,ทุ่งกระเต็น,3105,หนองกี่,31,บุรีรัมย์,3568,0.0
310601,ละหานทราย,3106,ละหานทราย,31,บุรีรัมย์,8612,0.0
310603,ตาจง,3106,ละหานทราย,31,บุรีรัมย์,11529,0.0
310604,สำโรงใหม่,3106,ละหานทราย,31,บุรีรัมย์,6990,0.0
310611,โคกว่าน,3106,ละหานทราย,31,บุรีรัมย์,5154,0.0
310703,บ้านไทร,3107,ประโคนชัย,31,บุรีรัมย์,5648,0.0
310705,ละเวี้ย,3107,ประโคนชัย,31,บุรีรัมย์,5699,0.0
310706,จรเข้มาก,3107,ประโคนชัย,31,บุรีรัมย์,6560,0.03048780487804
310708,โคกย่าง,3107,ประโคนชัย,31,บุรีรัมย์,2831,0.0
310713,ไพศาล,3107,ประโคนชัย,31,บุรีรัมย์,7535,0.09289980092899
310714,ตะโกตาพิ,3107,ประโคนชัย,31,บุรีรัมย์,4364,0.0
310716,หนองบอน,3107,ประโคนชัย,31,บุรีรัมย์,4573,0.0
310718,โคกมะขาม,3107,ประโคนชัย,31,บุรีรัมย์,2235,0.0
310719,โคกตูม,3107,ประโคนชัย,31,บุรีรัมย์,3710,0.26954177897574
310720,ประทัดบุ,3107,ประโคนชัย,31,บุรีรัมย์,2391,0.0
310801,บ้านกรวด,3108,บ้านกรวด,31,บุรีรัมย์,5205,0.057636887608059996
310802,โนนเจริญ,3108,บ้านกรวด,31,บุรีรัมย์,5282,0.09466111321469
