tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_health
300201,แชะ,3002,ครบุรี,30,นครราชสีมา,6080,0.95394736842105
300204,โคกกระชาย,3002,ครบุรี,30,นครราชสีมา,8759,2.7172051604064302
300205,จระเข้หิน,3002,ครบุรี,30,นครราชสีมา,2367,3.25306294888043
300207,อรพิมพ์,3002,ครบุรี,30,นครราชสีมา,4667,2.57124491107778
300208,บ้านใหม่,3002,ครบุรี,30,นครราชสีมา,5041,2.08292005554453
300209,ลำเพียก,3002,ครบุรี,30,นครราชสีมา,5302,4.92267069030554
300210,ครบุรีใต้,3002,ครบุรี,30,นครราชสีมา,5933,0.64048542052924
300252,เทศบาลตำบล แชะ,3002,ครบุรี,30,นครราชสีมา,3439,1.0468159348647799
300253,เทศบาลตำบล ไทรโยง-ไชยวาล,3002,ครบุรี,30,นครราชสีมา,2559,2.03204376709652
300302,สระตะเคียน,3003,เสิงสาง,30,นครราชสีมา,7491,1.30823655052729
300303,โนนสมบูรณ์,3003,เสิงสาง,30,นครราชสีมา,7333,0.17728078549023998
300304,กุดโบสถ์,3003,เสิงสาง,30,นครราชสีมา,9401,0.23401765769598
300306,บ้านราษฎร์,3003,เสิงสาง,30,นครราชสีมา,4666,1.82168881268752
300401,เมืองคง,3004,คง,30,นครราชสีมา,5192,0.55855161787365
300402,คูขาด,3004,คง,30,นครราชสีมา,5638,0.51436679673643
300404,ตาจั่น,3004,คง,30,นครราชสีมา,5722,0.0
300405,บ้านปรางค์,3004,คง,30,นครราชสีมา,6348,0.0
300406,หนองมะนาว,3004,คง,30,นครราชสีมา,6691,1.16574503063817
300409,ดอนใหญ่,3004,คง,30,นครราชสีมา,3052,0.0
300452,เทศบาลตำบล เมืองคง,3004,คง,30,นครราชสีมา,1163,0.51590713671539
300501,บ้านเหลื่อม,3005,บ้านเหลื่อม,30,นครราชสีมา,1614,0.0
300502,วังโพธิ์,3005,บ้านเหลื่อม,30,นครราชสีมา,1787,0.0
300551,เทศบาลตำบล บ้านเหลื่อม,3005,บ้านเหลื่อม,30,นครราชสีมา,2281,0.0
300601,จักราช,3006,จักราช,30,นครราชสีมา,6554,2.16661580714067
300604,สีสุก,3006,จักราช,30,นครราชสีมา,7661,6.474350606970369
300607,หนองพลวง,3006,จักราช,30,นครราชสีมา,6855,1.70678336980306
300611,คลองเมือง,3006,จักราช,30,นครราชสีมา,6960,1.95402298850574
300613,หินโคน,3006,จักราช,30,นครราชสีมา,5489,4.153762069593729
300701,กระโทก,3007,โชคชัย,30,นครราชสีมา,2796,1.5021459227467802
300704,ทุ่งอรุณ,3007,โชคชัย,30,นครราชสีมา,6174,0.42112082928409
300705,ท่าลาดขาว,3007,โชคชัย,30,นครราชสีมา,3228,2.1995043370508003
300706,ท่าจะหลุง,3007,โชคชัย,30,นครราชสีมา,3579,0.53087454596255
300708,โชคชัย,3007,โชคชัย,30,นครราชสีมา,2675,0.26168224299065
300709,ละลมใหม่พัฒนา,3007,โชคชัย,30,นครราชสีมา,5526,0.52479189287006
300752,เทศบาลตำบล ด่านเกวียน,3007,โชคชัย,30,นครราชสีมา,6029,1.3600928843921
300802,ด่านขุนทด,3008,ด่านขุนทด,30,นครราชสีมา,5648,0.26558073654389996
300805,ตะเคียน,3008,ด่านขุนทด,30,นครราชสีมา,6359,1.52539707501179
300806,บ้านเก่า,3008,ด่านขุนทด,30,นครราชสีมา,6019,0.23259677687323
300807,บ้านแปรง,3008,ด่านขุนทด,30,นครราชสีมา,5356,1.36295743091859
300808,พันชนะ,3008,ด่านขุนทด,30,นครราชสีมา,4563,2.03813280736357
300809,สระจรเข้,3008,ด่านขุนทด,30,นครราชสีมา,4311,0.76548364648573
300810,หนองกราด,3008,ด่านขุนทด,30,นครราชสีมา,3796,11.45943097997892
300811,หนองบัวตะเกียด,3008,ด่านขุนทด,30,นครราชสีมา,5842,0.25676138308798
300818,หนองไทร,3008,ด่านขุนทด,30,นครราชสีมา,3141,0.47755491881566003
300851,เทศบาลตำบล ด่านขุนทด,3008,ด่านขุนทด,30,นครราชสีมา,3341,1.58635139179886
300852,เทศบาลตำบล หนองกราด,3008,ด่านขุนทด,30,นครราชสีมา,2611,1.30218307162006
300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,7640,0.27486910994763997
300904,สำโรง,3009,โนนไทย,30,นครราชสีมา,4425,1.1977401129943501
300905,ค้างพลู,3009,โนนไทย,30,นครราชสีมา,3462,0.25996533795493
300907,บัลลังก์,3009,โนนไทย,30,นครราชสีมา,4558,1.9964896884598502
300908,สายออ,3009,โนนไทย,30,นครราชสีมา,1324,1.20845921450151
300909,ถนนโพธิ์,3009,โนนไทย,30,นครราชสีมา,2514,0.67621320604614
300914,มะค่า,3009,โนนไทย,30,นครราชสีมา,2637,1.09973454683352
301002,ใหม่,3010,โนนสูง,30,นครราชสีมา,10151,0.97527337208156
301003,โตนด,3010,โนนสูง,30,นครราชสีมา,6082,0.0986517592897
301004,บิง,3010,โนนสูง,30,นครราชสีมา,5413,0.0
301006,ธารปราสาท,3010,โนนสูง,30,นครราชสีมา,4890,2.0245398773006102
301008,มะค่า,3010,โนนสูง,30,นครราชสีมา,6259,0.27160888320818
301011,ขามเฒ่า,3010,โนนสูง,30,นครราชสีมา,4590,0.15250544662309
301012,ด่านคล้า,3010,โนนสูง,30,นครราชสีมา,6775,0.0
301015,ดอนหวาย,3010,โนนสูง,30,นครราชสีมา,3023,0.13231888852133
301016,ลำมูล,3010,โนนสูง,30,นครราชสีมา,2916,0.06858710562414
301051,เทศบาลตำบล ตลาดแค,3010,โนนสูง,30,นครราชสีมา,2501,0.15993602558976
301053,เทศบาลตำบล โนนสูง,3010,โนนสูง,30,นครราชสีมา,6759,1.02086107412339
301101,ขามสะแกแสง,3011,ขามสะแกแสง,30,นครราชสีมา,4238,0.44832468145350995
301102,โนนเมือง,3011,ขามสะแกแสง,30,นครราชสีมา,2531,0.0
301105,พะงาด,3011,ขามสะแกแสง,30,นครราชสีมา,3805,0.15768725361365998
301107,เมืองเกษตร,3011,ขามสะแกแสง,30,นครราชสีมา,2436,0.73891625615763
301152,เทศบาลตำบล หนองหัวฟาน,3011,ขามสะแกแสง,30,นครราชสีมา,2407,0.0
301206,ดอนตะหนิน,3012,บัวใหญ่,30,นครราชสีมา,2648,0.0
301207,หนองบัวสะอาด,3012,บัวใหญ่,30,นครราชสีมา,5164,2.11076684740511
301208,โนนทองหลาง,3012,บัวใหญ่,30,นครราชสีมา,5506,2.2339266254994503
301214,กุดจอก,3012,บัวใหญ่,30,นครราชสีมา,4060,0.9359605911329999
301215,ด่านช้าง,3012,บัวใหญ่,30,นครราชสีมา,5152,0.0
301224,หนองแจ้งใหญ่,3012,บัวใหญ่,30,นครราชสีมา,4559,0.0
301251,เทศบาลเมือง บัวใหญ่,3012,บัวใหญ่,30,นครราชสีมา,9697,0.9590595029390501
301301,ประทาย,3013,ประทาย,30,นครราชสีมา,6552,0.0
301303,กระทุ่มราย,3013,ประทาย,30,นครราชสีมา,5309,0.0
301304,วังไม้แดง,3013,ประทาย,30,นครราชสีมา,3762,0.0
301306,ตลาดไทร,3013,ประทาย,30,นครราชสีมา,3562,0.0
301309,หันห้วยทราย,3013,ประทาย,30,นครราชสีมา,3273,0.0
301310,ดอนมัน,3013,ประทาย,30,นครราชสีมา,3469,0.0
301313,นางรำ,3013,ประทาย,30,นครราชสีมา,4247,0.0
301318,เมืองโดน,3013,ประทาย,30,นครราชสีมา,2133,0.0
301401,เมืองปัก,3014,ปักธงชัย,30,นครราชสีมา,12620,5.25356576862123
301402,ตะคุ,3014,ปักธงชัย,30,นครราชสีมา,10017,0.10981331736048
301406,นกออก,3014,ปักธงชัย,30,นครราชสีมา,4688,0.04266211604095
301407,ดอน,3014,ปักธงชัย,30,นครราชสีมา,2988,0.56894243641231
301409,ตูม,3014,ปักธงชัย,30,นครราชสีมา,4534,2.35994706660785
301410,งิ้ว,3014,ปักธงชัย,30,นครราชสีมา,5529,1.70012660517272
301411,สะแกราช,3014,ปักธงชัย,30,นครราชสีมา,6946,2.1451194932335103
301416,ภูหลวง,3014,ปักธงชัย,30,นครราชสีมา,4719,0.16952744225471
301417,ธงชัยเหนือ,3014,ปักธงชัย,30,นครราชสีมา,7140,0.70028011204481
301420,บ่อปลาทอง,3014,ปักธงชัย,30,นครราชสีมา,3716,1.58772874058127
301501,ในเมือง,3015,พิมาย,30,นครราชสีมา,11421,2.4078451974433
301502,สัมฤทธิ์,3015,พิมาย,30,นครราชสีมา,6778,0.6639126586013501
301503,โบสถ์,3015,พิมาย,30,นครราชสีมา,12639,0.72790568874119
301506,รังกาใหญ่,3015,พิมาย,30,นครราชสีมา,10201,3.2153710420547004
301507,ชีวาน,3015,พิมาย,30,นครราชสีมา,3207,1.93327096975366
301511,ธารละหลอด,3015,พิมาย,30,นครราชสีมา,3076,0.8452535760728199
301512,หนองระเวียง,3015,พิมาย,30,นครราชสีมา,9292,0.12914334911751998
301551,เทศบาลตำบล พิมาย,3015,พิมาย,30,นครราชสีมา,5420,1.2730627306273
301601,ห้วยแถลง,3016,ห้วยแถลง,30,นครราชสีมา,5070,0.0
301603,เมืองพลับพลา,3016,ห้วยแถลง,30,นครราชสีมา,5957,0.80577471881819
301604,หลุ่งตะเคียน,3016,ห้วยแถลง,30,นครราชสีมา,5254,2.2649409973353603
301606,งิ้ว,3016,ห้วยแถลง,30,นครราชสีมา,5796,0.43133195307108
301609,ตะโก,3016,ห้วยแถลง,30,นครราชสีมา,2574,0.9324009324009299
301651,เทศบาลตำบล ห้วยแถลง,3016,ห้วยแถลง,30,นครราชสีมา,1729,0.0
301652,เทศบาลตำบล หินดาด,3016,ห้วยแถลง,30,นครราชสีมา,1872,0.0
301703,ท่าลาด,3017,ชุมพวง,30,นครราชสีมา,9672,0.9718775847808101
301704,สาหร่าย,3017,ชุมพวง,30,นครราชสีมา,3452,1.68018539976825
301705,ตลาดไทร,3017,ชุมพวง,30,นครราชสีมา,8623,4.49959410877884
301710,โนนรัง,3017,ชุมพวง,30,นครราชสีมา,6676,4.31396045536249
301717,โนนยอ,3017,ชุมพวง,30,นครราชสีมา,5184,1.1766975308641898
301802,เสมา,3018,สูงเนิน,30,นครราชสีมา,8018,6.934397605387869
301803,โคราช,3018,สูงเนิน,30,นครราชสีมา,1963,0.40753948038716
301804,บุ่งขี้เหล็ก,3018,สูงเนิน,30,นครราชสีมา,3604,7.019977802441731
301807,มะเกลือเก่า,3018,สูงเนิน,30,นครราชสีมา,9269,3.7220843672456496
301808,มะเกลือใหม่,3018,สูงเนิน,30,นครราชสีมา,6146,0.8135372600065
301810,หนองตะไก้,3018,สูงเนิน,30,นครราชสีมา,5826,2.26570545829042
301851,เทศบาลตำบล กุดจิก,3018,สูงเนิน,30,นครราชสีมา,1631,2.14592274678111
301852,เทศบาลตำบล สูงเนิน,3018,สูงเนิน,30,นครราชสีมา,5223,2.37411449358606
301902,โป่งแดง,3019,ขามทะเลสอ,30,นครราชสีมา,3889,0.20570840833119003
301903,พันดุง,3019,ขามทะเลสอ,30,นครราชสีมา,4179,1.26824599186408
301905,บึงอ้อ,3019,ขามทะเลสอ,30,นครราชสีมา,4459,2.44449428122897
302002,บ้านหัน,3020,สีคิ้ว,30,นครราชสีมา,3132,0.51085568326947
302004,ลาดบัวขาว,3020,สีคิ้ว,30,นครราชสีมา,10355,0.19314340898116
302005,หนองหญ้าขาว,3020,สีคิ้ว,30,นครราชสีมา,7639,0.41890299777456996
302007,หนองน้ำใส,3020,สีคิ้ว,30,นครราชสีมา,7528,0.19925611052072
302009,มิตรภาพ,3020,สีคิ้ว,30,นครราชสีมา,2992,1.50401069518716
302010,คลองไผ่,3020,สีคิ้ว,30,นครราชสีมา,3232,0.06188118811880999
302012,หนองบัวน้อย,3020,สีคิ้ว,30,นครราชสีมา,4132,0.65343659244917
302052,เทศบาลตำบล คลองไผ่,3020,สีคิ้ว,30,นครราชสีมา,1717,0.23296447291788
302053,เทศบาลตำบล ลาดบัวขาว,3020,สีคิ้ว,30,นครราชสีมา,2464,1.94805194805194
302101,ปากช่อง,3021,ปากช่อง,30,นครราชสีมา,8955,6.398659966499159
302102,กลางดง,3021,ปากช่อง,30,นครราชสีมา,3706,2.64436049649217
302106,หนองสาหร่าย,3021,ปากช่อง,30,นครราชสีมา,16517,0.30877277956045
302107,ขนงพระ,3021,ปากช่อง,30,นครราชสีมา,7024,4.55580865603644
302108,โป่งตาลอง,3021,ปากช่อง,30,นครราชสีมา,3269,20.52615478739675
302109,คลองม่วง,3021,ปากช่อง,30,นครราชสีมา,6499,6.877981227881209
302151,เทศบาลเมือง ปากช่อง,3021,ปากช่อง,30,นครราชสีมา,17995,8.1967213114754
302152,เทศบาลตำบล กลางดง,3021,ปากช่อง,30,นครราชสีมา,2983,2.54777070063694
302201,หนองบุนนาก,3022,หนองบุญมาก,30,นครราชสีมา,7789,0.8345102067017499
302202,สารภี,3022,หนองบุญมาก,30,นครราชสีมา,6539,0.90227863587704
302203,ไทยเจริญ,3022,หนองบุญมาก,30,นครราชสีมา,2071,0.38628681796233
302205,แหลมทอง,3022,หนองบุญมาก,30,นครราชสีมา,4058,0.29571217348447
302207,ลุงเขว้า,3022,หนองบุญมาก,30,นครราชสีมา,3391,0.73724565025066
302302,โนนสำราญ,3023,แก้งสนามนาง,30,นครราชสีมา,5441,0.53299025914353
302303,บึงพะไล,3023,แก้งสนามนาง,30,นครราชสีมา,8968,0.13380909901873
302305,บึงสำโรง,3023,แก้งสนามนาง,30,นครราชสีมา,3753,0.34638955502263996
302401,โนนแดง,3024,โนนแดง,30,นครราชสีมา,5693,0.17565431231336
302404,วังหิน,3024,โนนแดง,30,นครราชสีมา,3141,0.50939191340337
302405,ดอนยาวใหญ่,3024,โนนแดง,30,นครราชสีมา,2458,0.0
302501,วังน้ำเขียว,3025,วังน้ำเขียว,30,นครราชสีมา,5851,0.75200820372585
302504,อุดมทรัพย์,3025,วังน้ำเขียว,30,นครราชสีมา,7867,0.22880386424304003
302505,ไทยสามัคคี,3025,วังน้ำเขียว,30,นครราชสีมา,4599,0.76103500761035
302602,หนองแวง,3026,เทพารักษ์,30,นครราชสีมา,5394,0.63032999629217
302604,วังยายทอง,3026,เทพารักษ์,30,นครราชสีมา,3023,0.92623221964935
302701,เมืองยาง,3027,เมืองยาง,30,นครราชสีมา,5477,0.0
302703,ละหานปลาค้าว,3027,เมืองยาง,30,นครราชสีมา,4871,0.0
302801,สระพระ,3028,พระทองคำ,30,นครราชสีมา,2360,0.42372881355932
302802,มาบกราด,3028,พระทองคำ,30,นครราชสีมา,2953,0.06772773450728
302803,พังเทียม,3028,พระทองคำ,30,นครราชสีมา,6289,0.9858483065670199
302851,เทศบาลตำบล พระทองคำ,3028,พระทองคำ,30,นครราชสีมา,2505,0.0
302901,ขุย,3029,ลำทะเมนชัย,30,นครราชสีมา,5611,0.0
302903,ช่องแมว,3029,ลำทะเมนชัย,30,นครราชสีมา,8136,0.0
303001,เมืองพะไล,3030,บัวลาย,30,นครราชสีมา,2770,0.7942238267148001
303002,โนนจาน,3030,บัวลาย,30,นครราชสีมา,5132,0.48713951675759
303004,หนองหว้า,3030,บัวลาย,30,นครราชสีมา,3721,2.3380811609782297
303101,สีดา,3031,สีดา,30,นครราชสีมา,2855,0.31523642732049
303102,โพนทอง,3031,สีดา,30,นครราชสีมา,3292,1.73147023086269
303103,โนนประดู่,3031,สีดา,30,นครราชสีมา,2274,0.26385224274406
303202,ท่าช้าง,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,4754,1.36726966764829
303204,หนองงูเหลือม,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,7818,0.29419288820670003
303205,หนองยาง,3032,เฉลิมพระเกียรติ,30,นครราชสีมา,5304,0.58446455505279
310102,อิสาณ,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11900,8.60504201680672
310103,เสม็ด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11178,3.37269636786545
310108,บ้านยาง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,8961,5.91451846892087
310113,ถลุงเหล็ก,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4104,4.75146198830409
310114,หนองตาด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,7723,15.796970089343521
310118,สองห้อง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6200,5.903225806451609
310119,บัวทอง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4894,8.78626890069472
310120,ชุมเห็ด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11001,9.16280338151077
310125,สะแกซำ,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6461,17.489552700820298
310127,กระสัง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,5560,6.169064748201429
310128,เมืองฝาง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6498,7.987072945521689
310202,ปะเคียบ,3102,คูเมือง,31,บุรีรัมย์,6314,1.53626860943934
310205,หินเหล็กไฟ,3102,คูเมือง,31,บุรีรัมย์,7394,8.93968082228834
310206,ตูมใหญ่,3102,คูเมือง,31,บุรีรัมย์,8953,6.065006143192219
310207,หนองขมาร,3102,คูเมือง,31,บุรีรัมย์,4460,1.8161434977578401
310301,กระสัง,3103,กระสัง,31,บุรีรัมย์,9364,1.03588210166595
310303,สองชั้น,3103,กระสัง,31,บุรีรัมย์,8762,0.19401963022141
310304,สูงเนิน,3103,กระสัง,31,บุรีรัมย์,7397,0.04055698256049
310306,เมืองไผ่,3103,กระสัง,31,บุรีรัมย์,4868,0.08216926869350001
310308,บ้านปรือ,3103,กระสัง,31,บุรีรัมย์,7494,0.20016012810248002
310309,ห้วยสำราญ,3103,กระสัง,31,บุรีรัมย์,4661,0.0
310310,กันทรารมย์,3103,กระสัง,31,บุรีรัมย์,5586,1.7006802721088399
310401,นางรอง,3104,นางรอง,31,บุรีรัมย์,6051,1.5865146256816998
310405,ชุมแสง,3104,นางรอง,31,บุรีรัมย์,4405,1.40749148694665
310406,หนองโบสถ์,3104,นางรอง,31,บุรีรัมย์,6408,0.37453183520599
310408,หนองกง,3104,นางรอง,31,บุรีรัมย์,4454,2.8962730130220002
310413,ถนนหัก,3104,นางรอง,31,บุรีรัมย์,4154,1.2758786711603198
310415,ก้านเหลือง,3104,นางรอง,31,บุรีรัมย์,2800,5.0
310416,บ้านสิงห์,3104,นางรอง,31,บุรีรัมย์,4484,0.35682426404995
310424,หนองยายพิมพ์,3104,นางรอง,31,บุรีรัมย์,3716,0.83423035522066
310425,หัวถนน,3104,นางรอง,31,บุรีรัมย์,4021,4.12832628699328
310426,ทุ่งแสงทอง,3104,นางรอง,31,บุรีรัมย์,2926,0.13670539986329
310501,หนองกี่,3105,หนองกี่,31,บุรีรัมย์,2966,0.0
310502,เย้ยปราสาท,3105,หนองกี่,31,บุรีรัมย์,4769,0.16775005242189
310504,ดอนอะราง,3105,หนองกี่,31,บุรีรัมย์,7410,0.6477732793522201
310505,โคกสว่าง,3105,หนองกี่,31,บุรีรัมย์,4220,0.07109004739336
310506,ทุ่งกระตาดพัฒนา,3105,หนองกี่,31,บุรีรัมย์,4474,0.11175681716583999
310507,ทุ่งกระเต็น,3105,หนองกี่,31,บุรีรัมย์,3568,0.11210762331838
310601,ละหานทราย,3106,ละหานทราย,31,บุรีรัมย์,8612,0.0
310603,ตาจง,3106,ละหานทราย,31,บุรีรัมย์,11529,0.0
310604,สำโรงใหม่,3106,ละหานทราย,31,บุรีรัมย์,6990,0.0
310611,โคกว่าน,3106,ละหานทราย,31,บุรีรัมย์,5154,0.0
310703,บ้านไทร,3107,ประโคนชัย,31,บุรีรัมย์,5648,6.79886685552408
310705,ละเวี้ย,3107,ประโคนชัย,31,บุรีรัมย์,5699,9.38761186173012
310706,จรเข้มาก,3107,ประโคนชัย,31,บุรีรัมย์,6560,0.18292682926829001
310708,โคกย่าง,3107,ประโคนชัย,31,บุรีรัมย์,2831,0.21193924408336
310713,ไพศาล,3107,ประโคนชัย,31,บุรีรัมย์,7535,0.7431984074319801
310714,ตะโกตาพิ,3107,ประโคนชัย,31,บุรีรัมย์,4364,2.88725939505041
310716,หนองบอน,3107,ประโคนชัย,31,บุรีรัมย์,4573,6.84452219549529
310718,โคกมะขาม,3107,ประโคนชัย,31,บุรีรัมย์,2235,3.53467561521252
310719,โคกตูม,3107,ประโคนชัย,31,บุรีรัมย์,3710,0.45822102425876
310720,ประทัดบุ,3107,ประโคนชัย,31,บุรีรัมย์,2391,0.0
310801,บ้านกรวด,3108,บ้านกรวด,31,บุรีรัมย์,5205,0.69164265129683
310802,โนนเจริญ,3108,บ้านกรวด,31,บุรีรัมย์,5282,0.18932222642938
310803,หนองไม้งาม,3108,บ้านกรวด,31,บุรีรัมย์,6515,1.2432847275518
310804,ปราสาท,3108,บ้านกรวด,31,บุรีรัมย์,7699,0.53253669307702
310809,เขาดินเหนือ,3108,บ้านกรวด,31,บุรีรัมย์,3364,8.17479191438763
310902,มะเฟือง,3109,พุทไธสง,31,บุรีรัมย์,4119,0.09711094925952
310903,บ้านจาน,3109,พุทไธสง,31,บุรีรัมย์,4782,0.10455876202425
310906,บ้านเป้า,3109,พุทไธสง,31,บุรีรัมย์,3546,2.08685843203609
310909,บ้านยาง,3109,พุทไธสง,31,บุรีรัมย์,5344,0.41167664670658
311001,ลำปลายมาศ,3110,ลำปลายมาศ,31,บุรีรัมย์,3945,0.50697084917617
311003,แสลงพัน,3110,ลำปลายมาศ,31,บุรีรัมย์,3538,0.11305822498585999
311004,ทะเมนชัย,3110,ลำปลายมาศ,31,บุรีรัมย์,5322,0.15031942878617
311006,หนองกะทิง,3110,ลำปลายมาศ,31,บุรีรัมย์,1686,3.3214709371292996
311008,โคกสะอาด,3110,ลำปลายมาศ,31,บุรีรัมย์,5447,0.51404442812557
311009,เมืองแฝก,3110,ลำปลายมาศ,31,บุรีรัมย์,5163,1.23958938601588
311011,ผไทรินทร์,3110,ลำปลายมาศ,31,บุรีรัมย์,4960,0.14112903225806
311012,โคกล่าม,3110,ลำปลายมาศ,31,บุรีรัมย์,3913,0.2811142346026
311013,หินโคน,3110,ลำปลายมาศ,31,บุรีรัมย์,5279,0.32203068763022996
311014,หนองบัวโคก,3110,ลำปลายมาศ,31,บุรีรัมย์,3941,0.0
311104,เมืองแก,3111,สตึก,31,บุรีรัมย์,6438,3.0910220565392903
311105,หนองใหญ่,3111,สตึก,31,บุรีรัมย์,6337,3.07716585134921
311109,ดอนมนต์,3111,สตึก,31,บุรีรัมย์,4106,7.23331709693132
311110,ชุมแสง,3111,สตึก,31,บุรีรัมย์,6907,5.96496308093238
311111,ท่าม่วง,3111,สตึก,31,บุรีรัมย์,4794,7.69712140175219
311114,สนามชัย,3111,สตึก,31,บุรีรัมย์,4098,2.48901903367496
311115,กระสัง,3111,สตึก,31,บุรีรัมย์,2645,9.82986767485822
311201,ปะคำ,3112,ปะคำ,31,บุรีรัมย์,4478,0.0
311203,หนองบัว,3112,ปะคำ,31,บุรีรัมย์,5137,0.0
311204,โคกมะม่วง,3112,ปะคำ,31,บุรีรัมย์,12014,0.0
311301,นาโพธิ์,3113,นาโพธิ์,31,บุรีรัมย์,4748,0.52653748946925
311302,บ้านคู,3113,นาโพธิ์,31,บุรีรัมย์,4174,0.69477719214183
311305,ศรีสว่าง,3113,นาโพธิ์,31,บุรีรัมย์,3128,0.73529411764705
311401,สระแก้ว,3114,หนองหงส์,31,บุรีรัมย์,4052,0.04935834155972
311402,ห้วยหิน,3114,หนองหงส์,31,บุรีรัมย์,7468,1.66041778253883
311404,หนองชัยศรี,3114,หนองหงส์,31,บุรีรัมย์,4786,0.16715419974926
311406,เมืองฝ้าย,3114,หนองหงส์,31,บุรีรัมย์,5154,1.9790454016298
311502,โคกขมิ้น,3115,พลับพลาชัย,31,บุรีรัมย์,6744,3.9294187425860003
311503,ป่าชัน,3115,พลับพลาชัย,31,บุรีรัมย์,4147,0.9645526886906101
311505,สำโรง,3115,พลับพลาชัย,31,บุรีรัมย์,6160,2.48376623376623
311602,สามแวง,3116,ห้วยราช,31,บุรีรัมย์,3086,0.0
311603,ตาเสา,3116,ห้วยราช,31,บุรีรัมย์,4124,0.0
311604,บ้านตะโก,3116,ห้วยราช,31,บุรีรัมย์,2433,0.0
311606,โคกเหล็ก,3116,ห้วยราช,31,บุรีรัมย์,4587,0.0
311608,ห้วยราชา,3116,ห้วยราช,31,บุรีรัมย์,2552,0.0
311701,โนนสุวรรณ,3117,โนนสุวรรณ,31,บุรีรัมย์,3712,4.44504310344827
311702,ทุ่งจังหัน,3117,โนนสุวรรณ,31,บุรีรัมย์,4164,1.22478386167146
311751,เทศบาลตำบล โนนสุวรรณ,3117,โนนสุวรรณ,31,บุรีรัมย์,2007,0.049825610363720005
311801,ชำนิ,3118,ชำนิ,31,บุรีรัมย์,3123,0.5123278898495
311804,ช่อผกา,3118,ชำนิ,31,บุรีรัมย์,5205,3.2853025936599405
311805,ละลวด,3118,ชำนิ,31,บุรีรัมย์,3627,1.37854976564653
311806,โคกสนวน,3118,ชำนิ,31,บุรีรัมย์,2281,0.0
311903,แดงใหญ่,3119,บ้านใหม่ไชยพจน์,31,บุรีรัมย์,2918,0.8910212474297401
311904,กู่สวนแตง,3119,บ้านใหม่ไชยพจน์,31,บุรีรัมย์,2242,0.13380909901873
311905,หนองเยือง,3119,บ้านใหม่ไชยพจน์,31,บุรีรัมย์,3408,0.23474178403755003
312002,ส้มป่อย,3120,โนนดินแดง,31,บุรีรัมย์,3803,3.76018932421772
312003,ลำนางรอง,3120,โนนดินแดง,31,บุรีรัมย์,8877,3.36825504111749
312103,วังเหนือ,3121,บ้านด่าน,31,บุรีรัมย์,2608,1.26533742331288
312104,โนนขวาง,3121,บ้านด่าน,31,บุรีรัมย์,3532,10.73046432616081
312201,แคนดง,3122,แคนดง,31,บุรีรัมย์,7673,3.20604717841782
312204,หัวฝาย,3122,แคนดง,31,บุรีรัมย์,4846,3.0953363598844397
312301,เจริญสุข,3123,เฉลิมพระเกียรติ,31,บุรีรัมย์,5470,0.05484460694698
312303,อีสานเขต,3123,เฉลิมพระเกียรติ,31,บุรีรัมย์,6276,2.0395156150414198
312304,ถาวร,3123,เฉลิมพระเกียรติ,31,บุรีรัมย์,6003,0.58304181242711
320102,ตั้งใจ,3201,เมืองสุรินทร์,32,สุรินทร์,3315,0.0
320104,นาดี,3201,เมืองสุรินทร์,32,สุรินทร์,7842,0.40805916857944
320105,ท่าสว่าง,3201,เมืองสุรินทร์,32,สุรินทร์,13076,0.0076475986540226375
320106,สลักได,3201,เมืองสุรินทร์,32,สุรินทร์,6682,0.04489673750374
320107,ตาอ็อง,3201,เมืองสุรินทร์,32,สุรินทร์,7740,0.0
320109,สำโรง,3201,เมืองสุรินทร์,32,สุรินทร์,5754,0.15641293013555
320110,แกใหญ่,3201,เมืองสุรินทร์,32,สุรินทร์,6960,0.35919540229885
320113,สวาย,3201,เมืองสุรินทร์,32,สุรินทร์,9144,0.0
320116,เทนมีย์,3201,เมืองสุรินทร์,32,สุรินทร์,7492,0.0
320118,นาบัว,3201,เมืองสุรินทร์,32,สุรินทร์,8932,0.0
320121,บุฤๅษี,3201,เมืองสุรินทร์,32,สุรินทร์,5571,0.0
320122,ตระแสง,3201,เมืองสุรินทร์,32,สุรินทร์,5232,0.0
320126,กาเกาะ,3201,เมืองสุรินทร์,32,สุรินทร์,3531,0.0
320151,เทศบาลเมือง สุรินทร์,3201,เมืองสุรินทร์,32,สุรินทร์,10495,2.07717960933778
320202,นาหนองไผ่,3202,ชุมพลบุรี,32,สุรินทร์,7318,0.0
